alternative,probability
household_id,456291.0
0_tours,0.9484349176089358
1_Shop,0.005113168678793048
1_Main,0.006586599883597566
1_Eat,0.008729268347186464
1_Visit,0.004156249017363204
1_Disc,0.02687582968940517
2_SS,2.4321642399491667e-06
2_SM,2.377380926151149e-06
2_SE,5.956264576647576e-06
2_SV,1.7306120726462668e-06
2_SD,7.492400347331675e-06
2_MM,2.3238315797889633e-06
2_ME,5.82210262080313e-06
2_MV,1.6916308794023435e-06
2_MD,7.3236376821356665e-06
2_EE,1.4586633223325524e-05
2_EV,4.238193792552858e-06
2_ED,1.8348562999925686e-05
2_VV,1.2314210104707421e-06
2_VD,5.331234741968858e-06
2_DD,2.3080704025921002e-05
