alternative,probability_1,probability_2
tour_id,48410912.0,48410953.0
AUTO,0.9980106755712975,0.9580597998349857
NONMOTORIZED,0.0,0.0
TRANSIT,0.0,0.037118149334850144
RIDEHAIL,0.001989324428702562,0.0048220508301642425
DRIVEALONE,0.7013480005649126,0.6988286021108999
SHAREDRIDE2,0.20245823815723155,0.20207136737865877
SHAREDRIDE3,0.09619376127785578,0.0991000305104414
DRIVEALONEFREE,1.0,1.0
DRIVEALONEPAY,0.0,0.0
SHARED2FREE,0.47690884199937317,0.47693796331957755
SHARED2PAY,0.5230911580006268,0.5230620366804225
SHARED3FREE,1.0,1.0
SHARED3PAY,0.0,0.0
WALK,0.0,0.0
BIKE,0.0,0.0
WALKACCESS,0.0,0.4832031082211131
DRIVEACCESS,0.0,0.5167968917788869
WALK_LOC,0.0,1.0
WALK_LRF,0.0,0.0
WALK_EXP,0.0,0.0
WALK_HVY,0.0,0.0
WALK_COM,0.0,0.0
DRIVE_LOC,0.0,1.0
DRIVE_LRF,0.0,0.0
DRIVE_EXP,0.0,0.0
DRIVE_HVY,0.0,0.0
DRIVE_COM,0.0,0.0
TAXI,0.005712955688420508,0.04619935037785065
TNC_SINGLE,0.9046521362792962,0.9087911882272822
TNC_SHARED,0.08963490803228327,0.045009461394867216
