alternative,probability
tour_id,48410863.0
0out_0in,0.21914256552442837
0out_1in,0.37986904782753467
0out_2in,0.08769164109485829
0out_3in,0.043896148482490974
1out_0in,0.15183988573841328
1out_1in,0.045459716508862304
1out_2in,0.010494240494632379
1out_3in,0.010589114953748356
2out_0in,0.028440852570410572
2out_1in,0.008514976739040869
2out_2in,0.003962307598132727
2out_3in,0.0030612599584583992
3out_0in,0.0036540150705610406
3out_1in,0.002205218467778019
3out_2in,0.0007857053593947434
3out_3in,0.0003933036112549482
