alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28,utility_29,utility_30,utility_31,utility_32,utility_33,utility_34,utility_35,utility_36,utility_37,utility_38,utility_39,utility_40,utility_41,utility_42,utility_43,utility_44,utility_45,utility_46,utility_47,utility_48,utility_49,utility_50,utility_51,utility_52,utility_53,utility_54,utility_55
person_id,1180753.0,1180753.0,1180753.0,1180753.0,1180753.0,1180753.0,1180753.0,1180753.0,1180753.0,1180753.0,1180753.0,1180753.0,1180753.0,1180753.0,1180753.0,1180753.0,1180753.0,1180753.0,1180753.0,1180753.0,1180753.0,1180753.0,1180753.0,1180753.0,1180753.0,1180753.0,1180753.0,1180753.0,1180754.0,1180754.0,1180754.0,1180754.0,1180754.0,1180754.0,1180754.0,1180754.0,1180754.0,1180754.0,1180754.0,1180754.0,1180754.0,1180754.0,1180754.0,1180754.0,1180754.0,1180754.0,1180754.0,1180754.0,1180754.0,1180754.0,1180754.0,1180754.0,1180754.0,1180754.0,1180754.0
DRIVEALONEFREE,-3.0858912702225365,-4.513122375170968,-2.0846227668959214,-1.205991626017138,-0.5924662489977416,-0.7628577549376878,-0.7805229514357122,-0.8491915106341021,-0.7479785785629098,-1.0908695817309886,-0.8721497827660764,-0.8664679674113261,-0.6133329859382277,-0.7640878623911562,-1.0195894026077599,-1.2011528829230635,-0.5360969360732115,-0.34372949753466014,-0.23887268676087178,-0.39202569104792445,-0.3791973583415156,-0.5529349355636894,-0.8822858553575881,-0.76792260821125,-0.9904937887969422,-1.0823014630727945,-1.2032641423122812,-1.9155074932394391,-1.7215494924034296,-1.6423945864191507,-1.4992295000659084,-1.1186882484204714,-1.205991626017138,-0.7628577549376878,-0.7805229514357122,-0.9745591379606715,-0.7386811594429419,-1.0201477270800166,-0.71431037871586,-0.5960743759702876,-0.540621201286882,-0.7651202424534023,-0.5962950794004602,-0.34372949753466014,-0.2326750524325416,-0.39035802782971446,-0.46600625337094637,-0.3036633916981687,-0.632977453068531,-0.9904937887969422,-1.1861590423678487,-2.350024489421021,-1.714646077983091,-1.3842080952101663,-0.9815300181817714
DRIVEALONEPAY,-1002.0858912702225,-4.475399306791837,-2.046899676078496,-1.1455111984927846,-999.5924662489978,-999.7628577549377,-999.7805229514358,-0.7940639437139223,-999.747978578563,-1000.0908695817309,-999.8721497827661,-999.8664679674113,-999.6133329859382,-999.7640878623912,-1000.0195894026078,-1000.2011528829231,-999.5360969360731,-999.3437294975347,-999.2388726867608,-999.3920256910479,-999.3791973583415,-999.5529349355637,-999.8822858553576,-999.7679226082113,-999.9904937887968,-1000.0823014630728,-1000.2032641423124,-1000.9155074932395,-1.6836925762055905,-1.6046717112886393,-1.4388831123820762,-1.0583417591161588,-1.1455111984927846,-999.7628577549377,-999.7805229514358,-0.9554713364306533,-999.738681159443,-1000.02014772708,-999.7143103787158,-999.5960743759703,-999.540621201287,-999.7651202424533,-999.5962950794004,-999.3437294975347,-999.2326750524326,-999.3903580278296,-999.466006253371,-999.3036633916981,-999.6329774530686,-999.9904937887968,-1000.1861590423678,-1001.350024489421,-1000.7146460779832,-1000.3842080952102,-999.9815300181818
SHARED2FREE,-3.7610709426620708,-4.554512128803296,-3.0380485475383034,-2.2800449112108194,-1.6648656622057816,-1.791001527129965,-1.8121742274179433,-1.8758607709089583,-1.8265224959657886,-2.1512148364197854,-1.9379206984874289,-1.9493097310049214,-1.6808296975018218,-1.8468536068843886,-2.1020087988341905,-2.2821996374871416,-1.620085433303835,-1.4256396392023227,-1.3131344254711097,-1.4688675777692517,-1.4216990603162847,-1.626608259861762,-1.9632630976835488,-1.8419378826241701,-2.064102556343585,-2.155282255154929,-2.2853175263332544,-2.788102341172052,-2.6586779040587363,-2.6064916262818683,-2.5237177700799815,-2.1841798404262933,-2.2800449112108194,-1.791001527129965,-1.8121742274179433,-1.9653232742853,-1.8128877414902442,-2.0161664310466,-1.7974881601981376,-1.670463477748166,-1.623350634966139,-1.8436486532671386,-1.6672595360250702,-1.4256396392023227,-1.31783026850553,-1.4699661648213822,-1.5437986704770463,-1.3843747408978695,-1.7102505725671715,-2.064102556343585,-2.2622034885575353,-3.0158246316214976,-2.7659883796818296,-2.4189804890935607,-2.061686446456913
SHARED2PAY,-1002.7610709426622,-1003.5545121288031,-1002.0380485475384,-2.2109664683794157,-1000.6648656622059,-1000.79100152713,-1000.8121742274178,-1.8506066651902466,-1000.8265224959657,-1001.1512148364197,-1.9146567402605663,-1.9260466921819785,-1.6576712250158079,-1.8235602324062228,-2.0787163542780585,-2.258907181361347,-1000.6200854333038,-1000.4256396392022,-1000.313134425471,-1000.4688675777693,-1000.4216990603163,-1000.6266082598618,-1000.9632630976836,-1000.8419378826242,-1001.0641025563435,-1001.1552822551549,-1001.2853175263333,-1001.7881023411721,-1001.6586779040587,-1001.6064916262818,-2.4547732648552154,-2.1152353355520432,-2.2109664683794157,-1000.79100152713,-1000.8121742274178,-1000.9653232742853,-1.7895943782312247,-1.9929034321214525,-1.7741957047733756,-1.647200438574707,-1000.6233506349662,-1000.8436486532671,-1000.6672595360251,-1000.4256396392022,-1000.3178302685055,-1000.4699661648214,-1000.543798670477,-1000.3843747408978,-1000.7102505725672,-1001.0641025563435,-1001.2622034885575,-1002.0158246316215,-1001.7659883796819,-1001.4189804890935,-1001.0616864464571
SHARED3FREE,-3.593004844425156,-4.2366256843233785,-3.1364415009462503,-2.361684589573017,-1.9555250894761964,-2.070492475966575,-2.0960965124482804,-2.117778215178899,-2.098766618679198,-2.40387506497675,-2.294814562331637,-2.303615038723451,-2.020367060177752,-2.2020247913874123,-2.4046264887331743,-2.6313649169480904,-2.0036069224365627,-1.8083297861098664,-1.6927652111956832,-1.8495304226982612,-1.7886258313466707,-2.0060036798214695,-2.2593448408102823,-2.221470082629817,-2.3171594348794673,-2.3673170772308927,-2.4977659545217223,-2.9488216273995285,-2.7680975509770196,-2.7263770513041585,-2.5804721043651857,-2.294973898973516,-2.361684589573017,-2.070492475966575,-2.0960965124482804,-2.2061202917365637,-2.0995475740825404,-2.2483259560635562,-2.1527176003838395,-1.994664688008924,-1.9488921330469808,-2.2249861078331117,-2.0455714089153925,-1.8083297861098664,-1.7018184451752039,-1.8394074836560883,-1.9103268889991973,-1.7665853708182282,-2.06311668573374,-2.3171594348794673,-2.5043026248162654,-3.061398011857826,-2.959346578931965,-2.7221636993065372,-2.423173124994116
SHARED3PAY,-1002.5930048444252,-1003.2366256843234,-1002.1364415009464,-1001.3616845895731,-1000.9555250894762,-1001.0704924759665,-1001.0960965124483,-1001.1177782151789,-1001.0987666186792,-1001.4038750649767,-1001.2948145623317,-1001.3036150387235,-1001.0203670601778,-1001.2020247913874,-1001.4046264887332,-1001.6313649169482,-1001.0036069224366,-1000.8083297861098,-1000.6927652111956,-1000.8495304226982,-1000.7886258313467,-1001.0060036798214,-1001.2593448408103,-1001.2214700826299,-1001.3171594348794,-1001.3673170772308,-1001.4977659545217,-1001.9488216273994,-1001.7680975509769,-1001.7263770513042,-1001.5804721043653,-1001.2949738989735,-1001.3616845895731,-1001.0704924759665,-1001.0960965124483,-1001.2061202917365,-1001.0995475740825,-1001.2483259560636,-1001.1527176003839,-1000.9946646880089,-1000.948892133047,-1001.224986107833,-1001.0455714089153,-1000.8083297861098,-1000.7018184451753,-1000.839407483656,-1000.9103268889993,-1000.7665853708182,-1001.0631166857337,-1001.3171594348794,-1001.5043026248163,-1002.0613980118578,-1001.9593465789319,-1001.7221636993065,-1001.4231731249942
WALK,-1295.8220381552599,-1290.783612138024,-1241.5788398200891,-1109.8836438620708,-1041.1148427012347,-1053.925245579543,-1058.9636454249046,-1061.1076519020696,-1060.6252453739069,-1106.8820439541958,-1083.5124512144228,-1087.7468379985237,-1049.2620457226656,-1082.7620446944854,-1102.7280506246586,-1151.155642595353,-1073.8108449692152,-1020.9612465912721,-1010.9916468972585,-1024.6060464794061,-1016.6196467245243,-1039.9892460072658,-1074.6684449428938,-1061.6436453426502,-1083.2444446796796,-1102.9692440742872,-1108.3828439081333,-1149.3600426504634,-1182.136441644492,-1179.9388417119405,-1125.3740433866403,-1099.699637631669,-1109.8836438620708,-1053.925245579543,-1058.9636454249046,-1070.7556516059537,-1064.4844452554605,-1073.4624515228768,-1075.8744449058793,-1046.2604425433062,-1040.3108459973953,-1101.4148441219947,-1079.5460447931907,-1020.9612465912721,-1012.3316468561313,-1026.9644447712801,-1031.8956462556741,-1019.5140466356895,-1047.4396457785986,-1083.2444446796796,-1111.250443820121,-1141.159255988099,-1168.2004420722149,-1193.3388413006685,-1149.4404426479957
BIKE,-1139.5363445944565,-1137.0171315858386,-1112.414732340934,-1046.567134361925,-1012.1827345993779,-1018.5879352206609,-1021.1071351433418,-1022.1791367461822,-1021.9379334821008,-1045.0663344079874,-1033.3815380381009,-1035.4987314301513,-1016.2563352922223,-1033.006331506648,-1042.9893344717345,-1067.203133728566,-1028.530734915497,-4.671055719382548,-3.6740958317682955,-5.035535667302395,-4.236895814494869,-1011.6199346166513,-1028.9595349023364,-1022.4471351022146,-1033.247531499245,-1043.109934468033,-1045.8167343849561,-1066.3053337561212,-1082.6935332531355,-1081.5947332868598,-1054.3123341242097,-1041.475131246724,-1046.567134361925,-1018.5879352206609,-1021.1071351433418,-1027.0031365981242,-1023.8675350586198,-1028.3565365565858,-1029.562533248087,-1014.7555345204137,-1011.7807362474582,-1042.3327344918869,-1031.398336463227,-4.671055719382548,-3.808095827655575,-6.10753532769898,-8.573135149791039,-4.526335682930733,-1015.3451353201888,-1033.247531499245,-1047.25053434095,-1062.2049338819704,-1075.725533466997,-1088.2947330812237,-1066.3455337548874
WALK_LOC,-999.7230630290231,-999.6960853183331,-1000.567067568163,-1000.5679948386877,-1000.568120906033,-1000.5681697053152,-7.363265710114452,-7.066084846908172,-6.651052607191181,-6.3247541648054835,-4.900364142185963,-5.047286382273907,-4.187695756733525,-4.6942670679335485,-6.302867278742172,-1000.5681728563804,-1000.5681837234188,-1000.568162127346,-2.4759519000521406,-2.779783191154122,-2.628197751335267,-4.0197582221201875,-4.165261507932129,-4.535221538642733,-6.110771255637933,-5.934709431906234,-6.066097095690494,-999.7268090313498,-1000.5544216622629,-1000.5625298745058,-999.7631900745181,-1000.5613238211469,-1000.5679948386877,-1000.5681697053152,-7.363265710114452,-6.978511526285165,-4.413841993267012,-3.8485738781332732,-4.749765556866093,-4.099588734863859,-3.7025299769758737,-1000.5654365398892,-1000.5636252044789,-1000.568162127346,-3.6185606187028316,-3.763987796511161,-3.9975983869171414,-2.703992482849557,-3.968859690986496,-6.110771255637933,-6.733667820183709,-5.930950383726952,-1000.5660679876901,-1000.5567302561468,-1000.5674391652068
