alternative,utility_1,utility_2
tour_id,48410912.0,48410953.0
0out_0in,0.0,0.0
0out_1in,-0.9815999984741213,0.43489999771118165
0out_2in,-2.311599998474121,-0.8951000022888183
0out_3in,-2.6755999984741217,-1.2591000022888186
1out_0in,-1.3695999984741212,0.046899997711181696
1out_1in,-1.814599998474121,-0.3981000022888183
1out_2in,-3.144599998474121,-1.7281000022888182
1out_3in,-3.5085999984741214,-2.0921000022888183
2out_0in,-3.149599998474121,-1.7331000022888183
2out_1in,-3.594599998474121,-2.178100002288818
2out_2in,-4.924599998474121,-3.5081000022888182
2out_3in,-4.5935999984741205,-3.1771000022888187
3out_0in,-4.47059999847412,-3.054100002288818
3out_1in,-4.9155999984741205,-3.499100002288818
3out_2in,-5.55059999847412,-4.134100002288818
3out_3in,-5.91459999847412,-4.498100002288818
