alternative,probability_1,probability_2
tour_id,48410912.0,48410953.0
0out_0in,0.46600638334969163,0.17469887401977263
0out_1in,0.17461775603397597,0.26987631720203603
0out_2in,0.04618242589018679,0.07137614926327707
0out_3in,0.032091761102957805,0.049598657637706905
1out_0in,0.11846284104652932,0.18308742474451992
1out_1in,0.07591386435037381,0.11732686641252862
1out_2in,0.020077490938073206,0.031030288305675877
1out_3in,0.013951671665397646,0.021562674113948074
2out_0in,0.019977354034260833,0.030875524097094244
2out_1in,0.012801973436046523,0.019785785376638835
2out_2in,0.0033858308735986815,0.005232890329079545
2out_3in,0.004714294771954534,0.00728606609176875
3out_0in,0.005331322513357581,0.008239698633175044
3out_1in,0.0034164408899171727,0.0052801989113288855
3out_2in,0.0018104932713063654,0.0027981647884889656
3out_3in,0.001258095832372081,0.0019444200729606413
