alternative,probability
tour_id,48410873.0
AUTO,0.9807418341227024
NONMOTORIZED,0.0
TRANSIT,0.0
RIDEHAIL,0.01925816587729749
DRIVEALONE,0.8086533451009781
SHAREDRIDE2,0.10924178828136916
SHAREDRIDE3,0.08210486661765279
DRIVEALONEFREE,1.0
DRIVEALONEPAY,0.0
SHARED2FREE,1.0
SHARED2PAY,0.0
SHARED3FREE,1.0
SHARED3PAY,0.0
WALK,0.0
BIKE,0.0
WALKACCESS,0.0
DRIVEACCESS,0.0
WALK_LOC,0.0
WALK_LRF,0.0
WALK_EXP,0.0
WALK_HVY,0.0
WALK_COM,0.0
DRIVE_LOC,0.0
DRIVE_LRF,0.0
DRIVE_EXP,0.0
DRIVE_HVY,0.0
DRIVE_COM,0.0
TAXI,0.0760635297864995
TNC_SINGLE,0.8348516068412613
TNC_SHARED,0.08908486337223931
