alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22
person_id,1180752.0,1180752.0,1180752.0,1180752.0,1180752.0,1180752.0,1180752.0,1180752.0,1180752.0,1180752.0,1180752.0,1180752.0,1180752.0,1180752.0,1180752.0,1180752.0,1180752.0,1180752.0,1180752.0,1180752.0,1180752.0,1180752.0
DRIVEALONEFREE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEALONEPAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEALONE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHARED2FREE,1.5394330121228658e-05,8.493475800781539e-06,3.124693335949513e-06,4.654877203862554e-07,6.45443066957036e-06,1.2825165291056238e-05,1.3386426543460717e-06,1.5715957863566755e-06,0.00026866010176082697,0.0003369649236829508,0.001121201569245727,7.623533182670429e-05,0.00016786374460890313,0.00021514442811131906,0.0005962022544657582,0.0004578822341324571,0.00010992877875714979,3.104153877705772e-05,2.5876293896534683e-05,1.2067880041352922e-07,1.5463089606052834e-08,1.4570958093405865e-10
SHARED2PAY,0.0,1.0115716560883594e-05,0.0,0.0,0.0,1.4515557081482307e-05,1.5150795842166039e-06,1.7787364005192224e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHAREDRIDE2,0.020681225900052284,0.022100628980277495,0.011835390464223711,0.006078100546105406,0.015256337200542296,0.025286195696015364,0.01146552894023731,0.012127764479055092,0.05626277014604897,0.0609052378260026,0.09276609897784438,0.036203845530656725,0.04772378905552631,0.05205417119769272,0.07436828474262118,0.06780532900910606,0.04115181467928297,0.02643504990505847,0.024803657528736065,0.003789403436002821,0.0018460935094510961,0.0003607620434369309
SHARED3FREE,0.00024202009065065673,0.00020964826604137943,5.0182338643425335e-05,8.975775342583304e-06,0.00011887500482181008,0.00017683377148161497,1.7281725935236998e-05,2.258089944173004e-05,0.002756095546920478,0.0034559594238323067,0.011480426734911339,0.0008062230532009251,0.0019284097476359216,0.002288671188816312,0.006110644858663099,0.004694791289600517,0.0011293443375983182,0.0003411161659581946,0.00028462994837856134,2.0818125269823164e-06,3.154945525352721e-07,2.346522115025816e-09
SHARED3PAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHAREDRIDE3,0.054243536549048045,0.05158482317417458,0.031274675619619406,0.01712281604198769,0.04229428540825522,0.04860129298538646,0.02153552629606268,0.023648817666174462,0.12708754615471246,0.13756217130593829,0.20940416284696867,0.08265313375361026,0.11215528965511411,0.11908421300341807,0.1679308419405143,0.153131910734494,0.09300134566615018,0.06116680634304653,0.05741140931563695,0.010267260147405366,0.005304532965600299,0.0009542202485906665
AUTO,0.1547854983481589,0.15293780824968212,0.10396727370607713,0.06655239712048998,0.12800767777850774,0.15323961500280764,0.0857709134843452,0.09090571165029275,0.2948239752716918,0.31213051160595323,0.42245576304931287,0.2157832728007358,0.2671344991117155,0.2805499189997184,0.36035730569860497,0.3371891761340539,0.23543588249902334,0.17322460605079107,0.16548743258073323,0.04639543176902946,0.02851857010673586,0.00842601700475042
WALK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1820215617014238,0.0,0.0,0.0,1.0038076451992961e-07,2.8919736951272837e-08,0.0,0.0,0.0,0.0,0.0,0.0
BIKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000289986067915128,0.00032435320666614914,0.009814446136169674,8.269192400358583e-11,0.0001112311643118452,0.00013405863209043392,0.0012283025219050117,0.0010845755504585608,7.290999182420971e-07,0.0,0.0,0.0,0.0,0.0
NONMOTORIZED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002837341014084303,0.0030756230075013337,0.30458582793870953,5.5026695077889536e-08,0.001423256146105917,0.001627991916718751,0.008022789556092995,0.007334920327008712,3.8124721131998764e-05,0.0,0.0,0.0,0.0,0.0
WALK_LOC,0.0,0.0,6.758394190347686e-14,0.0,3.6693136765935674e-11,1.9103364999449443e-10,1.2162889110132488e-11,4.711768045235826e-13,0.0,1.1560329018670772e-05,0.0,5.705292529763201e-09,1.8781365084360894e-05,2.635144882305561e-05,6.0322638901864136e-05,5.287963028206254e-05,8.238904820097338e-06,6.272884342141377e-09,3.401489728548167e-08,0.0,0.0,0.0
WALK_LRF,8.232290283296125e-10,1.0036231877063781e-10,0.0,0.0,4.476159662069941e-09,4.092146023798099e-08,3.633926300954564e-10,5.733255910809922e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_EXP,5.999696594574277e-11,0.0,7.641344251445336e-12,0.0,6.119636798905387e-10,1.1787334083653983e-09,1.7382564123295564e-11,1.0360511313659198e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_HVY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0356734388140117e-09,1.5842711636562226e-09,0.0
WALK_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALKACCESS,2.971911832937438e-05,1.0018099558830397e-05,2.776495667806601e-06,0.0,7.15878235367329e-05,0.00020564830973373162,1.982266589863442e-05,8.256164195695359e-06,0.0,0.003400048384754366,0.0,7.553338685484189e-05,0.004333747233556763,0.005133366227248511,0.007766765021671773,0.007271838163907565,0.002870349250543797,7.920154254900201e-05,0.00018443128065889926,5.5096945821107106e-05,3.9802903960090934e-05,0.0
DRIVE_LOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_HVY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
