tour_id,root
48410863,-4.734948120178365
48410863,-4.735376134194749
48410863,-5.251026512549653
48410863,-5.2514435855133685
48410863,-5.2518606519411435
48410863,-5.252277711833757
48410863,-5.252694765191992
48410863,-4.752508339358479
48410863,-4.7529363008487095
48410863,-4.753364254589177
48410863,-4.75379220058056
48410863,-4.7542201388235386
48410863,-4.797930788881467
48410863,-4.798355877540933
48410863,-4.7987809587360495
48410863,-4.799206032467534
48410863,-4.741123251759528
48410863,-4.7415511416924705
48410863,-4.741979023881007
48410863,-5.250609433049212
48410863,-4.752080370117809
48410863,-4.797505692756936
48410863,-4.740695354081501
48410863,-5.270554588964101
48410863,-5.270968624494755
48410863,-5.271382653880199
48410863,-5.271796677121218
48410863,-5.272210694218605
48410863,-4.777220745108021
48410863,-4.777645100764871
48410863,-4.778069449032642
48410863,-4.778493789912058
48410863,-4.778918123403843
48410863,-4.8212759704918495
48410863,-4.821697589150533
48410863,-4.822119200718626
48410863,-4.822540805196882
48410863,-4.765804016637643
48410863,-4.766228304194296
48410863,-4.7666525843677245
48410863,-4.776796382061373
48410863,-4.82085434474183
48410863,-4.765379721697038
48410863,-4.776372011624199
48410863,-4.820432711899721
48410863,-4.76495541937176
48410863,-4.775947633795778
48410863,-4.820011071964775
48410863,-4.764531109661083
48410863,-4.775523248575387
48410863,-4.819589424936241
48410863,-4.764106792564286
48410863,-4.767437068362784
48410863,-4.7678650862397145
48410863,-4.768293096363005
48410863,-4.768721098733335
48410863,-4.76914909335138
48410863,-4.812879502356326
48410863,-4.813304645189356
48410863,-4.813729780553805
48410863,-4.814154908450392
48410863,-4.756052894431349
48410863,-4.756480840743467
48410863,-4.7569087793073095
48410863,-4.8124543520540035
48410863,-4.755624940370278
48410863,-4.812029194281673
48410863,-4.755196978559578
48410863,-4.811604029038619
48410863,-4.754769008998567
48410863,-4.811178856324126
48410863,-4.754341031686569
48410863,-5.110432871167403
48410863,-5.110848431268198
48410863,-5.11126398501979
48410863,-5.111679532422966
48410863,-5.05730965942373
48410863,-5.057727626429025
48410863,-5.058145586781578
48410863,-5.056891685764916
48410863,-5.056473705451809
48410863,-5.05605571848363
48410863,-4.734724180454122
48410863,-4.73515219444363
48410863,-4.735580200677904
