alternative,utility_1,utility_2
tour_id,48410912.0,48410953.0
DRIVEALONEFREE,-1.2008719730941193,-0.5831273191250653
DRIVEALONEPAY,-1000.2008719730941,-999.5831273191251
SHARED2FREE,-2.2820391175848878,-1.663065159550896
SHARED2PAY,-2.258746661459093,-1.6398021203774373
SHARED3FREE,-2.6312525530165125,-1.9894858652708352
SHARED3PAY,-1001.6312525530167,-1000.9894858652708
WALK,-1151.155642595353,-1046.2604425433062
BIKE,-1067.203133728566,-1014.7555345204137
WALK_LOC,-1000.5681728563804,-4.099588734863859
WALK_LRF,-999.809511228611,-1002.3409271070943
WALK_EXP,-1001.1516153059501,-1003.6830311844335
WALK_HVY,-999.9873381696243,-1002.5187540481077
WALK_COM,-999.9095648966331,-1002.4409807751165
DRIVE_LOC,-1000.3240921176573,-4.051195476445892
DRIVE_LRF,-999.5654304898877,-1002.2925338486764
DRIVE_EXP,-1000.907534567227,-1003.6346379260157
DRIVE_HVY,-999.7432574309012,-1000.945922702408
DRIVE_COM,-999.66548415791,-1000.8681494294168
TAXI,-9.022826822199598,-6.723750595539818
TNC_SINGLE,-7.199493794236371,-5.651256734152849
TNC_SHARED,-8.031743827272845,-6.733144081304811
