tour_id,root
48410912,-0.8892869609320881
48410912,-0.8893018341144474
48410912,-0.93479307986739
48410912,-0.9348079228380954
48410912,-0.9348227657884015
48410912,-0.9348376087183076
48410912,-0.9348524516278142
48410912,-0.8940841984693475
48410912,-0.8940990715575069
48410912,-0.8941139446255248
48410912,-0.8941288176734002
48410912,-0.8941436907011334
48410912,-0.9257848132436054
48410912,-0.925799682358058
48410912,-0.9258145514523365
48410912,-0.9258294205264408
48410912,-0.8896589457580193
48410912,-0.8896738186194334
48410912,-0.8896886914607034
48410912,-0.9347782368762856
48410912,-0.894069325361046
48410912,-0.9257699441089792
48410912,-0.8896440728764617
48410912,-0.9524808009809772
48410912,-0.9524953793120138
48410912,-0.9525099576217679
48410912,-0.9525245359102399
48410912,-0.9525391141774298
48410912,-0.9117444575081756
48410912,-0.9117590646614778
48410912,-0.9117736717937277
48410912,-0.9117882789049253
48410912,-0.9118028859950705
48410912,-0.9434452857264952
48410912,-0.9434598890541057
48410912,-0.9434744923606353
48410912,-0.943489095646084
48410912,-0.9073169707056248
48410912,-0.9073315776270074
48410912,-0.9073461845273363
48410912,-0.9117298503338214
48410912,-0.943430682377804
48410912,-0.9073023637631881
48410912,-0.9117152431384148
48410912,-0.9434160790080325
48410912,-0.9072877567996983
48410912,-0.9117006359219565
48410912,-0.9434014756171802
48410912,-0.9072731498151546
48410912,-0.9116860286844465
48410912,-0.9433868722052478
48410912,-0.9072585428095575
48410912,-0.8959914531670332
48410912,-0.8960063264162099
48410912,-0.8960211996452458
48410912,-0.8960360728541409
48410912,-0.8960509460428947
48410912,-0.9276919831528457
48410912,-0.9277068524283437
48410912,-0.9277217216836688
48410912,-0.9277365909188207
48410912,-0.8915662046568879
48410912,-0.89158107767937
48410912,-0.8915959506817097
48410912,-0.9276771138571753
48410912,-0.8915513316142634
48410912,-0.9276622445413321
48410912,-0.8915364585514962
48410912,-0.9276473752053164
48410912,-0.8915215854685871
48410912,-0.927632505849128
48410912,-0.8915067123655358
48410912,-0.9659331543333006
48410912,-0.9659479986980982
48410912,-0.965962843042508
48410912,-0.9659776873665296
48410912,-0.9298186761636351
48410912,-0.9298335243914955
48410912,-0.9298483725989988
48410912,-0.9298038279154185
48410912,-0.9297889796468451
48410912,-0.9297741313579154
48410912,-0.8896892144343713
48410912,-0.8897040876207446
48410912,-0.8897189607869761
48410953,-0.2522292059718717
48410953,-0.2529632954380183
48410953,-0.2500401272148853
48410953,-0.25076887730473524
48410953,-0.25149756661487516
48410953,-0.252226195123451
48410953,-0.2529547628086078
48410953,-0.25212540850278214
48410953,-0.2528545748861958
48410953,-0.25358368084582983
48410953,-0.2543127263600569
48410953,-0.2550417114072497
48410953,-0.27982888950271884
48410953,-0.2805558421150018
48410953,-0.28128273316857333
48410953,-0.2820095626414561
48410953,-0.26340576512921265
48410953,-0.2641384244829741
48410953,-0.26487102584126426
48410953,-0.24931131636717938
48410953,-0.2513961817172154
48410953,-0.27910187535370107
48410953,-0.2626730478002894
48410953,-0.252409167386021
48410953,-0.25311150414082206
48410953,-0.2538137701364032
48410953,-0.2545159653495964
48410953,-0.2552180897572343
48410953,-0.2554764411228503
48410953,-0.25617990168570304
48410953,-0.2568832922641081
48410953,-0.2575866128352736
48410953,-0.2582898633764093
48410953,-0.28157016073084323
48410953,-0.28227040242392165
48410953,-0.282970572498549
48410953,-0.2836706709314723
48410953,-0.2713738541322445
48410953,-0.27208401487823575
48410953,-0.2727941099097754
48410953,-0.2547729105983431
48410953,-0.2808698474425696
48410953,-0.270663627692643
48410953,-0.2540693101349767
48410953,-0.28016946258235786
48410953,-0.2699533355802743
48410953,-0.2533656397555469
48410953,-0.2794690061734666
48410953,-0.26924297781598266
48410953,-0.2526618994828518
48410953,-0.2787684782391568
48410953,-0.2685325544206145
48410953,-0.2323562161553753
48410953,-0.23307460291090232
48410953,-0.2337929222702284
48410953,-0.23451117420836523
48410953,-0.23522935870032347
48410953,-0.2587057758607067
48410953,-0.25942101022355013
48410953,-0.26013617551606566
48410953,-0.2608512717127371
48410953,-0.24782505552796946
48410953,-0.24854991328970805
48410953,-0.24927470789550335
48410953,-0.2579904724530512
48410953,-0.2471001346332232
48410953,-0.25727510002609916
48410953,-0.24637515062840465
48410953,-0.25655965860536495
48410953,-0.2456501035364482
48410953,-0.2558441482163624
48410953,-0.24492499338028717
48410953,-0.2581572163972232
48410953,-0.2588710162561169
48410953,-0.25958474607305115
48410953,-0.2602984058220379
48410953,-0.24808552098768716
48410953,-0.24880951134055238
48410953,-0.24953343789821386
48410953,-0.24736146686290883
48410953,-0.2466373489895071
48410953,-0.245913167390772
48410953,-0.24928154822755483
48410953,-0.25001337815308144
48410953,-0.2507451492616183
