alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28,utility_29,utility_30,utility_31,utility_32,utility_33,utility_34,utility_35,utility_36,utility_37,utility_38,utility_39,utility_40,utility_41,utility_42,utility_43,utility_44,utility_45,utility_46,utility_47,utility_48,utility_49,utility_50,utility_51,utility_52,utility_53,utility_54,utility_55,utility_56,utility_57,utility_58,utility_59,utility_60,utility_61,utility_62,utility_63,utility_64,utility_65,utility_66,utility_67,utility_68,utility_69,utility_70,utility_71,utility_72,utility_73,utility_74,utility_75,utility_76,utility_77,utility_78,utility_79,utility_80,utility_81,utility_82,utility_83,utility_84,utility_85
tour_id,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0
DRIVEALONEFREE,-1003.0908366907789,-1003.0917863674215,-1003.7940576146667,-1003.7950072913093,-1003.7959569679517,-1003.7969066445943,-1003.7978563212368,-1003.1120446318355,-1003.112994308478,-1003.1139439851205,-1003.1148936617631,-1003.1158433384056,-1003.2039286564724,-1003.204878333115,-1003.2058280097574,-1003.2067776864,-1003.105359544427,-1003.1063092210694,-1003.107258897712,-1003.7931079380243,-1003.111094955193,-1003.2029789798299,-1003.1044098677844,-1003.8741330117003,-1003.8750826883429,-1003.8760323649853,-1003.8769820416279,-1003.8779317182704,-1003.1921196870722,-1003.1930693637148,-1003.1940190403573,-1003.1949687169998,-1003.1959183936423,-1003.2840043953029,-1003.2849540719454,-1003.2859037485879,-1003.2868534252304,-1003.1854349414605,-1003.186384618103,-1003.1873342947456,-1003.1911700104297,-1003.2830547186603,-1003.184485264818,-1003.1902203337872,-1003.2821050420179,-1003.1835355881755,-1003.1892706571447,-1003.2811553653753,-1003.182585911533,-1003.1883209805022,-1003.2802056887328,-1003.1816362348904,-1003.1233166212614,-1003.124266297904,-1003.1252159745464,-1003.126165651189,-1003.1271153278315,-1003.2152009876952,-1003.2161506643378,-1003.2171003409802,-1003.2180500176228,-1003.1166318756497,-1003.1175815522922,-1003.1185312289348,-1003.2142513110526,-1003.1156821990072,-1003.2133016344102,-1003.1147325223646,-1003.2123519577676,-1003.1137828457222,-1003.2114022811252,-1003.1128331690796,-1003.6824114229271,-1003.6833610995697,-1003.6843107762121,-1003.6852604528547,-1003.5838419690847,-1003.5847916457273,-1003.5857413223698,-1003.5828922924422,-1003.5819426157997,-1003.5809929391572,-1003.0906128138338,-1003.0915624904763,-1003.0925121671188
DRIVEALONEPAY,-2002.090836690779,-2002.0917863674215,-2002.7940576146668,-2002.7950072913093,-2002.7959569679517,-2002.7969066445944,-2002.7978563212368,-2002.1120446318355,-2002.112994308478,-2002.1139439851206,-2002.114893661763,-2002.1158433384055,-2002.2039286564725,-2002.204878333115,-2002.2058280097574,-2002.2067776864,-2002.1053595444268,-2002.1063092210693,-2002.1072588977117,-2002.7931079380241,-2002.111094955193,-2002.2029789798298,-2002.1044098677844,-2002.8741330117005,-2002.875082688343,-2002.8760323649856,-2002.876982041628,-2002.8779317182705,-2002.1921196870724,-2002.1930693637148,-2002.1940190403573,-2002.1949687169997,-2002.1959183936424,-2002.2840043953029,-2002.2849540719453,-2002.285903748588,-2002.2868534252304,-2002.1854349414605,-2002.1863846181031,-2002.1873342947456,-2002.1911700104297,-2002.2830547186604,-2002.184485264818,-2002.1902203337872,-2002.2821050420177,-2002.1835355881756,-2002.1892706571448,-2002.2811553653753,-2002.182585911533,-2002.188320980502,-2002.2802056887328,-2002.1816362348904,-2002.1233166212614,-2002.124266297904,-2002.1252159745466,-2002.126165651189,-2002.1271153278315,-2002.2152009876952,-2002.2161506643376,-2002.21710034098,-2002.2180500176225,-2002.1166318756498,-2002.1175815522922,-2002.1185312289347,-2002.2142513110525,-2002.115682199007,-2002.21330163441,-2002.1147325223646,-2002.2123519577676,-2002.1137828457222,-2002.211402281125,-2002.1128331690797,-2002.682411422927,-2002.6833610995695,-2002.6843107762122,-2002.6852604528547,-2002.5838419690847,-2002.5847916457274,-2002.5857413223698,-2002.5828922924422,-2002.5819426157998,-2002.580992939157,-2002.0906128138338,-2002.0915624904762,-2002.092512167119
SHARED2FREE,-5.609875058163096,-5.61041773053025,-6.31229406471984,-6.312836737086992,-6.3133794094541456,-6.313922081821298,-6.314464754188451,-5.628233969292127,-5.628776641659281,-5.629319314026433,-5.6298619863935855,-5.630404658760739,-5.718082972552202,-5.7186256449193555,-5.719168317286508,-5.719710989653661,-5.617885843405252,-5.618428515772404,-5.618971188139557,-6.3117513923526865,-5.627691296924975,-5.71754030018505,-5.617343171038099,-6.393188651502435,-6.393731323869588,-6.394273996236741,-6.394816668603894,-6.395359340971047,-5.70912821427786,-5.709670886645013,-5.710213559012166,-5.710756231379319,-5.711298903746472,-5.798977901131662,-5.799520573498815,-5.800063245865967,-5.800605918233121,-5.698780430187847,-5.699323102555001,-5.699865774922153,-5.708585541910708,-5.798435228764509,-5.698237757820695,-5.708042869543555,-5.797892556397356,-5.6976950854535415,-5.707500197176402,-5.797349884030203,-5.697152413086389,-5.7069575248092494,-5.796807211663051,-5.696609740719236,-5.6423549886456055,-5.642897661012759,-5.643440333379911,-5.643983005747065,-5.644525678114217,-5.732204333702544,-5.7327470060696974,-5.73328967843685,-5.733832350804002,-5.632007204555593,-5.632549876922745,-5.633092549289898,-5.731661661335392,-5.63146453218844,-5.731118988968238,-5.630921859821287,-5.730576316601086,-5.6303791874541345,-5.730033644233933,-5.629836515086981,-6.201454971509523,-6.201997643876675,-6.202540316243828,-6.203082988610981,-6.101257500565709,-6.101800172932862,-6.102342845300015,-6.100714828198556,-6.1001721558314035,-6.09962948346425,-5.609651181217954,-5.610193853585107,-5.61073652595226
SHARED2PAY,-1004.6098750581631,-1004.6104177305302,-1005.3122940647198,-1005.312836737087,-1005.3133794094541,-1005.3139220818213,-1005.3144647541884,-1004.6282339692921,-1004.6287766416592,-1004.6293193140265,-1004.6298619863936,-1004.6304046587608,-1004.7180829725522,-1004.7186256449194,-1004.7191683172865,-1004.7197109896537,-1004.6178858434052,-1004.6184285157724,-1004.6189711881395,-1005.3117513923527,-1004.6276912969249,-1004.7175403001851,-1004.6173431710381,-1005.3931886515024,-1005.3937313238696,-1005.3942739962367,-1005.3948166686039,-1005.395359340971,-1004.7091282142778,-1004.709670886645,-1004.7102135590121,-1004.7107562313793,-1004.7112989037465,-1004.7989779011317,-1004.7995205734989,-1004.800063245866,-1004.8006059182331,-1004.6987804301879,-1004.699323102555,-1004.6998657749222,-1004.7085855419107,-1004.7984352287646,-1004.6982377578207,-1004.7080428695435,-1004.7978925563973,-1004.6976950854536,-1004.7075001971764,-1004.7973498840302,-1004.6971524130864,-1004.7069575248092,-1004.796807211663,-1004.6966097407193,-1004.6423549886456,-1004.6428976610127,-1004.6434403333799,-1004.643983005747,-1004.6445256781142,-1004.7322043337025,-1004.7327470060696,-1004.7332896784368,-1004.7338323508039,-1004.6320072045556,-1004.6325498769228,-1004.6330925492899,-1004.7316616613354,-1004.6314645321884,-1004.7311189889682,-1004.6309218598212,-1004.7305763166011,-1004.6303791874541,-1004.7300336442339,-1004.6298365150869,-1005.2014549715095,-1005.2019976438767,-1005.2025403162438,-1005.203082988611,-1005.1012575005657,-1005.1018001729328,-1005.1023428453,-1005.1007148281985,-1005.1001721558314,-1005.0996294834642,-1004.6096511812179,-1004.6101938535851,-1004.6107365259522
SHARED3FREE,-4.9889119329793274,-4.989291803636334,-5.438562085901865,-5.438941956558872,-5.439321827215879,-5.439701697872886,-5.440081568529893,-5.006131232137338,-5.006511102794344,-5.006890973451352,-5.007270844108358,-5.007650714765365,-5.033566229043115,-5.033946099700121,-5.034325970357128,-5.034705841014135,-4.994317890859149,-4.994697761516155,-4.995077632173163,-5.438182215244858,-5.00575136148033,-5.033186358386107,-4.993938020202142,-5.440789341561907,-5.441169212218914,-5.441549082875921,-5.441928953532928,-5.442308824189936,-5.008358146000516,-5.0087380166575235,-5.009117887314531,-5.009497757971538,-5.009877628628544,-5.035793484703156,-5.036173355360163,-5.03655322601717,-5.0369330966741765,-4.996545146519191,-4.996925017176197,-4.997304887833205,-5.007978275343509,-5.035413614046149,-4.996165275862184,-5.007598404686503,-5.035033743389142,-4.9957854052051776,-5.007218534029496,-5.034653872732135,-4.99540553454817,-5.006838663372489,-5.034274002075128,-4.9950256638911625,-5.021391863461837,-5.021771734118843,-5.022151604775851,-5.022531475432857,-5.022911346089864,-5.0488272021644764,-5.049207072821483,-5.049586943478491,-5.049966814135497,-5.009578863980511,-5.009958734637518,-5.010338605294525,-5.048447331507469,-5.009198993323504,-5.048067460850462,-5.008819122666497,-5.047687590193456,-5.00843925200949,-5.047307719536448,-5.008059381352483,-5.289370892002869,-5.289750762659875,-5.290130633316883,-5.2905105039738896,-5.250122212022041,-5.250502082679048,-5.250881953336054,-5.2497423413650335,-5.249362470708027,-5.248982600051019,-4.988688056034185,-4.989067926691192,-4.989447797348199
SHARED3PAY,-1003.9889119329794,-1003.9892918036363,-1004.4385620859019,-1004.4389419565589,-1004.439321827216,-1004.4397016978729,-1004.44008156853,-1004.0061312321374,-1004.0065111027944,-1004.0068909734514,-1004.0072708441083,-1004.0076507147654,-1004.0335662290431,-1004.0339460997002,-1004.0343259703571,-1004.0347058410142,-1003.9943178908592,-1003.9946977615161,-1003.9950776321732,-1004.4381822152449,-1004.0057513614804,-1004.0331863583862,-1003.9939380202022,-1004.440789341562,-1004.4411692122189,-1004.441549082876,-1004.441928953533,-1004.44230882419,-1004.0083581460005,-1004.0087380166576,-1004.0091178873146,-1004.0094977579716,-1004.0098776286286,-1004.0357934847032,-1004.0361733553602,-1004.0365532260172,-1004.0369330966743,-1003.9965451465192,-1003.9969250171763,-1003.9973048878333,-1004.0079782753436,-1004.0354136140462,-1003.9961652758623,-1004.0075984046865,-1004.0350337433892,-1003.9957854052052,-1004.0072185340296,-1004.0346538727322,-1003.9954055345482,-1004.0068386633725,-1004.0342740020752,-1003.9950256638912,-1004.0213918634619,-1004.0217717341188,-1004.0221516047759,-1004.0225314754329,-1004.0229113460899,-1004.0488272021645,-1004.0492070728216,-1004.0495869434785,-1004.0499668141356,-1004.0095788639806,-1004.0099587346375,-1004.0103386052946,-1004.0484473315075,-1004.0091989933236,-1004.0480674608505,-1004.0088191226665,-1004.0476875901935,-1004.0084392520096,-1004.0473077195364,-1004.0080593813525,-1004.2893708920029,-1004.2897507626599,-1004.290130633317,-1004.2905105039739,-1004.2501222120221,-1004.2505020826791,-1004.2508819533361,-1004.249742341365,-1004.2493624707081,-1004.248982600051,-1003.9886880560342,-1003.9890679266912,-1003.9894477973482
WALK,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253,-2050.6341686701253
BIKE,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327,-1511.4049859799327
WALK_LOC,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144,-1001.114876563144
