trip_id,root
387287301,-0.5655438771611379
387287301,-0.438214254749973
387287301,-0.6859907646018407
387287301,-0.6958374480821212
387287301,-0.6796207584518201
387287301,-0.8230139457437611
387287301,-1.0199855515179548
387287301,-0.8699992730127164
387287301,-0.8194337886459772
387287301,-0.7236898278019681
387287301,-0.7157141477887596
387287301,-0.67496702563366
387287301,-0.7406052859785759
387287301,-0.6911509495209935
387287301,-0.6309217336269715
387287301,-0.5971556629328235
387287301,-0.5338329610928559
387287301,-0.6659935435136519
387287301,-0.8039907039485704
387287301,-0.7689024977248515
387287301,-0.7935611025173188
387287301,-0.8671419930293996
387287301,-1.0986690037118891
387287301,-1.2165493479770222
387287625,-0.29307836254950104
387287625,-0.1345513888843342
387287625,-0.1905139422359804
387287625,-0.32106657730529775
387287625,-0.2966631006447667
387287625,-0.507859209498103
387287625,-0.31838379221828184
387287625,-0.10425851468596009
387287625,-0.14052958718314382
387287625,-0.15035493474221123
387287625,-0.18034882622186074
387287625,-0.2637995484787391
387287625,-0.1992829600731297
387287625,-0.4265720561928497
387287625,-0.3561268398773997
387287625,-0.49198575265075434
387287625,-0.4405802497697494
387287625,-0.5477866699503644
387287625,-0.5901756806647072
387287625,-0.6093020109916948
387287625,-1.0466310285738838
