label,value_1,value_2,value_3
person_id,1180752,1180753,1180754
age,1,38,38
earning,0.0,56000.0,120000.0
edu,0.0,22.0,22.0
hispanic,0,0,0
hours,0.0,40.0,40.0
PNUM,3,1,2
race_id,9,9,2
relate,2,0,1
sex,1,2,1
student,0,0,0
work_at_home,0,0,0
worker,0,1,1
household_id,456291,456291,456291
person_age,19 and under,35 to 60,35 to 60
person_sex,male,female,male
race,other,other,black
hispanic.1,0,0,0
p_hispanic,no,no,no
MAR,5,1,1
TAZ,755,755,755
ptype,8,1,1
pemploy,4,1,1
pstudent,1,3,3
home_x,-121.9209833,-121.9209833,-121.9209833
home_y,37.5205143,37.5205143,37.5205143
age_16_to_19,False,False,False
age_16_p,False,True,True
adult,False,True,True
male,True,False,True
female,False,True,False
has_non_worker,False,False,False
has_retiree,False,False,False
has_preschool_kid,False,True,True
has_driving_kid,False,False,False
has_school_kid,False,False,False
has_full_time,True,True,True
has_part_time,False,False,False
has_university,False,False,False
student_is_employed,False,False,False
nonstudent_to_school,False,False,False
is_student,True,False,False
is_gradeschool,True,False,False
is_highschool,False,False,False
is_university,False,False,False
school_segment,1,0,0
is_worker,False,True,True
home_taz,755,755,755
value_of_time,33.35,50.0,50.0
school_taz,1257,-1,-1
distance_to_school,62.58000183105469,,
roundtrip_auto_time_to_school,132.72000122070312,0.0,0.0
workplace_taz,-1,697,604
workplace_location_logsum,,13.694958406839737,13.70945737419383
distance_to_work,,29.34000015258789,9.989999771118164
workplace_in_cbd,False,False,False
work_taz_area_type,,5.0,3.0
roundtrip_auto_time_to_work,0.0,69.47000122070312,31.170000076293945
work_auto_savings,0.0,1112.9300537109375,116.22340393066406
work_auto_savings_ratio,0.0,1.0,0.9685283899307251
free_parking_at_work,False,False,False
cdap_activity,M,M,M
travel_active,True,True,True
under16_not_at_school,False,False,False
has_preschool_kid_at_home,False,False,False
has_school_kid_at_home,False,False,False
serialno,2011000577793,2011000577793,2011000577793
VEHICL,2.0,2.0,2.0
income,176000.0,176000.0,176000.0
race_of_head,9,9,9
age_of_head,38,38,38
num_workers,2.0,2.0,2.0
hispanic_status_of_head,0,0,0
tenure,2,2,2
recent_mover,1,1,1
sf_detached,no,no,no
hh_age_of_head,gt35-lt65,gt35-lt65,gt35-lt65
hh_race_of_head,other,other,other
hispanic_head,no,no,no
hh_size,three,three,three
hh_cars,two or more,two or more,two or more
hh_children,yes,yes,yes
seniors,0.0,0.0,0.0
hh_income,gt150,gt150,gt150
hh_workers,two or more,two or more,two or more
tenure_mover,rent recent,rent recent,rent recent
hh_seniors,no,no,no
block_id,60014431052029,60014431052029,60014431052029
lcm_county_id,6001,6001,6001
hhsize,3,3,3
gt55,0,0,0
gt2,1,1,1
hh_type,7,7,7
HHT,4,4,4
sample_rate,0.008,0.008,0.008
chunk_id,7202,7202,7202
income_in_thousands,176.0,176.0,176.0
income_segment,4,4,4
median_value_of_time,12.86,12.86,12.86
hh_value_of_time,50.0,50.0,50.0
num_non_workers,1.0,1.0,1.0
num_drivers,2,2,2
num_adults,2,2,2
num_children,1,1,1
num_young_children,1,1,1
num_children_5_to_15,0,0,0
num_children_16_to_17,0,0,0
num_college_age,0,0,0
num_young_adults,0,0,0
non_family,True,True,True
family,False,False,False
home_is_urban,False,False,False
home_is_rural,False,False,False
auto_ownership,2,2,2
hh_work_auto_savings_ratio,1.968528389930725,1.968528389930725,1.968528389930725
num_under16_not_at_school,0,0,0
num_travel_active,3,3,3
num_travel_active_adults,2,2,2
num_travel_active_preschoolers,1,1,1
num_travel_active_children,1,1,1
num_travel_active_non_preschoolers,2,2,2
participates_in_jtf_model,True,True,True
auPkRetail,9.585255046813549,9.585255046813549,9.585255046813549
auPkTotal,11.993991510888469,11.993991510888469,11.993991510888469
auOpRetail,9.863735588052773,9.863735588052773,9.863735588052773
auOpTotal,12.315698536695649,12.315698536695649,12.315698536695649
trPkRetail,1.8089844563393735,1.8089844563393735,1.8089844563393735
trPkTotal,4.387170898016154,4.387170898016154,4.387170898016154
trOpRetail,1.8430443435447164,1.8430443435447164,1.8430443435447164
trOpTotal,4.413758125056013,4.413758125056013,4.413758125056013
nmRetail,3.047157405320902,3.047157405320902,3.047157405320902
nmTotal,5.3042792619979116,5.3042792619979116,5.3042792619979116
objectid,728,728,728
district,16,16,16
county,Alameda,Alameda,Alameda
gacres,2071.95879918,2071.95879918,2071.95879918
Shape__Are,0.000536629818725,0.000536629818725,0.000536629818725
Shape__Len,0.09018048847753599,0.09018048847753599,0.09018048847753599
