person_id,root
1180752,-1.8485759670005264
1180752,-1.8651887820082196
1180752,-2.254065723006986
1180752,-2.7057143480154138
1180752,-2.034990851991927
1180752,-1.8501670886008919
1180752,-2.4458369433289184
1180752,-2.389859356020756
1180752,-1.1679232535804231
1180752,-1.0526940739054187
1180752,-0.2703641527891299
1180752,-1.5039722860004205
1180752,-1.1905414567883397
1180752,-1.1435733281144698
1180752,-0.8621510559591218
1180752,-0.9383227941416535
1180752,-1.3525155350174474
1180752,-1.727666275963924
1180752,-1.7689561466269932
1180752,-3.049104144418327
1180752,-3.5309995647996986
1180752,-4.776064956972527
