expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24
alt_dest,407,449,475,499,519,529,530,531,540,543,563,570,578,583,586,603,660,661,677,698,700,702,706,712
prob,0.005961362272500992,0.0012532006949186325,0.004279232583940029,0.0019112818408757448,0.010621543973684311,0.002234383951872587,0.007229528855532408,0.020165853202342987,0.0019963260274380445,0.0032988290768116713,0.020370658487081528,0.004197382368147373,0.001721625099889934,0.031146790832281113,0.002475743880495429,0.0012352814665064216,0.011414832435548306,0.07176069915294647,0.0423528328537941,0.012028896249830723,0.054944153875112534,0.045363593846559525,0.0186076071113348,0.009714823216199875
pick_count,2,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,2,3,1,1,1,1,1,1
person_id,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753
mode_choice_logsum,-0.8980153104152135,-1.2662450649265573,-1.006463810545806,-1.0070238370793994,-0.7789765368751771,-0.8291241159656603,-0.8896500149466159,-0.8420079402499129,-0.8320025901057002,-0.9278414425004582,-0.7119444183083474,-0.5392990090869023,-0.6275599403110864,-0.5890715807600764,-0.7091165183241083,-0.8323859582425908,7.488552290104379,-0.3773471592338737,-0.48569288677383127,11.323346541197312,11.789583422197365,12.082861619748131,-0.9495381633723096,-0.6018577962950772
atwork,1183.048,679.778,977.7479999999999,442.452,1317.078,242.26,943.206,2194.48,249.792,553.0600000000001,1278.412,153.59,118.52600000000001,1991.562,213.362,202.69,194.66400000000002,1571.1860000000001,1664.35,155.768,625.832,421.584,2399.592,318.082
TAZ,407,449,475,499,519,529,530,531,540,543,563,570,578,583,586,603,660,661,677,698,700,702,706,712
tour_id,48410873,48410873,48410873,48410873,48410873,48410873,48410873,48410873,48410873,48410873,48410873,48410873,48410873,48410873,48410873,48410873,48410873,48410873,48410873,48410873,48410873,48410873,48410873,48410873
person_id_chooser,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753
income_segment,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
workplace_taz,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697
"@skims['DIST'].clip(0,1)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"partial utility (coefficient = -0.7925999760627747) for @skims['DIST'].clip(0,1)",-0.7925999760627747,-0.7925999760627747,-0.7925999760627747,-0.7925999760627747,-0.7925999760627747,-0.7925999760627747,-0.7925999760627747,-0.7925999760627747,-0.7925999760627747,-0.7925999760627747,-0.7925999760627747,-0.7925999760627747,-0.7925999760627747,-0.7925999760627747,-0.7925999760627747,-0.7925999760627747,-0.7925999760627747,-0.7925999760627747,-0.7925999760627747,-0.7925999760627747,-0.7925999760627747,-0.7925999760627747,-0.7925999760627747,-0.7925999760627747
"@(skims['DIST']-1).clip(0,1)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"partial utility (coefficient = -0.7925999760627747) for @(skims['DIST']-1).clip(0,1)",-0.7925999760627747,-0.7925999760627747,-0.7925999760627747,-0.7925999760627747,-0.7925999760627747,-0.7925999760627747,-0.7925999760627747,-0.7925999760627747,-0.7925999760627747,-0.7925999760627747,-0.7925999760627747,-0.7925999760627747,-0.7925999760627747,-0.7925999760627747,-0.7925999760627747,-0.7925999760627747,-0.7925999760627747,-0.7925999760627747,-0.7925999760627747,-0.7925999760627747,-0.7925999760627747,-0.7925999760627747,-0.7925999760627747,-0.7925999760627747
"@(skims['DIST']-2).clip(0,3)",3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.9800000190734863,2.5900001525878906,3.0,3.0
"partial utility (coefficient = -0.5196999907493591) for @(skims['DIST']-2).clip(0,3)",-1.5590999126434326,-1.5590999126434326,-1.5590999126434326,-1.5590999126434326,-1.5590999126434326,-1.5590999126434326,-1.5590999126434326,-1.5590999126434326,-1.5590999126434326,-1.5590999126434326,-1.5590999126434326,-1.5590999126434326,-1.5590999126434326,-1.5590999126434326,-1.5590999126434326,-1.5590999126434326,-1.5590999126434326,-1.5590999126434326,-1.5590999126434326,-1.5590999126434326,-1.5487059354782104,-1.3460230827331543,-1.5590999126434326,-1.5590999126434326
"@(skims['DIST']-5).clip(0,10)",10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,8.289999961853027,5.680000305175781,8.779999732971191,8.380000114440918,9.859999656677246,10.0,1.940000057220459,3.140000343322754,6.0,0.5999999046325684,0.0,0.0,10.0,5.119999885559082
"partial utility (coefficient = -0.2045000046491623) for @(skims['DIST']-5).clip(0,10)",-2.0450000762939453,-2.0450000762939453,-2.0450000762939453,-2.0450000762939453,-2.0450000762939453,-2.0450000762939453,-2.0450000762939453,-2.0450000762939453,-2.0450000762939453,-2.0450000762939453,-1.6953049898147583,-1.16156005859375,-1.795509934425354,-1.713710069656372,-2.0163700580596924,-2.0450000762939453,-0.3967300355434418,-0.6421300768852234,-1.2269999980926514,-0.12269998341798782,-0.0,-0.0,-2.0450000762939453,-1.0470399856567383
@(skims['DIST']-15.0).clip(0),3.9200000762939453,8.84000015258789,4.6100006103515625,4.680000305175781,1.6200008392333984,0.9799995422363281,1.8700008392333984,0.9799995422363281,1.6800003051757812,3.1000003814697266,0.0,0.0,0.0,0.0,0.0,3.010000228881836,0.0,0.0,0.0,0.0,0.0,0.0,1.8099994659423828,0.0
partial utility (coefficient = -0.2045000046491623) for @(skims['DIST']-15.0).clip(0),-0.8016400337219238,-1.8077800273895264,-0.9427451491355896,-0.9570600986480713,-0.33129018545150757,-0.2004099041223526,-0.38241517543792725,-0.2004099041223526,-0.3435600697994232,-0.6339501142501831,-0.0,-0.0,-0.0,-0.0,-0.0,-0.6155450344085693,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.37014490365982056,-0.0
@df['atwork'].apply(np.log1p),7.076694355162746,6.523236261813407,6.886274203880192,6.09458956590362,7.183929893887982,5.49413083019029,6.850344362677889,7.694155980418034,5.524623910323381,6.317272984132008,7.154155876368643,5.0407764510082425,4.783533920927702,7.597176526867834,5.367666174682023,5.316599230226049,5.276398902447014,7.360222286600507,7.417790590533684,5.054767005456164,6.440678562146161,6.046388243603881,7.783470652585484,5.765448123043844
partial utility (coefficient = 1.0) for @df['atwork'].apply(np.log1p),7.076694355162746,6.523236261813407,6.886274203880192,6.09458956590362,7.183929893887982,5.49413083019029,6.850344362677889,7.694155980418034,5.524623910323381,6.317272984132008,7.154155876368643,5.0407764510082425,4.783533920927702,7.597176526867834,5.367666174682023,5.316599230226049,5.276398902447014,7.360222286600507,7.417790590533684,5.054767005456164,6.440678562146161,6.046388243603881,7.783470652585484,5.765448123043844
atwork==0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -999.0) for atwork==0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
mode_choice_logsum,-0.8980153104152135,-1.2662450649265573,-1.006463810545806,-1.0070238370793994,-0.7789765368751771,-0.8291241159656603,-0.8896500149466159,-0.8420079402499129,-0.8320025901057002,-0.9278414425004582,-0.7119444183083474,-0.5392990090869023,-0.6275599403110864,-0.5890715807600764,-0.7091165183241083,-0.8323859582425908,7.488552290104379,-0.3773471592338737,-0.48569288677383127,11.323346541197312,11.789583422197365,12.082861619748131,-0.9495381633723096,-0.6018577962950772
partial utility (coefficient = 0.5135999917984009) for mode_choice_logsum,-0.46122065606409207,-0.6503434549610454,-0.5169198048417132,-0.5172074344647737,-0.4000823429502377,-0.4258381391598195,-0.45692424038002916,-0.43245527120654365,-0.4273165234545359,-0.47653935725845176,-0.36565464740408454,-0.2769839666439188,-0.32231478019677895,-0.30254715904704627,-0.3642022379953726,-0.42751342132649867,3.846120394779505,-0.1938054978876674,-0.24945186266358138,5.81567069068939,6.05512994894713,6.205757628803853,-0.4876827929202868,-0.30911415924095526
"@np.minimum(np.log(df.pick_count/df.prob), 60)",5.8156034353712105,6.682054444371045,5.453981588282854,6.259981141147153,4.54487089014942,6.103789725657441,4.92958141014471,4.596911721060859,6.216446774031634,5.714187698683646,3.8936597229486987,5.473294193670334,6.364486608706053,4.162191242656593,6.001214370343993,6.696456426766937,5.165988858989283,3.7330306070131316,3.1617199686502735,4.420443503011078,2.9014379936901746,3.093045393279619,3.984184797393972,4.634102393312652
"partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",5.8156034353712105,6.682054444371045,5.453981588282854,6.259981141147153,4.54487089014942,6.103789725657441,4.92958141014471,4.596911721060859,6.216446774031634,5.714187698683646,3.8936597229486987,5.473294193670334,6.364486608706053,4.162191242656593,6.001214370343993,6.696456426766937,5.165988858989283,3.7330306070131316,3.1617199686502735,4.420443503011078,2.9014379936901746,3.093045393279619,3.984184797393972,4.634102393312652
total utility,6.440137159685014,5.557867282770953,5.691290897122816,5.691003232875001,5.8081283145727305,5.7823725715026315,5.751286415941715,6.46890258508707,5.780894150038129,5.7316712702440915,5.842556097329517,5.9312267546719255,5.885895950242641,6.598810676052026,5.844008384201969,5.780697260194991,10.747478255903378,7.113017454071766,5.958758833658743,12.023881350969663,12.263340617179706,12.41396823082865,5.720527812336421,5.899096506689821
