tour_id,tdd,start,end,duration,out_period,in_period,mode_choice_logsum,person_id,tour_type,tour_type_count,tour_type_num,tour_num,tour_count,tour_category,number_of_participants,destination,origin,household_id,mandatory_tour_seg,hhsize,density_index,age,age_16_p,age_16_to_19,auto_ownership,num_workers,value_of_time,free_parking_at_work,ptype,roundtrip_auto_time_to_work,income_in_thousands,work_and_school_and_worker,work_and_school_and_student,workplace_in_cbd,home_is_rural,mandatory_tour_frequency,is_worker,is_student,is_university,workplace_taz,school_taz,TAZ,start_previous,end_previous,roundtrip_auto_time_to_work * start,partial utility (coefficient = -0.0011399999493733048) for roundtrip_auto_time_to_work * start,roundtrip_auto_time_to_work * duration,partial utility (coefficient = 0.0022100000642240047) for roundtrip_auto_time_to_work * duration,(ptype == 2) * start,partial utility (coefficient = 0.06735999882221222) for (ptype == 2) * start,(ptype == 4) * duration,partial utility (coefficient = -0.12070000171661377) for (ptype == 4) * duration,(ptype == 3) * start,partial utility (coefficient = 0.05747000128030777) for (ptype == 3) * start,income_in_thousands * start,partial utility (coefficient = 0.00020799999765586108) for income_in_thousands * start,workplace_in_cbd * start,partial utility (coefficient = 0.0471699982881546) for workplace_in_cbd * start,workplace_in_cbd * duration,partial utility (coefficient = 0.08679000288248062) for workplace_in_cbd * duration,(tour_num > 1) & (start < end_previous),partial utility (coefficient = -100.0) for (tour_num > 1) & (start < end_previous),((tour_count>1) & (tour_num == 1)) * start,partial utility (coefficient = -0.30329999327659607) for ((tour_count>1) & (tour_num == 1)) * start,((tour_count>1) & (tour_num == 1)) * duration,partial utility (coefficient = -0.18610000610351562) for ((tour_count>1) & (tour_num == 1)) * duration,(tour_num == 2) * start,partial utility (coefficient = -0.538100004196167) for (tour_num == 2) * start,(tour_num == 2) * duration,partial utility (coefficient = -0.3174000084400177) for (tour_num == 2) * duration,(income_in_thousands > 100) & (start < 6),partial utility (coefficient = -0.48539999127388) for (income_in_thousands > 100) & (start < 6),(income_in_thousands > 100) & (end > 22),partial utility (coefficient = -0.383899986743927) for (income_in_thousands > 100) & (end > 22),workplace_in_cbd & (start < 6),partial utility (coefficient = -0.45660001039505005) for workplace_in_cbd & (start < 6),workplace_in_cbd & (end > 22),partial utility (coefficient = -0.23340000212192535) for workplace_in_cbd & (end > 22),home_is_rural & (start < 6),partial utility (coefficient = 0.40389999747276306) for home_is_rural & (start < 6),home_is_rural & (end > 22),partial utility (coefficient = -0.3450999855995178) for home_is_rural & (end > 22),(ptype == 1) & (duration < 9),partial utility (coefficient = -1.2569999694824219) for (ptype == 1) & (duration < 9),(ptype == 1) & (start > 9) & (start < 13),partial utility (coefficient = -0.5181999802589417) for (ptype == 1) & (start > 9) & (start < 13),(ptype == 2) & (end > 12) & (end < 16),partial utility (coefficient = 0.5432999730110168) for (ptype == 2) & (end > 12) & (end < 16),((tour_count>1) & (tour_num == 1)) & (duration < 8),partial utility (coefficient = 1.9800000190734863) for ((tour_count>1) & (tour_num == 1)) & (duration < 8),(tour_num == 2) & (duration < 8),partial utility (coefficient = 2.5820000171661377) for (tour_num == 2) & (duration < 8),(mandatory_tour_frequency == 'work_and_school') & is_worker & (duration < 8),partial utility (coefficient = 0.9125999808311462) for (mandatory_tour_frequency == 'work_and_school') & is_worker & (duration < 8),(mandatory_tour_frequency == 'work_and_school') & is_student & (duration < 8),partial utility (coefficient = 2.5820000171661377) for (mandatory_tour_frequency == 'work_and_school') & is_student & (duration < 8),mode_choice_logsum,partial utility (coefficient = 1.0269999504089355) for mode_choice_logsum,"@tt.previous_tour_ends(df.person_id, df.start)","partial utility (coefficient = -0.8934999704360962) for @tt.previous_tour_ends(df.person_id, df.start)","@tt.previous_tour_begins(df.person_id, df.end)","partial utility (coefficient = -1.3339999914169312) for @tt.previous_tour_begins(df.person_id, df.end)","_adjacent_window_before@tt.adjacent_window_before(df.person_id, df.start)","_adjacent_window_after@tt.adjacent_window_after(df.person_id, df.end)",@(df.tour_count>1) & (df.tour_num == 1) & _adjacent_window_before,partial utility (coefficient = 0.17710000276565552) for @(df.tour_count>1) & (df.tour_num == 1) & _adjacent_window_before,@(df.tour_count>1) & (df.tour_num == 1) & _adjacent_window_after,partial utility (coefficient = 0.3626999855041504) for @(df.tour_count>1) & (df.tour_num == 1) & _adjacent_window_after,@(df.tour_num > 1) & _adjacent_window_before,partial utility (coefficient = -0.21230000257492065) for @(df.tour_num > 1) & _adjacent_window_before,@(df.tour_num > 1) & _adjacent_window_after,partial utility (coefficient = -0.10119999945163727) for @(df.tour_num > 1) & _adjacent_window_after,"@((df.tour_count>1) & (df.tour_num == 1)) * 1.0 / tt.remaining_periods_available(df.person_id, df.start, df.end)","partial utility (coefficient = -18.68000030517578) for @((df.tour_count>1) & (df.tour_num == 1)) * 1.0 / tt.remaining_periods_available(df.person_id, df.start, df.end)",start < 6,partial utility (coefficient = -0.9527252912521362) for start < 6,start == 6,partial utility (coefficient = -0.6161808967590332) for start == 6,start == 8,partial utility (coefficient = -0.2547147274017334) for start == 8,start == 9,partial utility (coefficient = -1.2513459920883179) for start == 9,(start > 9) & (start < 13),partial utility (coefficient = -1.7058689594268799) for (start > 9) & (start < 13),(start > 12) & (start < 16),partial utility (coefficient = -1.693570613861084) for (start > 12) & (start < 16),(start > 15) & (start < 19),partial utility (coefficient = -1.4399919509887695) for (start > 15) & (start < 19),(start > 18) & (start < 22),partial utility (coefficient = -1.6105132102966309) for (start > 18) & (start < 22),start > 21,partial utility (coefficient = -2.8834152221679688) for start > 21,(end > 6) & (end < 10),partial utility (coefficient = -1.8545206785202026) for (end > 6) & (end < 10),(end > 9) & (end < 13),partial utility (coefficient = -0.49597203731536865) for (end > 9) & (end < 13),(end > 12) & (end < 15),partial utility (coefficient = -0.3785540759563446) for (end > 12) & (end < 15),end == 16,partial utility (coefficient = 0.27608388662338257) for end == 16,end == 17,partial utility (coefficient = 0.6995871067047119) for end == 17,end == 18,partial utility (coefficient = 0.7992894053459167) for end == 18,(end > 18) & (end < 22),partial utility (coefficient = 0.1035662516951561) for (end > 18) & (end < 22),end > 21,partial utility (coefficient = -0.9659573435783386) for end > 21,duration < 3,partial utility (coefficient = -2.528266429901123) for duration < 3,(duration > 2) & (duration < 5),partial utility (coefficient = -0.9189744591712952) for (duration > 2) & (duration < 5),(duration > 4) & (duration < 7),partial utility (coefficient = -0.7185502648353577) for (duration > 4) & (duration < 7),(duration > 6) & (duration < 9),partial utility (coefficient = -0.13962356746196747) for (duration > 6) & (duration < 9),duration == 9,partial utility (coefficient = 0.055706243962049484) for duration == 9,duration == 11,partial utility (coefficient = -0.34779539704322815) for duration == 11,(duration > 11) & (duration < 14),partial utility (coefficient = -1.0082223415374756) for (duration > 11) & (duration < 14),(duration > 13) & (duration < 19),partial utility (coefficient = -1.7018588781356812) for (duration > 13) & (duration < 19),total utility
48410912,0,5,5,0,EA,EA,-0.8892869609320881,1180753,work,1,1,1,1,mandatory,1,697,755,456291,work,3,0.6296254323592501,38,True,False,2,2.0,50.0,False,1,69.47,176.0,False,False,False,False,work1,True,False,False,697,-1,755,5,5,347.35,-0.395979,0.0,0.0,0,0.0,0,-0.0,0,0.0,880.0,0.18303999793715775,0,0.0,0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,0,-0.0,True,-0.48539999127388,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,-0.0,True,-1.2569999694824219,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,-0.8892869609320881,-0.9132976647765675,False,-0.0,False,-0.0,0,18,False,0.0,False,0.0,False,-0.0,False,-0.0,0.0,-0.0,True,-0.9527252912521362,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.0,True,-2.528266429901123,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,-6.349628338121796
48410912,1,5,6,1,EA,EA,-0.8893018341144474,1180753,work,1,1,1,1,mandatory,1,697,755,456291,work,3,0.6296254323592501,38,True,False,2,2.0,50.0,False,1,69.47,176.0,False,False,False,False,work1,True,False,False,697,-1,755,5,5,347.35,-0.395979,69.47,0.1535287,0,0.0,0,-0.0,0,0.0,880.0,0.18303999793715775,0,0.0,0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,0,-0.0,True,-0.48539999127388,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,-0.0,True,-1.2569999694824219,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,-0.8893018341144474,-0.913312939534113,False,-0.0,False,-0.0,0,17,False,0.0,False,0.0,False,-0.0,False,-0.0,0.0,-0.0,True,-0.9527252912521362,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.0,True,-2.528266429901123,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,-6.196114905719946
48410912,2,5,7,2,EA,AM,-0.93479307986739,1180753,work,1,1,1,1,mandatory,1,697,755,456291,work,3,0.6296254323592501,38,True,False,2,2.0,50.0,False,1,69.47,176.0,False,False,False,False,work1,True,False,False,697,-1,755,5,5,347.35,-0.395979,138.94,0.3070574,0,0.0,0,-0.0,0,0.0,880.0,0.18303999793715775,0,0.0,0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,0,-0.0,True,-0.48539999127388,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,-0.0,True,-1.2569999694824219,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,-0.93479307986739,-0.9600324466664257,False,-0.0,False,-0.0,0,16,False,0.0,False,0.0,False,-0.0,False,-0.0,0.0,-0.0,True,-0.9527252912521362,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-1.8545206785202026,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.0,True,-2.528266429901123,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,-7.943826384213065
48410912,3,5,8,3,EA,AM,-0.9348079228380954,1180753,work,1,1,1,1,mandatory,1,697,755,456291,work,3,0.6296254323592501,38,True,False,2,2.0,50.0,False,1,69.47,176.0,False,False,False,False,work1,True,False,False,697,-1,755,5,5,347.35,-0.395979,208.41,0.46058613,0,0.0,0,-0.0,0,0.0,880.0,0.18303999793715775,0,0.0,0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,0,-0.0,True,-0.48539999127388,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,-0.0,True,-1.2569999694824219,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,-0.9348079228380954,-0.9600476903966041,False,-0.0,False,-0.0,0,15,False,0.0,False,0.0,False,-0.0,False,-0.0,0.0,-0.0,True,-0.9527252912521362,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-1.8545206785202026,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.0,False,-0.0,True,-0.9189744591712952,False,-0.0,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,-6.1810209500540205
48410912,4,5,9,4,EA,AM,-0.9348227657884015,1180753,work,1,1,1,1,mandatory,1,697,755,456291,work,3,0.6296254323592501,38,True,False,2,2.0,50.0,False,1,69.47,176.0,False,False,False,False,work1,True,False,False,697,-1,755,5,5,347.35,-0.395979,277.88,0.6141148,0,0.0,0,-0.0,0,0.0,880.0,0.18303999793715775,0,0.0,0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,0,-0.0,True,-0.48539999127388,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,-0.0,True,-1.2569999694824219,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,-0.9348227657884015,-0.9600629341058323,False,-0.0,False,-0.0,0,14,False,0.0,False,0.0,False,-0.0,False,-0.0,0.0,-0.0,True,-0.9527252912521362,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-1.8545206785202026,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.0,False,-0.0,True,-0.9189744591712952,False,-0.0,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,-6.027507486603853
48410912,5,5,10,5,EA,AM,-0.9348376087183076,1180753,work,1,1,1,1,mandatory,1,697,755,456291,work,3,0.6296254323592501,38,True,False,2,2.0,50.0,False,1,69.47,176.0,False,False,False,False,work1,True,False,False,697,-1,755,5,5,347.35,-0.395979,347.35,0.7676435,0,0.0,0,-0.0,0,0.0,880.0,0.18303999793715775,0,0.0,0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,0,-0.0,True,-0.48539999127388,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,-0.0,True,-1.2569999694824219,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,-0.9348376087183076,-0.9600781777941098,False,-0.0,False,-0.0,0,13,False,0.0,False,0.0,False,-0.0,False,-0.0,0.0,-0.0,True,-0.9527252912521362,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.49597203731536865,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.7185502648353577,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,-4.315021187591963
48410912,6,5,11,6,EA,AM,-0.9348524516278142,1180753,work,1,1,1,1,mandatory,1,697,755,456291,work,3,0.6296254323592501,38,True,False,2,2.0,50.0,False,1,69.47,176.0,False,False,False,False,work1,True,False,False,697,-1,755,5,5,347.35,-0.395979,416.82,0.92117226,0,0.0,0,-0.0,0,0.0,880.0,0.18303999793715775,0,0.0,0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,0,-0.0,True,-0.48539999127388,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,-0.0,True,-1.2569999694824219,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,-0.9348524516278142,-0.960093421461437,False,-0.0,False,-0.0,0,12,False,0.0,False,0.0,False,-0.0,False,-0.0,0.0,-0.0,True,-0.9527252912521362,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.49597203731536865,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.7185502648353577,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,-4.161507724099895
48410912,7,5,12,7,EA,MD,-0.8940841984693475,1180753,work,1,1,1,1,mandatory,1,697,755,456291,work,3,0.6296254323592501,38,True,False,2,2.0,50.0,False,1,69.47,176.0,False,False,False,False,work1,True,False,False,697,-1,755,5,5,347.35,-0.395979,486.29,1.074701,0,0.0,0,-0.0,0,0.0,880.0,0.18303999793715775,0,0.0,0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,0,-0.0,True,-0.48539999127388,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,-0.0,True,-1.2569999694824219,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,-0.8940841984693475,-0.9182244274894328,False,-0.0,False,-0.0,0,11,False,0.0,False,0.0,False,-0.0,False,-0.0,0.0,-0.0,True,-0.9527252912521362,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.49597203731536865,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.13962356746196747,False,0.0,False,-0.0,False,-0.0,False,-0.0,-3.387183325595105
48410912,8,5,13,8,EA,MD,-0.8940990715575069,1180753,work,1,1,1,1,mandatory,1,697,755,456291,work,3,0.6296254323592501,38,True,False,2,2.0,50.0,False,1,69.47,176.0,False,False,False,False,work1,True,False,False,697,-1,755,5,5,347.35,-0.395979,555.76,1.2282296,0,0.0,0,-0.0,0,0.0,880.0,0.18303999793715775,0,0.0,0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,0,-0.0,True,-0.48539999127388,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,-0.0,True,-1.2569999694824219,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,-0.8940990715575069,-0.9182397021502349,False,-0.0,False,-0.0,0,10,False,0.0,False,0.0,False,-0.0,False,-0.0,0.0,-0.0,True,-0.9527252912521362,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.3785540759563446,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.13962356746196747,False,0.0,False,-0.0,False,-0.0,False,-0.0,-3.1162519317374873
48410912,9,5,14,9,EA,MD,-0.8941139446255248,1180753,work,1,1,1,1,mandatory,1,697,755,456291,work,3,0.6296254323592501,38,True,False,2,2.0,50.0,False,1,69.47,176.0,False,False,False,False,work1,True,False,False,697,-1,755,5,5,347.35,-0.395979,625.23,1.3817583,0,0.0,0,-0.0,0,0.0,880.0,0.18303999793715775,0,0.0,0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,0,-0.0,True,-0.48539999127388,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,-0.8941139446255248,-0.9182549767903517,False,-0.0,False,-0.0,0,9,False,0.0,False,0.0,False,-0.0,False,-0.0,0.0,-0.0,True,-0.9527252912521362,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.3785540759563446,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,0.055706243962049484,False,-0.0,False,-0.0,False,-0.0,-1.5104087857556197
