tour_id,alt_dest,prob,pick_count,person_id,mode_choice_logsum,atwork,TAZ,tour_id,person_id_chooser,income_segment,workplace_taz,"@skims['DIST'].clip(0,1)","partial utility (coefficient = -0.7925999760627747) for @skims['DIST'].clip(0,1)","@(skims['DIST']-1).clip(0,1)","partial utility (coefficient = -0.7925999760627747) for @(skims['DIST']-1).clip(0,1)","@(skims['DIST']-2).clip(0,3)","partial utility (coefficient = -0.5196999907493591) for @(skims['DIST']-2).clip(0,3)","@(skims['DIST']-5).clip(0,10)","partial utility (coefficient = -0.2045000046491623) for @(skims['DIST']-5).clip(0,10)",@(skims['DIST']-15.0).clip(0),partial utility (coefficient = -0.2045000046491623) for @(skims['DIST']-15.0).clip(0),@df['atwork'].apply(np.log1p),partial utility (coefficient = 1.0) for @df['atwork'].apply(np.log1p),atwork==0,partial utility (coefficient = -999.0) for atwork==0,mode_choice_logsum,partial utility (coefficient = 0.5135999917984009) for mode_choice_logsum,"@np.minimum(np.log(df.pick_count/df.prob), 60)","partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",total utility
48410873,407,0.0059613623,2,1180753,-0.8980153104152135,1183.048,407,48410873,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,3.92,-0.80164003,7.076694355162746,7.076694355162746,False,-0.0,-0.8980153104152135,-0.46122065606409207,5.8156034353712105,5.8156034353712105,6.440137159685014
48410873,449,0.0012532007,1,1180753,-1.2662450649265573,679.778,449,48410873,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,8.84,-1.80778,6.523236261813407,6.523236261813407,False,-0.0,-1.2662450649265573,-0.6503434549610454,6.682054444371045,6.682054444371045,5.557867282770953
48410873,475,0.0042792326,1,1180753,-1.006463810545806,977.7479999999999,475,48410873,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,4.6100006,-0.94274515,6.886274203880192,6.886274203880192,False,-0.0,-1.006463810545806,-0.5169198048417132,5.453981588282854,5.453981588282854,5.691290897122816
48410873,499,0.0019112818,1,1180753,-1.0070238370793994,442.452,499,48410873,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,4.6800003,-0.9570601,6.09458956590362,6.09458956590362,False,-0.0,-1.0070238370793994,-0.5172074344647737,6.259981141147153,6.259981141147153,5.691003232875001
48410873,519,0.010621544,1,1180753,-0.7789765368751771,1317.078,519,48410873,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,1.6200008,-0.3312902,7.183929893887982,7.183929893887982,False,-0.0,-0.7789765368751771,-0.4000823429502377,4.54487089014942,4.54487089014942,5.8081283145727305
48410873,529,0.002234384,1,1180753,-0.8291241159656603,242.26,529,48410873,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,0.97999954,-0.2004099,5.49413083019029,5.49413083019029,False,-0.0,-0.8291241159656603,-0.4258381391598195,6.103789725657441,6.103789725657441,5.7823725715026315
48410873,530,0.007229529,1,1180753,-0.8896500149466159,943.206,530,48410873,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,1.8700008,-0.38241518,6.850344362677889,6.850344362677889,False,-0.0,-0.8896500149466159,-0.45692424038002916,4.92958141014471,4.92958141014471,5.751286415941715
48410873,531,0.020165853,2,1180753,-0.8420079402499129,2194.48,531,48410873,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,0.97999954,-0.2004099,7.694155980418034,7.694155980418034,False,-0.0,-0.8420079402499129,-0.43245527120654365,4.596911721060859,4.596911721060859,6.46890258508707
48410873,540,0.001996326,1,1180753,-0.8320025901057002,249.792,540,48410873,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,1.6800003,-0.34356007,5.524623910323381,5.524623910323381,False,-0.0,-0.8320025901057002,-0.4273165234545359,6.216446774031634,6.216446774031634,5.780894150038129
48410873,543,0.003298829,1,1180753,-0.9278414425004582,553.0600000000001,543,48410873,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,3.1000004,-0.6339501,6.317272984132008,6.317272984132008,False,-0.0,-0.9278414425004582,-0.47653935725845176,5.714187698683646,5.714187698683646,5.7316712702440915
48410873,563,0.020370658,1,1180753,-0.7119444183083474,1278.412,563,48410873,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,8.29,-1.695305,0.0,-0.0,7.154155876368643,7.154155876368643,False,-0.0,-0.7119444183083474,-0.36565464740408454,3.8936597229486987,3.8936597229486987,5.842556097329517
48410873,570,0.0041973824,1,1180753,-0.5392990090869023,153.59,570,48410873,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,5.6800003,-1.16156,0.0,-0.0,5.0407764510082425,5.0407764510082425,False,-0.0,-0.5392990090869023,-0.2769839666439188,5.473294193670334,5.473294193670334,5.9312267546719255
48410873,578,0.0017216251,1,1180753,-0.6275599403110864,118.52600000000001,578,48410873,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,8.78,-1.7955099,0.0,-0.0,4.783533920927702,4.783533920927702,False,-0.0,-0.6275599403110864,-0.32231478019677895,6.364486608706053,6.364486608706053,5.885895950242641
48410873,583,0.03114679,2,1180753,-0.5890715807600764,1991.562,583,48410873,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,8.38,-1.7137101,0.0,-0.0,7.597176526867834,7.597176526867834,False,-0.0,-0.5890715807600764,-0.30254715904704627,4.162191242656593,4.162191242656593,6.598810676052026
