Expression,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
sov_available == False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
auto_ownership == 0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
is_joint == True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt*odt_skims['SOV_TIME'],-1.470445990562439,-1.3644850254058838,-0.6357659697532654,-0.6474189758300781,-0.657446026802063,-0.5531110167503357,-0.49972403049468994,-0.47587600350379944,-0.17642101645469666,-0.5723520517349243,-0.5880700349807739,-0.8528370261192322,-0.7642200589179993,-1.2902309894561768,-1.321395993232727,-1.112726092338562,-0.9796650409698486,-1.1062220335006714,-1.0726181268692017,-0.7818350195884705,-1.5357569456100464,-1.7091970443725586,-1.8823660612106323,-1.9991669654846191,-1.788329005241394
@c_walktimeshort * df.total_terminal_time,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['SOV_DIST'],-0.3534858613038756,-0.3462627864032156,-0.12885647596030972,-0.13795223140669083,-0.1693414865946505,-0.1523092476554882,-0.13795223140669083,-0.1111108454376232,-0.0279114733443539,-0.09978573916665438,-0.10317435344054351,-0.14633458676524927,-0.1615833552498996,-0.31112819563670924,-0.34278497054241586,-0.3295872177429199,-0.3077395728585216,-0.3307464896965198,-0.3329758405211075,-0.21990316397664356,-0.4652209137467094,-0.5413755460787519,-0.6191353137258733,-0.6370593134051871,-0.471017239497515
c_cost * total_parking_cost,-0.13356069782213442,-0.013260697999110328,-0.010445142983734907,-0.0009489662870313421,-0.0005382306459843716,-0.0018613453423862113,-0.006345280784184227,-0.00782706426435428,-0.00865316015522662,-0.003477696632207198,-0.0009071591002647163,-0.023765364786788697,-0.007359183168658771,-0.01864628478116368,-0.01472616650387417,-0.011243042849427232,-0.0317969304200305,-0.012886220091592192,-0.014508669950968214,-0.0009015419366210932,-0.0,-0.001567471854297392,-0.005655779850766392,-0.0088267981723973,-0.006747187058183178
@df.c_cost * odt_skims['SOV_BTOLL'],-0.021803514838039963,-0.021325709963774215,-0.007362099136512676,-0.008590741038858622,-0.009785253224522993,-0.009336701463187474,-0.00851760686162351,-0.0066112625734023244,-0.001647940085781389,-0.005519136282993757,-0.006660017916609322,-0.009195310642408288,-0.010092414165079326,-0.01996055105458135,-0.0213062072685276,-0.020682134039791626,-0.019580257796669293,-0.021067303901455035,-0.021096557944324957,-0.013724707460188973,-0.03161314364180214,-0.03387540793354543,-0.03883385381741502,-0.039823592352688404,-0.029228995874224752
