alternative,utility
tour_id,48410873.0
DRIVEALONEFREE,-0.4764057540740408
DRIVEALONEPAY,-999.4764057540741
SHARED2FREE,-1.9177065496540746
SHARED2PAY,-1000.9177065496542
SHARED3FREE,-2.123314339848063
SHARED3PAY,-1001.1233143398481
WALK,-1041.6262159902922
BIKE,-991.5118627554305
WALK_LOC,-1003.5266014074696
WALK_LRF,-1002.666943389715
WALK_EXP,-1002.466666538061
WALK_HVY,-1002.6652860229624
WALK_COM,-1002.7088796680582
DRIVE_LOC,-1006.7897285191682
DRIVE_LRF,-1003.3334954437328
DRIVE_EXP,-2004.9488228528226
DRIVE_HVY,-2000.7055919924742
DRIVE_COM,-2000.74918563757
TAXI,-5.18128976856001
TNC_SINGLE,-4.3188431385522135
TNC_SHARED,-5.124402378799886
