expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27
alt_dest,284,287,349,376,401,408,414,428,548,558,587,604,606,723,736,751,760,767,773,776,797,853,887,945,1014,1121,1161
prob,0.0005704446230083704,0.000295590260066092,0.009096489287912846,0.0007835887954570353,0.009208916686475277,0.007247820496559143,0.005628778599202633,0.005660798866301775,0.00041701862937770784,0.009892188012599945,7.754705438856035e-05,0.0030834157951176167,0.0028082849457859993,0.0009184585651382804,0.006225759629160166,0.03390272706747055,0.00042504764860495925,0.007634828798472881,0.0031535665038973093,0.0017976259114220738,0.005871746223419905,0.001622164505533874,5.033584238844924e-05,0.005250025074928999,0.0018713494064286351,0.0015058649005368352,0.0015868924092501402
pick_count,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,2,1,1
mode_choice_logsum,-1.2898410780012528,-1.2197017726928234,-0.9929459091729319,-0.6632365670130544,-0.7661054323943711,-0.4107082033784769,-0.503106728455934,-0.5666179769917874,-0.41605037182909205,-0.2562206755115861,-0.39032948674867796,-0.2928544877306966,-0.2682684253184898,-0.5420104924573971,-0.3622967587972182,-0.10888770521915392,0.04040722043437521,-0.13334540858743862,-0.2145441405592024,0.004480139559066673,-0.3575387664898135,-0.7235149924136647,-0.9267359583985655,-1.5397273806966638,-1.430520763283806,-1.1430938951146785,-0.758435852402649
size_term,603.422,311.972,7161.843000000001,473.604,6056.055,2404.886,2030.257,2595.365,170.416,4865.679,37.069,875.4290000000001,706.655,413.457,2407.244,5773.42,50.775999999999996,1467.414,669.197,296.338,1708.3010000000002,907.65,39.122,6391.895,3264.942,2760.375,1576.468
shadow_price_size_term_adjustment,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
shadow_price_utility_adjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TAZ,284,287,349,376,401,408,414,428,548,558,587,604,606,723,736,751,760,767,773,776,797,853,887,945,1014,1121,1161
person_id,1180754,1180754,1180754,1180754,1180754,1180754,1180754,1180754,1180754,1180754,1180754,1180754,1180754,1180754,1180754,1180754,1180754,1180754,1180754,1180754,1180754,1180754,1180754,1180754,1180754,1180754,1180754
income_segment,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
TAZ_chooser,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755
_DIST@skims['DIST'],25.770000457763672,25.760000228881836,21.6299991607666,17.969999313354492,19.1200008392334,11.420000076293945,12.1899995803833,14.399999618530273,13.390000343322754,15.069999694824219,15.039999961853027,9.989999771118164,8.880000114440918,14.25,12.829999923706055,5.269999980926514,3.6600000858306885,6.389999866485596,7.309999942779541,5.0,10.210000038146973,16.8799991607666,21.799999237060547,27.709999084472656,32.72999954223633,33.41999816894531,24.8799991607666
"@_DIST.clip(0,1)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"partial utility (coefficient = -0.8428000211715698) for @_DIST.clip(0,1)",-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698
"@(_DIST-1).clip(0,1)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"partial utility (coefficient = -0.31040000915527344) for @(_DIST-1).clip(0,1)",-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344
"@(_DIST-2).clip(0,3)",3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.6600000858306885,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
"partial utility (coefficient = -0.3783000111579895) for @(_DIST-2).clip(0,3)",-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-0.6279780268669128,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133
"@(_DIST-5).clip(0,10)",10.0,10.0,10.0,10.0,10.0,6.420000076293945,7.189999580383301,9.399999618530273,8.390000343322754,10.0,10.0,4.989999771118164,3.880000114440918,9.25,7.829999923706055,0.26999998092651367,0.0,1.3899998664855957,2.309999942779541,0.0,5.210000038146973,10.0,10.0,10.0,10.0,10.0,10.0
"partial utility (coefficient = -0.12849999964237213) for @(_DIST-5).clip(0,10)",-1.284999966621399,-1.284999966621399,-1.284999966621399,-1.284999966621399,-1.284999966621399,-0.824970006942749,-0.9239149689674377,-1.2078999280929565,-1.0781149864196777,-1.284999966621399,-1.284999966621399,-0.6412149667739868,-0.4985800087451935,-1.1886249780654907,-1.006155014038086,-0.03469499573111534,-0.0,-0.17861498892307281,-0.2968350052833557,-0.0,-0.6694850325584412,-1.284999966621399,-1.284999966621399,-1.284999966621399,-1.284999966621399,-1.284999966621399,-1.284999966621399
@(_DIST-15.0).clip(0),10.770000457763672,10.760000228881836,6.629999160766602,2.969999313354492,4.120000839233398,0.0,0.0,0.0,0.0,0.06999969482421875,0.039999961853027344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8799991607666016,6.799999237060547,12.709999084472656,17.729999542236328,18.419998168945312,9.879999160766602
partial utility (coefficient = -0.0917000025510788) for @(_DIST-15.0).clip(0),-0.9876090884208679,-0.9866920709609985,-0.6079709529876709,-0.27234894037246704,-0.37780410051345825,-0.0,-0.0,-0.0,-0.0,-0.00641897227615118,-0.003667996497824788,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.17239592969417572,-0.6235599517822266,-1.1655069589614868,-1.6258410215377808,-1.6891138553619385,-0.9059959650039673
@(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * _DIST.clip(upper=5),5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.6600000858306885,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
partial utility (coefficient = 0.15000000596046448) for @(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * _DIST.clip(upper=5),0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5490000247955322,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75
@(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * (_DIST-5).clip(0),20.770000457763672,20.760000228881836,16.6299991607666,12.969999313354492,14.120000839233398,6.420000076293945,7.189999580383301,9.399999618530273,8.390000343322754,10.069999694824219,10.039999961853027,4.989999771118164,3.880000114440918,9.25,7.829999923706055,0.26999998092651367,0.0,1.3899998664855957,2.309999942779541,0.0,5.210000038146973,11.879999160766602,16.799999237060547,22.709999084472656,27.729999542236328,28.419998168945312,19.8799991607666
