person_id,alt_dest,prob,pick_count,mode_choice_logsum,size_term,shadow_price_size_term_adjustment,shadow_price_utility_adjustment,TAZ,person_id,TAZ_chooser,school_segment,household_id,_DIST@skims['DIST'],"@_DIST.clip(0,1)","partial utility (coefficient = -1.6418999433517456) for @_DIST.clip(0,1)","@(_DIST-1).clip(0,1)","partial utility (coefficient = -0.5699999928474426) for @(_DIST-1).clip(0,1)","@(_DIST-2).clip(0,3)","partial utility (coefficient = -0.5699999928474426) for @(_DIST-2).clip(0,3)","@(_DIST-5).clip(0,10)","partial utility (coefficient = -0.20309999585151672) for @(_DIST-5).clip(0,10)",@(_DIST-15.0).clip(0),partial utility (coefficient = -0.04600000008940697) for @(_DIST-15.0).clip(0),@(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),partial utility (coefficient = 1.0) for @(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),@df['shadow_price_utility_adjustment'],partial utility (coefficient = 1.0) for @df['shadow_price_utility_adjustment'],@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,mode_choice_logsum,partial utility (coefficient = 0.5357999801635742) for mode_choice_logsum,"@np.minimum(np.log(df.pick_count/df.prob), 60)","partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",total utility
1180752,404,0.0006276187,1,-1.8485759670005264,506.0,1,0,404,1180752,755,1,456291,11.49,1.0,-1.6419,1.0,-0.57,3.0,-1.71,6.49,-1.3181189,0.0,-0.0,6.2285110035911835,6.2285110035911835,0,0.0,False,-0.0,-1.8485759670005264,-0.9904669664497421,7.373577756658148,7.373577756658148,7.371602889590452
1180752,419,0.000503562,1,-1.8651887820082196,664.0,1,0,419,1180752,755,1,456291,13.91,1.0,-1.6419,1.0,-0.57,3.0,-1.71,8.91,-1.809621,0.0,-0.0,6.499787040655854,6.499787040655854,0,0.0,False,-0.0,-1.8651887820082196,-0.9993681124013252,7.593803748415889,7.593803748415889,7.362701725876198
1180752,440,0.00054442586,1,-2.254065723006986,958.0,1,0,440,1180752,755,1,456291,16.45,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,1.4500008,-0.066700034,6.8658910748834385,6.8658910748834385,0,0.0,False,-0.0,-2.254065723006986,-1.2077283696745358,7.515778792378579,7.515778792378579,7.154341590487281
1180752,497,0.00060031767,1,-2.7057143480154138,1390.0,1,0,497,1180752,755,1,456291,22.41,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,7.41,-0.34085998,7.237778191923443,7.237778191923443,0,0.0,False,-0.0,-2.7057143480154138,-1.4497216939949569,7.418051596681843,7.418051596681843,6.9123482419625475
1180752,540,0.00037509977,1,-2.034990851991927,628.0,1,0,540,1180752,755,1,456291,15.38,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,0.3800001,-0.017480005,6.444131256700441,6.444131256700441,0,0.0,False,-0.0,-2.034990851991927,-1.0903480581303293,7.888318510872794,7.888318510872794,7.271721831607393
1180752,551,0.00087935146,1,-1.8501670886008919,1287.0,1,0,551,1180752,755,1,456291,14.42,1.0,-1.6419,1.0,-0.57,3.0,-1.71,9.42,-1.9132019,0.0,-0.0,7.160845906664299,7.160845906664299,0,0.0,False,-0.0,-1.8501670886008919,-0.9913194893716557,7.036325902746528,7.036325902746528,7.3707504175542775
1180752,661,0.0005542025,1,-2.4458369433289184,1327.0,1,0,661,1180752,755,1,456291,23.14,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,8.139999,-0.37443998,7.191429330036379,7.191429330036379,0,0.0,False,-0.0,-2.4458369433289184,-1.3104793857189716,7.497980461953878,7.497980461953878,7.051590548454589
1180752,682,0.0004778346,1,-2.389859356020756,1014.0,1,0,682,1180752,755,1,456291,20.52,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,5.5200005,-0.25392002,6.922643891475888,6.922643891475888,0,0.0,False,-0.0,-2.389859356020756,-1.2804865955496534,7.646245900662611,7.646245900662611,7.081583304659219
1180752,747,0.006939001,1,-1.1679232535804231,710.0,1,0,747,1180752,755,1,456291,3.69,1.0,-1.6419,1.0,-0.57,1.69,-0.96330005,0.0,-0.0,0.0,-0.0,6.566672429803241,6.566672429803241,0,0.0,False,-0.0,-1.1679232535804231,-0.6257732561009678,4.970597475095292,4.970597475095292,7.736296663293414
1180752,749,0.015553659,1,-1.0526940739054187,1513.0,1,0,749,1180752,755,1,456291,3.6,1.0,-1.6419,1.0,-0.57,1.5999999,-0.91199994,0.0,-0.0,0.0,-0.0,7.322510433997394,7.322510433997394,0,0.0,False,-0.0,-1.0526940739054187,-0.5640334639168355,4.16345937362018,4.16345937362018,7.798036466629357
1180752,755,0.15296423,7,-0.2703641527891299,2687.0,1,0,755,1180752,755,1,456291,0.86,0.86,-1.4120339,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.89655270164304,7.89655270164304,0,0.0,False,-0.0,-0.2703641527891299,-0.14486110770135735,3.8234612963762022,3.8234612963762022,10.16311897479817
