expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28
alt_dest,16,106,212,401,406,408,414,415,434,519,563,567,605,641,682,697,746,751,761,774,777,798,810,824,853,873,891,973
prob,0.0025004700291901827,0.004488656297326088,0.0042959703132510185,0.009208916686475277,0.006175283808261156,0.007247820496559143,0.005628778599202633,0.010418955236673355,0.001990140648558736,0.0024523171596229076,0.005643125623464584,0.0004916178877465427,0.010846941731870174,0.0001033973167068325,0.00024148459488060325,0.0005747937830165029,0.0013597126817330718,0.03390272706747055,0.0071990592405200005,0.0025685899890959263,0.012866729870438576,0.0009011548827402294,0.010128840804100037,0.0010847827652469277,0.001622164505533874,0.0030903504230082035,4.287217234377749e-05,0.0017771999118849635
pick_count,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1
mode_choice_logsum,-1.9496056699927757,-2.6837057861257465,-1.6570729209386181,-0.7661054323943711,-0.2772129279367475,-0.4107082033784769,-0.503106728455934,-0.39187367876747653,-0.46965832864806756,-0.8199271856547932,-0.5560743969813545,-0.5625776000527771,-0.2707748372768042,-0.45211429426700406,-0.7261225910068578,-0.9436997311667371,-0.3140955125869329,-0.10888770521915392,0.09542199155050268,-0.08521629355633066,-0.04373735724446363,-0.28273794527041923,-0.5994609275517183,-0.4961136419813225,-0.7235149924136647,-0.8080515695701419,-0.915422627459144,-1.392089757154095
size_term,5746.099,11975.016,9739.291000000001,6056.055,1580.632,2404.886,2030.257,3929.923,755.576,1864.699,3173.606,291.683,3275.27,55.119,174.60500000000002,785.692,426.982,5773.42,827.284,469.98900000000003,1880.3890000000001,224.60700000000003,5025.165000000001,419.98299999999995,907.65,2225.42,32.638,2401.8979999999997
shadow_price_size_term_adjustment,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
shadow_price_utility_adjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TAZ,16,106,212,401,406,408,414,415,434,519,563,567,605,641,682,697,746,751,761,774,777,798,810,824,853,873,891,973
person_id,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753
income_segment,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
TAZ_chooser,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755
_DIST@skims['DIST'],36.56999969482422,38.650001525878906,36.380001068115234,19.1200008392334,9.029999732971191,11.420000076293945,12.1899995803833,12.600000381469727,12.670000076293945,21.149999618530273,16.940000534057617,17.729999542236328,10.550000190734863,16.440000534057617,20.520000457763672,29.34000015258789,10.930000305175781,5.269999980926514,3.4100000858306885,5.949999809265137,4.460000038146973,8.819999694824219,15.1899995803833,12.859999656677246,16.8799991607666,20.389999389648438,21.579999923706055,29.170000076293945
"@_DIST.clip(0,1)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"partial utility (coefficient = -0.8428000211715698) for @_DIST.clip(0,1)",-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698
"@(_DIST-1).clip(0,1)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"partial utility (coefficient = -0.31040000915527344) for @(_DIST-1).clip(0,1)",-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344
"@(_DIST-2).clip(0,3)",3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.4100000858306885,3.0,2.4600000381469727,3.0,3.0,3.0,3.0,3.0,3.0,3.0
