trip_id,root
387287301,-0.6276287833230946
387287301,-0.7270494294507397
387287301,-0.7476685985734716
387287301,-0.6916801195232946
387287301,-0.790062838716938
387287301,-0.6457682670584939
387287301,-0.7510923511099008
387287301,-0.5155033087211756
387287301,-0.5580915105811449
387287301,-0.6141161283233499
387287301,-0.612989459553892
387287301,-0.5512118550855561
387287301,-0.46870906925444367
387287301,-0.3970774609217442
387287301,-0.4505935229284559
387287301,-0.5209329394971443
387287301,-0.5529036012953181
387287301,-0.4064357734150027
387287301,-0.21968116181870087
387287301,-0.3991207107586915
387287301,-0.4399496127534334
387287301,-0.4659082363098381
387287301,-0.2285592778793135
387287301,-0.44485285772376476
387287625,-0.43043033875289755
387287625,-0.5682826589544789
387287625,-0.6472176768582166
387287625,-0.7426775705234875
387287625,-0.7137918422921186
387287625,-0.9046225006947942
387287625,-0.5944433563965607
387287625,-0.4881069118638109
387287625,-0.4358944715752006
387287625,-0.4093797511968789
387287625,-0.3766805979567141
387287625,-0.31542998325204624
387287625,-0.49350847570642864
387287625,-0.6810268127989659
387287625,-0.22132755365090043
387287625,-0.27589482716352554
387287625,-0.16137922389002973
387287625,-0.1744342554834351
387287625,-0.2454900886080755
387287625,-0.29986830171896484
387287625,-0.6625048251300212
