Expression,Label,404,419,440,497,540,551,661,682,747,749,755,772,777,778,779,780,785,790,793,922,1009,1257
sov_available == False,util_DRIVEALONEFREE_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
auto_ownership == 0,util_DRIVEALONEFREE_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16,util_DRIVEALONEFREE_Unavailable_for_persons_less_than_16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
is_joint == True,util_DRIVEALONEFREE_Unavailable_for_joint_tours,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV,util_DRIVEALONEFREE_Unavailable_if_didn't_drive_to_work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@odt_skims['SOV_TIME'] + dot_skims['SOV_TIME'],util_DRIVEALONEFREE_In_vehicle_time,44.68000030517578,50.97999954223633,60.30999755859375,76.18000030517578,49.18000030517578,44.87000274658203,63.34000015258789,63.83000183105469,18.270000457763672,15.789999961853027,4.130000114440918,28.510000228881836,18.810001373291016,19.0,10.100000381469727,12.930000305175781,26.420000076293945,37.52000045776367,39.150001525878906,85.30999755859375,99.69999694824219,135.58999633789062
@2 * walktimeshort_multiplier * df.terminal_time,util_DRIVEALONEFREE_Terminal_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['SOV_DIST'] + dot_skims['SOV_DIST']),util_DRIVEALONEFREE_Operating_cost,7.910493854482669,9.335303396656773,11.322798750389817,15.409668368635502,10.1217464021514,9.805852822413865,15.33069450298349,14.313913043478259,2.428429422964756,2.369199337537499,0.5659754217082056,6.252053973013492,2.935174837698643,2.836458133257132,1.665020670826467,1.7900617879441472,4.277721139430284,7.31161299538219,7.72622233812598,18.8976558725337,21.329375611724164,42.26059189277431
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost,util_DRIVEALONEFREE_Parking_cost,0.16186830960314408,0.0,2.3491391356138194,0.4246804553254325,5.376187742089985,0.0,2.117413023164473,0.004304401034999459,0.0,0.0,0.0,0.0,7.409844124846834,2.3468793433277604,0.0,0.0,0.0,0.0,0.0,4.551818618722378,15.414132931768517,0.09651333042049869
@ivt_cost_multiplier * df.ivot * (odt_skims['SOV_BTOLL'] + dot_skims['SOV_BTOLL']),util_DRIVEALONEFREE_Bridge_toll,0.48251873513926624,0.5420689847337073,0.5399100147802075,0.8907346711165901,0.6365217583469007,0.5897451054746063,0.9702548780541369,0.8466566277408171,0.16011993316696144,0.14392803598200898,0.036701648489109936,0.34758620140613283,0.17739129817110486,0.1950224915008316,0.1000299839780427,0.125577211737454,0.25439280977492207,0.41505246827269954,0.4200899275703945,1.2197901598517147,1.370914487824447,9.085637357102698
@(df.age >= 16) & (df.age <= 19),util_DRIVEALONEFREE_Person_is_between_16_and_19_years_old,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sovtoll_available == False,util_DRIVEALONEPAY_Unavailable,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
auto_ownership == 0 # (2),util_DRIVEALONEPAY_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (2),util_DRIVEALONEPAY_Unavailable_for_persons_less_than_16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
is_joint == True # (2),util_DRIVEALONEPAY_Unavailable_for_joint_tours,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV # (2),util_DRIVEALONEPAY_Unavailable_if_didn't_drive_to_work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@odt_skims['SOVTOLL_TIME'] + dot_skims['SOVTOLL_TIME'],util_DRIVEALONEPAY_In_vehicle_time,44.68000030517578,47.69000244140625,60.30999755859375,76.18000030517578,49.18000030517578,44.87000274658203,63.34000015258789,63.83000183105469,18.270000457763672,15.789999961853027,4.130000114440918,28.510000228881836,18.810001373291016,19.0,10.100000381469727,12.930000305175781,26.420000076293945,37.52000045776367,39.150001525878906,85.30999755859375,99.69999694824219,135.58999633789062
@2 * walktimeshort_multiplier * df.terminal_time # (2),util_DRIVEALONEPAY_Terminal_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['SOVTOLL_DIST'] + dot_skims['SOVTOLL_DIST']),util_DRIVEALONEPAY_Operating_cost,7.910493854482669,9.529446175502335,11.322798750389817,15.409668368635502,10.1217464021514,9.805852822413865,15.33069450298349,14.313913043478259,2.428429422964756,2.369199337537499,0.5659754217082056,6.252053973013492,2.935174837698643,2.836458133257132,1.665020670826467,1.7900617879441472,4.277721139430284,7.31161299538219,7.72622233812598,18.8976558725337,21.329375611724164,42.26059189277431
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost # (2),util_DRIVEALONEPAY_Parking_cost,0.16186830960314408,0.0,2.3491391356138194,0.4246804553254325,5.376187742089985,0.0,2.117413023164473,0.004304401034999459,0.0,0.0,0.0,0.0,7.409844124846834,2.3468793433277604,0.0,0.0,0.0,0.0,0.0,4.551818618722378,15.414132931768517,0.09651333042049869
@ivt_cost_multiplier * df.ivot * (odt_skims['SOVTOLL_BTOLL'] + dot_skims['SOVTOLL_BTOLL']),util_DRIVEALONEPAY_Bridge_toll,0.48251873513926624,0.5614992339035559,0.5399100147802075,0.8907346711165901,0.6365217583469007,0.5897451054746063,0.9702548780541369,0.8466566277408171,0.16011993316696144,0.14392803598200898,0.036701648489109936,0.34758620140613283,0.17739129817110486,0.1950224915008316,0.1000299839780427,0.125577211737454,0.25439280977492207,0.41505246827269954,0.4200899275703945,1.2197901598517147,1.370914487824447,9.085637357102698
@ivt_cost_multiplier * df.ivot * (odt_skims['SOVTOLL_VTOLL'] + dot_skims['SOVTOLL_VTOLL']),util_DRIVEALONEPAY_Value_toll,0.0,0.49835083831375326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.age >= 16) & (df.age <= 19) # (2),util_DRIVEALONEPAY_Person_is_between_16_and_19_years_old,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov2_available == False,util_SHARED2FREE_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint & (number_of_participants > 2),util_SHARED2FREE_Unavailable_based_on_party_size,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['HOV2_TIME'] + dot_skims['HOV2_TIME']),util_SHARED2FREE_In_vehicle_time,44.68000030517578,49.56999969482422,57.660003662109375,76.1500015258789,49.18000030517578,44.87000274658203,63.34000015258789,63.83000183105469,18.270000457763672,15.789999961853027,4.130000114440918,28.510000228881836,18.810001373291016,19.0,10.100000381469727,12.930000305175781,26.420000076293945,37.52000045776367,39.150001525878906,85.30999755859375,99.69999694824219,135.58999633789062
@2 * walktimeshort_multiplier * df.terminal_time # (3),util_SHARED2FREE_Terminal_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV2_DIST'] + dot_skims['HOV2_DIST']),util_SHARED2FREE_Operating_cost,7.910493854482669,9.766366517211363,11.572880357001672,15.42283088878534,10.1217464021514,9.805852822413865,15.33069450298349,14.313913043478259,2.428429422964756,2.369199337537499,0.5659754217082056,6.252053973013492,2.935174837698643,2.836458133257132,1.665020670826467,1.7900617879441472,4.277721139430284,7.31161299538219,7.72622233812598,18.8976558725337,21.329375611724164,42.26059189277431
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost / costShareSr2,util_SHARED2FREE_Parking_cost,0.09249617691608233,0.0,1.342365220350754,0.24267454590024715,3.072107281194277,0.0,1.2099502989511275,0.002459657734285405,0.0,0.0,0.0,0.0,4.23419664276962,1.3410739104730058,0.0,0.0,0.0,0.0,0.0,2.601039210698502,8.808075961010582,0.05515047452599925
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2_BTOLL'] + dot_skims['HOV2_BTOLL']) / costShareSr2,util_SHARED2FREE_Bridge_toll,0.27572499150815216,0.3127350618252537,0.32342684858742504,0.5032341050805512,0.36372671905537185,0.33699720312834647,0.5544313588880783,0.4838037872804669,0.09149710466683511,0.08224459198971942,0.020972370565205678,0.1986206865177902,0.1013664560977742,0.11144142371476091,0.05715999084459583,0.07175840670711657,0.14536731987138404,0.23717283901297118,0.24005138718308255,0.6970229484866941,0.7833797073282555,5.191792775487256
@(df.hhsize == 2),util_SHARED2FREE_Two_person_household,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov2toll_available == False,util_SHARED2PAY_Unavailable,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
is_joint & (number_of_participants > 2) # (2),util_SHARED2PAY_Unavailable_based_on_party_size,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']),util_SHARED2PAY_In_vehicle_time,44.68000030517578,47.69000244140625,57.660003662109375,76.1500015258789,49.18000030517578,42.44000244140625,60.90999984741211,61.400001525878906,18.270000457763672,15.789999961853027,4.130000114440918,28.510000228881836,18.810001373291016,19.0,10.100000381469727,12.930000305175781,26.420000076293945,37.52000045776367,39.150001525878906,85.30999755859375,99.69999694824219,135.58999633789062
@2 * walktimeshort_multiplier * df.terminal_time # (4),util_SHARED2PAY_Terminal_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV2TOLL_DIST'] + dot_skims['HOV2TOLL_DIST']),util_SHARED2PAY_Operating_cost,7.910493854482669,9.529446175502335,11.572880357001672,15.42283088878534,10.1217464021514,10.302727288470631,15.827567713793247,14.810787509535025,2.428429422964756,2.369199337537499,0.5659754217082056,6.252053973013492,2.935174837698643,2.836458133257132,1.665020670826467,1.7900617879441472,4.277721139430284,7.31161299538219,7.72622233812598,18.8976558725337,21.329375611724164,42.26059189277431
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost / costShareSr2 # (2),util_SHARED2PAY_Parking_cost,0.09249617691608233,0.0,1.342365220350754,0.24267454590024715,3.072107281194277,0.0,1.2099502989511275,0.002459657734285405,0.0,0.0,0.0,0.0,4.23419664276962,1.3410739104730058,0.0,0.0,0.0,0.0,0.0,2.601039210698502,8.808075961010582,0.05515047452599925
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_BTOLL'] + dot_skims['HOV2TOLL_BTOLL']) / costShareSr2,util_SHARED2PAY_Bridge_toll,0.27572499150815216,0.3208567050877463,0.32342684858742504,0.5032341050805512,0.36372671905537185,0.35293212420017667,0.5703662407426309,0.49973870835229706,0.09149710466683511,0.08224459198971942,0.020972370565205678,0.1986206865177902,0.1013664560977742,0.11144142371476091,0.05715999084459583,0.07175840670711657,0.14536731987138404,0.23717283901297118,0.24005138718308255,0.6970229484866941,0.7833797073282555,5.191792775487256
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_VTOLL'] + dot_skims['HOV2TOLL_VTOLL']) / costShareSr2,util_SHARED2PAY_Value_toll,0.0,0.14238595380392952,0.0,0.0,0.0,0.5243092739344613,0.5243092739344613,0.5243092739344613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.hhsize == 2) # (2),util_SHARED2PAY_Two_person_household,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov3_available == False,util_SHARED3FREE_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['HOV3_TIME'] + dot_skims['HOV3_TIME']),util_SHARED3FREE_In_vehicle_time,39.40999984741211,39.98999786376953,53.09000015258789,69.22000122070312,43.599998474121094,41.59000015258789,61.01000213623047,60.56999969482422,18.270000457763672,15.789999961853027,4.130000114440918,28.200000762939453,18.810001373291016,19.0,10.100000381469727,12.930000305175781,26.420000076293945,36.790000915527344,38.40999984741211,79.3699951171875,93.75999450683594,133.35000610351562
@2 * walktimeshort_multiplier * df.terminal_time # (5),util_SHARED3FREE_Terminal_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
