expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25
dest_taz,33,110,724,728,729,730,732,744,752,796,819,848,863,1014,1050,1118,1121,1122,1123,1161,1246,1250,1274,1280,1431
prob,0.00016906799282878637,6.897959974594414e-05,0.002674857387319207,0.0008215815760195255,0.0032324055209755898,0.01158805564045906,0.010845079086720943,0.003535432741045952,0.006184821482747793,0.01107559259980917,0.002141192089766264,0.004255208652466536,0.0063196164555847645,0.007921564392745495,0.0012149219401180744,0.006535181310027838,0.020631076768040657,0.04548852518200874,0.01366591639816761,0.016781553626060486,0.01226462610065937,0.014538594521582127,0.0009361200500279665,0.00543484091758728,3.710209421114996e-05
pick_count,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,3,1,1,1,2,1,1,1
od_logsum,-4.0668912005658635,-3.9813337430228475,-3.8922485533453,-3.827134842568241,-3.726808743069731,-3.6052495886483573,-3.50583842075993,-3.7476597599754564,-4.101885299816118,-4.048767861120218,-3.977796627164694,-3.8352670532083004,-3.6956771069317638,-3.1221714759725465,-2.9669545186365056,-2.9102854745777917,-2.79712434592156,-2.7593540738195133,-2.705188016032365,-3.123846472133974,-2.388811728093561,-1.9541663233940343,-2.0566747579528015,-2.133247962531382,-3.479213494995095
dp_logsum,-3.496347346643733,-3.3306387124708174,-2.375892217616339,-2.393148561340177,-2.4351670058136623,-2.3139798233907274,-2.2476569968283,-2.1964587777005278,-1.8099426559938212,-2.2791816354646577,-2.297727130905034,-2.6173429482306525,-2.537298239250061,-3.2228694563526403,-3.284631406812162,-3.060897031206175,-2.9143621386680607,-3.056434876858581,-3.0257721891112164,-2.6123523438090723,-3.6197139650507,-3.8710301914479115,-4.12593600247798,-4.262484907209041,-3.880016107938573
trip_id,387286909,387286909,387286909,387286909,387286909,387286909,387286909,387286909,387286909,387286909,387286909,387286909,387286909,387286909,387286909,387286909,387286909,387286909,387286909,387286909,387286909,387286909,387286909,387286909,387286909
person_id,1180752,1180752,1180752,1180752,1180752,1180752,1180752,1180752,1180752,1180752,1180752,1180752,1180752,1180752,1180752,1180752,1180752,1180752,1180752,1180752,1180752,1180752,1180752,1180752,1180752
household_id,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291
tour_id,48410863,48410863,48410863,48410863,48410863,48410863,48410863,48410863,48410863,48410863,48410863,48410863,48410863,48410863,48410863,48410863,48410863,48410863,48410863,48410863,48410863,48410863,48410863,48410863,48410863
primary_purpose,school,school,school,school,school,school,school,school,school,school,school,school,school,school,school,school,school,school,school,school,school,school,school,school,school
trip_num,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
outbound,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
trip_count,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
purpose,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping
destination,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755
origin,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257
failed,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
