alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24
tour_id,48410873.0,48410873.0,48410873.0,48410873.0,48410873.0,48410873.0,48410873.0,48410873.0,48410873.0,48410873.0,48410873.0,48410873.0,48410873.0,48410873.0,48410873.0,48410873.0,48410873.0,48410873.0,48410873.0,48410873.0,48410873.0,48410873.0,48410873.0,48410873.0
DRIVEALONEFREE,-1.059875781841401,-1.4254088278816028,-1.1673386831252306,-1.1681210659460977,-0.9421013992672952,-0.9921991373279309,-1.0521466408227718,-1.0060242926432652,-0.9954743360185382,-1.0894026555126266,-0.8759791846413133,-0.7077929006838941,-0.7937809261259,-0.75463817599378,-0.8734467064147843,-0.9947553444410194,-0.4704681183531265,-0.5474003384120195,-0.6547761651875531,-0.4582094049506811,-0.42328531625871146,-0.3898786062939372,-1.110781980920953,-0.7667853552910839
DRIVEALONEPAY,-1000.0598757818414,-1000.4254088278816,-1000.1673386831252,-1000.1681210659461,-999.9421013992672,-999.9921991373279,-1000.0521466408228,-1000.0060242926432,-999.9954743360186,-1000.0894026555127,-999.8759791846413,-999.7077929006839,-999.7937809261258,-999.7546381759937,-999.8734467064148,-999.994755344441,-999.4704681183532,-999.547400338412,-999.6547761651875,-999.4582094049507,-999.4232853162587,-999.3898786062939,-1000.1107819809209,-999.7667853552911
SHARED2FREE,-2.5008709838573306,-2.8652621714955124,-2.608279740640337,-2.608996377146932,-2.3837617987223596,-2.4342163069307854,-2.4939714060635163,-2.4479882851777948,-2.4368456453986016,-2.530339845879526,-2.3179808847292716,-2.1507517892925905,-2.2360137050086557,-2.1970353206622155,-2.315512218874084,-2.4359274811197498,-1.9143136149564095,-1.9909606121807153,-2.097763092741506,-1.9019930226645192,-1.8672391008493674,-1.8339909554869287,-2.5522422409798393,-2.2096156519090115
SHARED2PAY,-1001.5008709838573,-1001.8652621714955,-1001.6082797406403,-1001.6089963771469,-1001.3837617987224,-1001.4342163069308,-1001.4939714060636,-1001.4479882851778,-1001.4368456453986,-1001.5303398458796,-1001.3179808847293,-1001.1507517892926,-1001.2360137050086,-1001.1970353206622,-1001.3155122188741,-1001.4359274811198,-1000.9143136149565,-1000.9909606121807,-1001.0977630927415,-1000.9019930226646,-1000.8672391008494,-1000.8339909554869,-1001.5522422409798,-1001.2096156519091
SHARED3FREE,-2.7063565366256777,-3.070290980903052,-2.813743635608355,-2.8144339735892414,-2.5895134304663605,-2.640110646733902,-2.6997887841217887,-2.653861354153582,-2.642481641112602,-2.7358021939882606,-2.5238690367264303,-2.357022816698044,-2.4419942885237327,-2.403081650491565,-2.521425895819779,-2.6414838077532172,-2.1209392855596976,-2.197472193650169,-2.3040453357250623,-2.1085939417120296,-2.073908086647605,-2.0407233671261005,-2.7579138169653685,-2.415835242518158
SHARED3PAY,-1001.7063565366257,-1002.070290980903,-1001.8137436356084,-1001.8144339735893,-1001.5895134304664,-1001.640110646734,-1001.6997887841218,-1001.6538613541536,-1001.6424816411127,-1001.7358021939883,-1001.5238690367264,-1001.3570228166981,-1001.4419942885237,-1001.4030816504915,-1001.5214258958198,-1001.6414838077533,-1001.1209392855598,-1001.1974721936501,-1001.304045335725,-1001.108593941712,-1001.0739080866475,-1001.040723367126,-1001.7579138169654,-1001.4158352425181
WALK,-1131.7158146906963,-1168.7142141569725,-1136.9046146158448,-1137.4310146082512,-1114.4198241198887,-1109.6070058299415,-1116.2998240927686,-1109.6070058299415,-1114.8710149336925,-1125.5494147796503,-1089.3782153014413,-1069.7510155845753,-1093.0630060685985,-1098.101415175604,-1108.7046058429592,-1124.8726147894135,-1041.6262159902922,-1050.6502158601156,-1072.1574155498615,-1031.549416135656,-1026.8870162029139,-1023.9542185401432,-1116.1494149152509,-1065.5398156453243
BIKE,-1036.5566618187672,-1055.0558615519053,-1039.1510663711852,-1039.4142617775447,-1027.9086665333634,-1025.5022596833119,-1028.8486665198034,-1025.5022596833119,-1028.1342619402653,-1033.4734618632442,-1015.3878621241398,-1005.5742634131677,-1017.2302598026403,-1019.7494620612212,-1025.0510619847423,-1033.1350664579695,7.488137244569515,-996.0238641246683,-1006.7774622483499,11.323337476109714,11.789577526756972,12.082857063541866,-1028.7734619310445,-1003.4686611486204
WALK_LOC,-1003.5306305293717,-1003.5190094951687,-1003.5214228545626,-1003.5245320712813,-1003.5196142291824,-1003.5248070077636,-1003.5175580778453,-1003.5144905410635,-1003.5156278705692,-1003.5199221777586,-1003.5230775317217,-1003.5207819230773,-1003.5227644059036,-1003.5240138356008,-1003.525183640288,-1003.5303888490113,-1003.5266014074696,-1003.5245401407234,-1003.5199662019814,-1003.5302975084549,-1003.5276777217341,-1003.5264945722225,-1003.530941273301,-1003.5308946106483
WALK_LRF,-1002.6709725116172,-1002.6593514774141,-1002.6617648368081,-1002.6648740535268,-1002.6599562114278,-1002.665148990009,-1002.6579000600907,-1002.654832523309,-1002.6559698528147,-1002.6602641600041,-1002.6634195139671,-1002.6611239053227,-1002.663106388149,-1002.6643558178463,-1002.6655256225334,-1002.6707308312567,-1002.666943389715,-1002.6648821229688,-1002.6603081842269,-1002.6706394907003,-1002.6680197039796,-1002.666836554468,-1002.6712832555464,-1002.6712365928937
WALK_EXP,-1002.4706956599631,-1002.4590746257601,-1002.461487985154,-1002.4645972018727,-1002.4596793597738,-1002.464872138355,-1002.4576232084366,-1002.4545556716549,-1002.4556930011606,-1002.45998730835,-1002.4631426623131,-1002.4608470536687,-1002.462829536495,-1002.4640789661922,-1002.4652487708794,-1002.4704539796027,-1002.466666538061,-1002.4646052713148,-1002.4600313325728,-1002.4703626390462,-1002.4677428523255,-1002.4665597028139,-1002.4710064038924,-1002.4709597412397
WALK_HVY,-1002.6693151448645,-1002.6576941106615,-1002.6601074700554,-1002.6632166867741,-1002.6582988446752,-1002.6634916232564,-1002.6562426933381,-1002.6531751565564,-1002.654312486062,-1002.6586067932515,-1002.6617621472145,-1002.6594665385701,-1002.6614490213964,-1002.6626984510937,-1002.6638682557808,-1002.6690734645041,-1002.6652860229624,-1002.6632247562162,-1002.6586508174743,-1002.6689821239477,-1002.6663623372269,-1002.6651791877154,-1002.6696258887938,-1002.6695792261411
WALK_COM,-1002.7129087899604,-1002.7012877557573,-1002.7037011151513,-1002.70681033187,-1002.701892489771,-1002.7070852683522,-1002.6998363384339,-1002.6967688016522,-1002.6979061311579,-1002.7022004383473,-1002.7053557923103,-1002.7030601836659,-1002.7050426664922,-1002.7062920961895,-1002.7074619008766,-1002.7126671095999,-1002.7088796680582,-1002.706818401312,-1002.7022444625701,-1002.7125757690435,-1002.7099559823228,-1002.7087728328112,-1002.7132195338896,-1002.7131728712369
DRIVE_LOC,-1998.84343221694,-1003.9127241252653,-1005.341386483433,-1003.9414986701893,-1005.0853358382523,-1003.2280559999385,-1003.4753608741728,-1003.2600395326283,-1002.8971128613373,-1003.0661026648081,-1003.2223955714936,-1003.601638141702,-1003.8062904657667,-1002.1669069539363,-1002.0016858081506,-1004.2904422694012,-1006.7897285191682,-1005.929181688558,-1006.8000653566695,-2002.024059092763,-1008.5962248665926,-1008.6733249434908,-1998.8437429608693,-1007.4196062287033
DRIVE_LRF,-1997.9837741991857,-2002.0530661075109,-1003.969231191475,-2002.0818406524347,-1004.6127978508981,-1003.4524306460643,-2001.6157028564182,-1002.6319995975448,-2000.993632163551,-2001.2064446470536,-2001.362737553739,-2001.7419801239475,-2002.3226324425882,-2000.3072489361816,-2000.142027790396,-1003.5265361462203,-1003.3334954437328,-1004.3331850417159,-1002.0421122219319,-2001.1644010750085,-1006.810544729045,-1006.8876448776596,-1997.9840849431148,-1005.633926378021
DRIVE_EXP,-1997.7834973475315,-2001.8527892558568,-2003.8372659446968,-2001.8815638007807,-2003.4014009634197,-2001.16812113053,-2001.4154260047642,-2001.2001046632197,-2000.7933553118967,-2001.0061677953993,-2001.162460702085,-2001.5417032722933,-2002.122355590934,-2000.1069720845278,-1999.9417509387417,-2002.6065073945688,-2004.9488228528226,-2004.2443068280822,-2003.232977765985,-2000.9641242233545,-2006.9122899917602,-2006.9893900686582,-1997.7838080914607,-2005.7356713538707
