trip_id,dest_taz,prob,pick_count,od_logsum,dp_logsum,trip_id,person_id,household_id,tour_id,primary_purpose,trip_num,outbound,trip_count,purpose,destination,origin,failed,next_trip_id,tour_mode,trip_period,is_joint,"@np.log1p(size_terms.get(df.dest_taz, df.purpose))","partial utility (coefficient = 1.0) for @np.log1p(size_terms.get(df.dest_taz, df.purpose))","@size_terms.get(df.dest_taz, df.purpose) == 0","partial utility (coefficient = -999.0) for @size_terms.get(df.dest_taz, df.purpose) == 0",@(~df.is_joint & ~df.outbound) * (od_skims['DIST'] + dp_skims['DIST']),partial utility (coefficient = -0.1056) for @(~df.is_joint & ~df.outbound) * (od_skims['DIST'] + dp_skims['DIST']),@(~df.is_joint & df.outbound) * (od_skims['DIST'] + dp_skims['DIST']),partial utility (coefficient = -0.1056) for @(~df.is_joint & df.outbound) * (od_skims['DIST'] + dp_skims['DIST']),"@np.minimum(np.log(df.pick_count/df.prob), 60)","partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",od_logsum,partial utility (coefficient = 1.821) for od_logsum,(od_logsum < -100),partial utility (coefficient = -999.0) for (od_logsum < -100),dp_logsum,partial utility (coefficient = 1.821) for dp_logsum,(dp_logsum < -100),partial utility (coefficient = -999.0) for (dp_logsum < -100),total utility
387286909,33,0.000169068,1,-4.0668912005658635,-3.496347346643733,387286909,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,5.324340800519743,5.324340800519743,False,-0.0,87.28,-9.216768,0.0,-0.0,8.685209599521285,8.685209599521285,-4.0668912005658635,-7.405808876230437,False,-0.0,-3.496347346643733,-6.366848518238237,False,-0.0,-8.979875259198154
387286909,110,6.89796e-05,1,-3.9813337430228475,-3.3306387124708174,387286909,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,4.284234627682673,4.284234627682673,False,-0.0,85.92,-9.073152,0.0,-0.0,9.581699752937705,9.581699752937705,-3.9813337430228475,-7.250008746044605,False,-0.0,-3.3306387124708174,-6.065093095409359,False,-0.0,-8.522319049273527
387286909,724,0.0026748574,1,-3.8922485533453,-2.375892217616339,387286909,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,6.513307259271607,6.513307259271607,False,-0.0,72.39,-7.644384,0.0,-0.0,5.923859213207062,5.923859213207062,-3.8922485533453,-7.087784615641792,False,-0.0,-2.375892217616339,-4.326499728279353,False,-0.0,-6.621501778760591
387286909,728,0.0008215816,1,-3.827134842568241,-2.393148561340177,387286909,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,5.280087202283586,5.280087202283586,False,-0.0,71.89,-7.5915837,0.0,-0.0,7.1042793241150815,7.1042793241150815,-3.827134842568241,-6.969212548316767,False,-0.0,-2.393148561340177,-4.357923530200463,False,-0.0,-6.534353280908845
387286909,729,0.0032324055,1,-3.726808743069731,-2.4351670058136623,387286909,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,6.2506699815672135,6.2506699815672135,False,-0.0,68.11,-7.192416,0.0,-0.0,5.7345286755951825,5.7345286755951825,-3.726808743069731,-6.786518721129981,False,-0.0,-2.4351670058136623,-4.434439117586679,False,-0.0,-6.428175372655338
387286909,730,0.011588056,1,-3.6052495886483573,-2.3139798233907274,387286909,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,7.249689713459324,7.249689713459324,False,-0.0,65.479996,-6.9146876,0.0,-0.0,4.457780397528133,4.457780397528133,-3.6052495886483573,-6.565159500928658,False,-0.0,-2.3139798233907274,-4.213757258394515,False,-0.0,-5.986134281850121
387286909,732,0.010845079,1,-3.50583842075993,-2.2476569968283,387286909,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,6.994402589707686,6.994402589707686,False,-0.0,63.69,-6.7256637,0.0,-0.0,4.524043842270604,4.524043842270604,-3.50583842075993,-6.384131764203832,False,-0.0,-2.2476569968283,-4.092983391224334,False,-0.0,-5.6843323854066625
387286909,744,0.0035354327,1,-3.7476597599754564,-2.1964587777005278,387286909,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,6.163927248031471,6.163927248031471,False,-0.0,66.44,-7.016064,0.0,-0.0,5.644919570988376,5.644919570988376,-3.7476597599754564,-6.824488422915306,False,-0.0,-2.1964587777005278,-3.9997514341926608,False,-0.0,-6.031457205110824
387286909,752,0.0061848215,1,-4.101885299816118,-1.8099426559938212,387286909,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,6.975572793340772,6.975572793340772,False,-0.0,68.829994,-7.2684474,0.0,-0.0,5.085657136489104,5.085657136489104,-4.101885299816118,-7.469533130965151,False,-0.0,-1.8099426559938212,-3.2959055765647483,False,-0.0,-5.972656176839427
387286909,796,0.011075593,1,-4.048767861120218,-2.2791816354646577,387286909,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,7.616298824880936,7.616298824880936,False,-0.0,69.38,-7.3265276,0.0,-0.0,4.503011456598987,4.503011456598987,-4.048767861120218,-7.372806275099916,False,-0.0,-2.2791816354646577,-4.1503897581811415,False,-0.0,-6.7304133473211545
