alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28,utility_29,utility_30,utility_31,utility_32,utility_33,utility_34,utility_35,utility_36,utility_37,utility_38,utility_39,utility_40,utility_41,utility_42,utility_43,utility_44,utility_45
trip_id,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287625.0,387287625.0,387287625.0,387287625.0,387287625.0,387287625.0,387287625.0,387287625.0,387287625.0,387287625.0,387287625.0,387287625.0,387287625.0,387287625.0,387287625.0,387287625.0,387287625.0,387287625.0,387287625.0,387287625.0,387287625.0
DRIVEALONEFREE,-0.6279416246768673,-0.7273262518223258,-0.7479439989143225,-0.6919818723204303,-0.790328109957896,-0.6460799677151,-0.7513747295519287,-0.5158661233507039,-0.5584445858394834,-0.6144405788298554,-0.6133197930597655,-0.5515982643537586,-0.4690987503249557,-0.39749950673279105,-0.4509904857327353,-0.5213036273362761,-0.5532543935558683,-0.406856888760913,-0.22021092804434364,-0.39956351986877087,-0.44035147916212447,-0.4662936707977593,-0.22909638256762277,-0.44526428850624383,-0.4310179560604372,-0.5687962385613677,-0.6477064210587336,-0.7430791268477981,-0.71420861118792,-0.904947764697289,-0.594879995956192,-0.488625509205996,-0.43647857045855554,-0.409953160734317,-0.37729352923038484,-0.3160771990243929,-0.49401122655563356,-0.6814269580540466,-0.22205217285964965,-0.2765648311442591,-0.1621428083312026,-0.17517813137978513,-0.24617879253792457,-0.30049334359513474,-0.6629503748148096
DRIVEALONEPAY,-999.6279416246769,-999.7273262518223,-999.7479439989144,-999.6919818723204,-999.7903281099578,-999.6460799677152,-999.7513747295519,-999.5158661233507,-999.5584445858394,-999.6144405788299,-999.6133197930598,-999.5515982643537,-999.469098750325,-999.3974995067327,-999.4509904857327,-999.5213036273364,-999.5532543935558,-999.4068568887609,-999.2202109280443,-999.3995635198688,-999.4403514791622,-999.4662936707978,-999.2290963825676,-999.4452642885063,-999.4310179560604,-999.5687962385613,-999.6477064210587,-999.7430791268478,-999.714208611188,-999.9049477646973,-999.5948799959561,-999.488625509206,-999.4364785704585,-999.4099531607343,-999.3772935292304,-999.3160771990243,-999.4940112265556,-999.681426958054,-999.2220521728597,-999.2765648311442,-999.1621428083312,-999.1751781313798,-999.2461787925379,-999.3004933435951,-999.6629503748147
SHARED2FREE,-999.6247793128343,-999.7236086329083,-999.7450196737848,-999.688564647329,-999.7874153695191,-999.6429192253506,-999.7486315796228,-999.5138682422156,-999.5565613555611,-999.6114582205697,-999.6054251262083,-999.5496582592062,-999.467333138639,-999.3961219910549,-999.4475770266305,-999.5195742374116,-999.5502011193383,-999.4054612702431,-999.2195691139916,-999.3981711787826,-999.4387526926115,-999.4644515053236,-999.2283583127434,-999.4436989557028,-999.4298839259994,-999.553964566065,-999.6095674302097,-999.7403628932474,-999.7112015303163,-999.9020656735516,-999.5926867837234,-999.4866604794878,-999.4351061193386,-999.4083261220702,-999.3764087520681,-999.3150973111773,-999.4924283580101,-999.6787988332966,-999.221548687167,-999.2758166546859,-999.1613587730031,-999.1743311983512,-999.2455293282559,-999.2995321185815,-999.6610124005161
SHARED2PAY,-1998.6247793128343,-1998.7236086329083,-1998.7450196737848,-1998.688564647329,-1998.787415369519,-1998.6429192253506,-1998.7486315796227,-1998.5138682422157,-1998.5565613555611,-1998.6114582205698,-1998.6054251262083,-1998.5496582592064,-1998.4673331386389,-1998.3961219910548,-1998.4475770266304,-1998.5195742374117,-1998.5502011193385,-1998.405461270243,-1998.2195691139916,-1998.3981711787828,-1998.4387526926116,-1998.4644515053237,-1998.2283583127432,-1998.443698955703,-1998.4298839259995,-1998.5539645660651,-1998.6095674302096,-1998.7403628932475,-1998.7112015303164,-1998.9020656735515,-999.5544454168179,-999.4486391478772,-1998.4351061193388,-999.370304820262,-1998.376408752068,-1998.3150973111774,-999.4541870210509,-999.6406057875034,-1998.221548687167,-1998.275816654686,-1998.1613587730033,-1998.1743311983512,-1998.245529328256,-1998.2995321185815,-1998.661012400516
SHARED3FREE,-999.6125144105087,-999.7066776761744,-999.7324099646565,-999.6764290958905,-999.753030280229,-999.6229549247809,-999.7288343160272,-999.5025090838583,-999.5529480537796,-999.5997166163662,-999.5716873050819,-999.5152470912539,-999.4606868738803,-999.3940309795767,-999.4447156379313,-999.5158025008299,-999.5425998178815,-999.4033629878267,-999.2193123883706,-999.3976142423483,-999.4354731988672,-999.4606345989175,-999.2280630848137,-999.4430728225814,-999.3943290270237,-999.452609483308,-999.5082645132413,-999.6165163423578,-999.5872387001231,-999.7781528392487,-999.5458922693996,-999.4400892731242,-999.3956189351679,-999.3618901419306,-999.3760548412032,-999.3147053560385,-999.4457900107668,-999.6319666515311,-999.2213472928898,-999.2755173841025,-999.161045158872,-999.1739924251398,-999.245269542543,-999.2943076420133,-999.5657184819631
SHARED3PAY,-1998.6125144105085,-1998.7066776761744,-1998.7324099646567,-1998.6764290958904,-1998.753030280229,-1998.622954924781,-1998.7288343160271,-1998.5025090838583,-1998.5529480537793,-1998.599716616366,-1998.571687305082,-1998.515247091254,-1998.4606868738801,-1998.3940309795767,-1998.4447156379313,-1998.51580250083,-1998.5425998178816,-1998.4033629878268,-1998.2193123883706,-1998.397614242348,-1998.4354731988672,-1998.4606345989177,-1998.2280630848136,-1998.4430728225816,-1998.3943290270236,-1998.4526094833082,-1998.5082645132413,-1998.616516342358,-1998.5872387001232,-1998.7781528392488,-1998.5458922693997,-1998.4400892731242,-1998.395618935168,-1998.3618901419306,-1998.3760548412033,-1998.3147053560383,-1998.4457900107668,-1998.631966651531,-1998.2213472928897,-1998.2755173841024,-1998.1610451588722,-1998.1739924251397,-1998.245269542543,-1998.2943076420133,-1998.5657184819631
WALK,-81.29377141881456,-97.61777654576768,-86.88177648473253,-80.23777166295518,-94.31777349400987,-77.33377996373643,-89.2137772171544,-66.37777105260362,-64.44177785802356,-72.66977849889268,-70.07377019811143,-56.125775965933705,-53.881776484732534,-50.801774653677846,-61.229772242789174,-67.433770808463,-76.0577713577794,-57.35777440953722,-23.741775187735467,-42.44177785802355,-50.40577474523058,-55.33377233434191,-17.845777186636834,-44.64177480626574,-32.585794448855346,-45.56537700333856,-52.028661181732645,-67.90548490228838,-66.54036493752045,-90.87897107872689,-65.3075349544013,-44.057816704885454,-33.41114628576156,-33.41891168396732,-29.23406487978219,-24.56711678961848,-50.047591330645474,-74.20603539524758,-13.885666874928763,-20.83775824428901,-11.421149279500582,-12.639742171851742,-19.115267864795708,-25.761199450715264,-62.49656972891462
BIKE,-1030.7019756621885,-1038.8639763183164,-1033.4959762877988,-1030.1739776916074,-1037.2139747924375,-1028.7219761199522,-1034.6619728393125,-1023.243975479083,-1022.2759769744443,-1026.3899734801817,-1025.0919712371397,-1018.1179760283994,-1016.9959753341245,-1015.4559753722715,-1020.6699760741758,-1023.7719753570127,-1028.083975631671,-1018.7339752502012,-1002.0491755790281,-1011.27597602077,-1015.2579744643735,-1017.7219751662778,-1001.4595759696531,-1012.3759764022398,-1006.3479935385732,-1012.8375748914268,-1016.0668636321988,-1024.0016812416095,-1023.3185681127791,-1035.4911757951231,-1022.7017354441131,-1012.0780166452809,-1006.755345154227,-1006.7631105524327,-1004.6682650929284,-1002.3333168113146,-1015.0757935522298,-1027.156239455516,-1001.0634655492261,-1001.7587581743846,-1000.8165486570374,-1000.9263422110478,-1001.5806675332032,-1002.9334016661007,-1021.2987711646713
WALK_LOC,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.634473307784,-1998.6340544126824,-1004.0714847372379,-1002.7749239565605,-1002.7422003798465,-1004.020665240688,-1001.9985982889928,-1001.6086166608567,-1000.929124273535,-1001.6496215248683,-1001.2033402550363,-1000.7138750231728,-1001.6469584028772,-1002.1147965886494,-1998.6343455431227,-1998.6344382018506,-1001.2626558699933,-1000.3631707540503,-1001.487429273108,-1001.2665035985619,-1001.6990338525285
