alternative,utility
tour_id,48410863.0
DRIVEALONEFREE,-1003.1921196870722
DRIVEALONEPAY,-2002.1921196870724
SHARED2FREE,-5.70912821427786
SHARED2PAY,-1004.7091282142778
SHARED3FREE,-5.008358146000516
SHARED3PAY,-1004.0083581460005
WALK,-2050.6341686701253
BIKE,-1511.4049859799327
WALK_LOC,-1001.114876563144
WALK_LRF,-999.3683900557878
WALK_EXP,-1000.7248209737661
WALK_HVY,-1000.0877865873697
WALK_COM,-1000.0161697589281
DRIVE_LOC,-1998.862699300242
DRIVE_LRF,-1997.1162127928858
DRIVE_EXP,-1998.472643710864
DRIVE_HVY,-1997.8356093244677
DRIVE_COM,-1997.763992496026
TAXI,-18.936409440135847
TNC_SINGLE,-15.077530051226711
TNC_SHARED,-12.6892148765229
