alternative,utility
tour_id,48410873.0
DRIVEALONEFREE,0.15099643916963112
DRIVEALONEPAY,0.0
DRIVEALONE,0.5159865093895901
SHARED2FREE,0.0004954983046906897
SHARED2PAY,0.0
SHAREDRIDE2,0.06970513305394367
SHARED3FREE,0.00021912886973132382
SHARED3PAY,0.0
SHAREDRIDE3,0.05238957309284407
AUTO,0.7236202152537581
WALK,0.0
BIKE,0.0
NONMOTORIZED,0.0
WALK_LOC,0.0
WALK_LRF,0.0
WALK_EXP,0.0
WALK_HVY,0.0
WALK_COM,0.0
WALKACCESS,0.0
DRIVE_LOC,0.0
DRIVE_LRF,0.0
DRIVE_EXP,0.0
DRIVE_HVY,0.0
DRIVE_COM,0.0
DRIVEACCESS,0.0
TRANSIT,0.0
TAXI,5.616024737981014e-07
TNC_SINGLE,6.1639885628814085e-06
TNC_SHARED,6.577433336086821e-07
RIDEHAIL,0.01420924207846025
root,0.7378294573322184
