alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28,utility_29,utility_30,utility_31,utility_32,utility_33,utility_34,utility_35,utility_36,utility_37,utility_38,utility_39,utility_40,utility_41,utility_42,utility_43,utility_44,utility_45
trip_id,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287625.0,387287625.0,387287625.0,387287625.0,387287625.0,387287625.0,387287625.0,387287625.0,387287625.0,387287625.0,387287625.0,387287625.0,387287625.0,387287625.0,387287625.0,387287625.0,387287625.0,387287625.0,387287625.0,387287625.0,387287625.0
DRIVEALONEFREE,0.08275822747763083,0.05578695127782597,0.05140438793787735,0.06418666431615558,0.043446600983304134,0.07701081629000613,0.05070931019580187,0.1291103529512379,0.10903896933549857,0.08731296946024106,0.08770216419836475,0.11204194135478618,0.15543883364991667,0.20651566808176786,0.167019487016118,0.12635432848469927,0.1113080225725946,0.19898785956355916,0.4173404810313871,0.2048311038074283,0.1742217258283463,0.15717873062403384,0.40288157078768666,0.17085811909325596,0.180795501118906,0.10465061736262937,0.0765153751776265,0.05240639286582594,0.05876780221058787,0.027569021161726347,0.09436029438993919,0.14384914741620242,0.17691996580172623,0.19655789561769427,0.22375657325895845,0.2852827174658863,0.1408074379728985,0.06693219209355004,0.4143022843691054,0.33371114728689294,0.5254901449079734,0.49899893624863784,0.37647637964059255,0.3034817193274024,0.07202403072268194
DRIVEALONEPAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEALONE,0.4180554727290123,0.3641551194624245,0.3538751507319728,0.3824773153386663,0.3336449316065375,0.40765531064605814,0.35219298060189963,0.48846828791386837,0.460419393285983,0.4259685793534502,0.42663217838392237,0.46481830090888093,0.5212497204803525,0.5757494772430474,0.5345255892057857,0.48479322665548985,0.4637503641003713,0.568315241164245,0.7364981822515665,0.57410134836584,0.542482595226453,0.5232844410956607,0.7274649787774,0.5387936484047315,0.5495606984046201,0.45384716627375193,0.40673547172401153,0.35627429870139055,0.3708504473832902,0.28454271519214663,0.43769970156725363,0.5073031421476086,0.5454084929382013,0.565876518424181,0.5921360889118791,0.6446832876001491,0.5035225891651818,0.38812558050493623,0.7346171530795311,0.681051180298194,0.7983578528423225,0.7840339466664222,0.7104085942354533,0.6587890736121571,0.3982145257595474
SHARED2FREE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHARED2PAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHAREDRIDE2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHARED3FREE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHARED3PAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHAREDRIDE3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
