alternative,utility_1,utility_2,utility_3,utility_4
trip_id,744822121.0,744822125.0,744822126.0,744822127.0
DRIVEALONEFREE,0.0,0.0,0.0,0.0
DRIVEALONEPAY,0.0,0.0,0.0,0.0
DRIVEALONE,0.0,0.0,0.0,0.0
SHARED2FREE,6.035241496049603e-07,5.565856915990899e-09,2.6193078463294696e-07,3.5388269127211834e-06
SHARED2PAY,5.905761486225863e-07,5.565366642497447e-09,2.563788026993854e-07,3.535702848340306e-06
SHAREDRIDE2,0.008452093298750775,0.0016454701822757143,0.006311117047321905,0.015754120111663283
SHARED3FREE,3.62660228662933e-08,2.3695182735873668e-09,2.0147840171036107e-08,2.1311348507804614e-07
SHARED3PAY,3.5719618056402695e-08,2.3693721668586865e-09,1.984793809940565e-08,2.1298177252973942e-07
SHAREDRIDE3,0.0031625402134085067,0.001220356823737101,0.0025745714753000973,0.005892876577907293
AUTO,0.0404393314975543,0.01476454198233762,0.03334706235093381,0.0633120401778471
WALK,4.125680635057168e-11,8.616798222981007,1.1911460956094832e-12,5.115587579155968
BIKE,0.0,0.0,0.0,0.0
NONMOTORIZED,3.3354684478992514e-08,4.714645734764112,2.5983330814309957e-09,3.2389539797099856
WALK_LOC,0.015555298603765016,0.0,0.1013129597307453,0.0
WALK_LRF,0.0,0.0,0.0,0.0
WALK_EXP,0.0,0.0,0.0,0.0
WALK_HVY,0.0,0.0,0.0,0.0
WALK_COM,0.0,0.0,0.0,0.0
WALKACCESS,0.12472088278939103,0.0,0.31829696783152883,0.0
DRIVE_LOC,0.0,0.0,0.0,0.0
DRIVE_LRF,0.0,0.0,0.0,0.0
DRIVE_EXP,0.0,0.0,0.0,0.0
DRIVE_HVY,0.0,0.0,0.0,0.0
DRIVE_COM,0.0,0.0,0.0,0.0
DRIVEACCESS,0.0,0.0,0.0,0.0
TRANSIT,0.22339641882932,0.0,0.43857048495411816,0.0
TAXI,1.1181735085427815e-11,1.6194838818802823e-07,9.279587719469814e-12,4.739266924539533e-08
TNC_SINGLE,6.28428242248573e-10,1.4829570336153528e-08,5.74825374568088e-10,6.611341370789488e-09
TNC_SHARED,1.5943239121195268e-09,3.3762641767896814e-08,1.5531732391597194e-09,1.3875758155670584e-08
RIDEHAIL,0.0007685379435607004,0.003948216039356671,0.0007563973180022243,0.0026267970962406038
root,0.26460432162511943,4.733358492785806,0.4726739472213872,3.3048928169840734
trip_id,744821969.0,744821973.0
DRIVEALONEFREE,0.0,0.0
DRIVEALONEPAY,0.0,0.0
DRIVEALONE,0.0,0.0
SHARED2FREE,20.485241365695376,18.994901330080484
SHARED2PAY,20.405106342481915,18.912062164873777
SHAREDRIDE2,3.66494347846154,3.5690419199272165
SHARED3FREE,0.0,0.0
SHARED3PAY,0.0,0.0
SHAREDRIDE3,0.0,0.0
AUTO,2.5475835884673903,2.499408182385458
WALK,0.006015444812604758,0.003588531739329303
BIKE,0.0,0.0
NONMOTORIZED,0.02518098867481564,0.01735961503485831
WALK_LOC,0.0,0.0
WALK_LRF,0.0,0.0
WALK_EXP,0.0,0.0
WALK_HVY,0.0,0.0
WALK_COM,0.0,0.0
WALKACCESS,0.0,0.0
DRIVE_LOC,0.0,0.0
DRIVE_LRF,0.0,0.0
DRIVE_EXP,0.0,0.0
DRIVE_HVY,0.0,0.0
DRIVE_COM,0.0,0.0
DRIVEACCESS,0.0,0.0
TRANSIT,0.0,0.0
TAXI,9.021807029598898e-11,5.6862209641431015e-11
TNC_SINGLE,1.4007137892906558e-10,1.0861054185098905e-10
TNC_SHARED,1.8898911696083908e-10,1.420291076618899e-10
RIDEHAIL,0.000420824443857653,0.0003763788305388632
root,2.5731854015860636,2.5171441762508553
trip_id,744822321.0,744822325.0
DRIVEALONEFREE,0.0,0.0
DRIVEALONEPAY,0.0,0.0
DRIVEALONE,0.0,0.0
SHARED2FREE,2.6737855585732214e-08,2.0090206469303163e-08
SHARED2PAY,2.664229327993322e-08,2.002412617240962e-08
SHAREDRIDE2,0.0028482815927421573,0.00257723992190306
SHARED3FREE,1.4706023698047484e-07,1.210470503636654e-07
SHARED3PAY,1.4669211947078166e-07,1.2076821082178277e-07
SHAREDRIDE3,0.005173607478373941,0.004833027843345581
AUTO,0.030979841361986095,0.02926041011193197
WALK,0.006477201991814766,0.008130680177750082
BIKE,0.0,0.0
NONMOTORIZED,0.026558219584353837,0.03128177243836101
WALK_LOC,0.01339998405153954,0.04209084876937442
WALK_LRF,0.0,0.0
WALK_EXP,0.0,0.0
WALK_HVY,0.0,0.0
WALK_COM,0.0,0.0
WALKACCESS,0.11575830014102462,0.2051605438903261
DRIVE_LOC,0.0,0.0
DRIVE_LRF,0.0,0.0
DRIVE_EXP,0.0,0.0
DRIVE_HVY,0.0,0.0
DRIVE_COM,0.0,0.0
DRIVEACCESS,0.0,0.0
TRANSIT,0.2117178823018058,0.3196741845707228
TAXI,3.338728738945844e-11,2.2819937311089595e-11
TNC_SINGLE,8.240035575264175e-12,5.726679379345325e-12
TNC_SHARED,1.741829708978613e-11,1.2575247711120348e-11
RIDEHAIL,0.0002077913992246573,0.00018241737705686973
root,0.26946373464737045,0.38039878449807263
trip_id,744821729.0,744821733.0,744821734.0,744822713.0,744822714.0,744822717.0,744822718.0
DRIVEALONEFREE,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEALONEPAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEALONE,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHARED2FREE,1.5365249184167955e-11,6.874931836837683e-12,1.1769906916385939e-11,4.127397390103529e-07,4.2319099959792865e-07,3.8806037100876866e-07,4.6041334481122334e-07
SHARED2PAY,1.529328725234908e-11,6.8068546179321396e-12,1.1703275101855464e-11,4.1224520832167525e-07,4.227861426658953e-07,3.8763775936990693e-07,4.6016784847710057e-07
SHAREDRIDE2,0.00020907061492418593,0.0001576340314568382,0.00019041457522203976,0.007426019897804535,0.007491616199864728,0.0072676241709473096,0.007716524411487508
SHARED3FREE,4.4593854560328017e-13,2.1545651677587663e-13,3.629189168383584e-13,6.462041581989637e-08,6.62567128399766e-08,6.19681496093074e-08,7.187563815025116e-08
SHARED3PAY,4.444755538781411e-13,2.139608375632142e-13,3.614795025720216e-13,6.456620788814047e-08,6.621233609679366e-08,6.19209020151536e-08,7.184880871048176e-08
SHAREDRIDE3,6.0583897620735064e-05,4.693619258370008e-05,5.636274328505551e-05,0.003880843609233302,0.0039150746418752085,0.003824384285048642,0.004028429114466237
AUTO,0.0026926601219602053,0.002207021393537649,0.0025261537139742106,0.03966489853397496,0.03991673060914253,0.03912076495304825,0.04076551543798294
WALK,1.5906570012572245e-07,8.857247864358533e-14,1.5543942454931635e-07,0.5063078423031352,0.5692836799697442,0.49480512179766567,0.9659933587581562
BIKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NONMOTORIZED,1.2738993316958867e-05,3.9999552697423474e-10,1.252922041523462e-05,0.6126021985572823,0.6665560709823445,0.6025493388071901,0.9753969230676321
WALK_LOC,0.03391819132815646,0.014227738002988287,0.05179211762893745,0.15354420120598505,0.10911231328183199,0.137223292454082,0.0
WALK_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_HVY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALKACCESS,0.18416892063580234,0.11928008217212246,0.227578816300941,0.3918471656219872,0.33032153015180826,0.37043662407229927,0.0
DRIVE_LOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_HVY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEACCESS,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRANSIT,0.2957711206464324,0.21633605673106893,0.3444569252779647,0.5093825122297411,0.45043751596237064,0.4891860013899185,0.0
TAXI,8.527333533049927e-06,5.772466596507229e-07,7.74452916059722e-06,3.410243374690427e-06,2.6254799410246665e-06,2.324983806102986e-06,2.936220600905429e-06
TNC_SINGLE,0.20231630040746515,0.02635627070062848,0.17772372976933787,1.0480229983512783e-06,7.82934897062238e-07,7.783556412416815e-07,6.579956460876004e-07
TNC_SHARED,0.011959572104036179,0.003491729205313015,0.010803037411604445,8.046695468281249e-07,6.211774107063625e-07,6.157856163369145e-07,4.850879975750945e-07
RIDEHAIL,0.5743235169774955,0.2824701158849434,0.5484546333779678,0.012578883925460393,0.011425994137201939,0.011100912559229084,0.011476540536983446
root,0.872800036739205,0.5010131944095455,0.895450241590322,1.1742284932464586,1.1683363116910597,1.141957017709386,1.0276389790425986
