trip_id,root
744822126,-1.3523500808191167
744822126,-2.1271833761444294
744822126,-1.2363111819974713
744822126,-1.9946309841995644
744822126,-2.1691016915246117
744822126,-1.8369155252968061
744822126,-1.6832426413837052
744822126,-1.9457011116033813
744822126,-1.3203876821965534
744822126,-1.0192323303667952
744822126,-1.7111700481928556
744822126,-1.6706938866018093
744822126,-1.6290763487366986
744822126,-1.3466588301013647
744822126,-0.7493494575285913
744822126,-1.1195358324334421
744822126,-1.3860502282188891
744822126,-0.9396280742403281
744822126,-0.30804910662391555
744822126,-0.7742583822121094
744822126,1.176163152046406
744822126,1.0795623290812872
744822126,1.4334124043180292
744822126,-0.5356081054581241
744822126,-0.5720862828428372
744822126,-0.9980985767976643
744822126,-1.684378211739143
744822126,-3.749636285117555
