person_id,root
2270797,-1.4371701185077326
2270797,-1.2713234344079536
2270797,-1.5934005605095038
2270797,-2.0886848349984204
2270797,-2.538143928337058
2270797,-5.776916702604324
2270797,-0.976217049028246
2270797,-1.1808104274914573
2270797,-0.5872869573586866
2270797,-0.35040939427542567
2270797,-0.21614069222827195
2270797,0.16908878474451902
2270797,0.2085855870548709
2270797,0.35080292204421126
2270797,0.3029116022785507
2270797,0.636042651084579
2270797,0.5343329763118795
2270797,0.2628835283141421
2270797,-1.7530337533437497
2270797,-2.7164219697382728
2270797,0.3080598843322826
2270797,0.21103413879613853
2270797,0.3395666130595819
2270797,-1.1298005978512113
2270797,-0.3674750083353078
2270797,-1.225542498550372
2270800,-1.397218854281847
2270800,-1.567880755205229
2270800,-1.5383332386966881
2270800,-2.042350796246365
2270800,-2.2249238754340728
2270800,-0.8575077052773369
2270800,-0.38226758411036615
2270800,0.007902585113785422
2270800,0.2469864375156637
2270800,0.26488369112808147
2270800,0.636042651084579
2270800,0.37890197058198893
2270800,-0.4603500497919656
2270800,-0.7777729004674317
2270800,0.7698323190773467
2270800,0.7254245075593031
2270800,0.1682520834323735
2270800,0.24595828398255035
2270800,0.12399902164035821
2270800,0.21397338224556034
2270800,-2.019579232936667
2270800,-1.482943854795816
2270800,-0.10204216451465511
2270800,-0.679382203343978
2270800,0.06675130111895522
