alternative,probability
tour_id,93102746.0
0out_0in,0.4771125406692909
0out_1in,0.23087604846671334
0out_2in,0.09433770774767188
0out_3in,0.03533524754517825
1out_0in,0.07122764245374302
1out_1in,0.03968133713404191
1out_2in,0.01621409587719878
1out_3in,0.009187841002636804
2out_0in,0.010653420132289884
2out_1in,0.00593508280404652
2out_2in,0.003668859973123464
2out_3in,0.0014797615793772148
3out_0in,0.0018237247575206784
3out_1in,0.0015370745697127276
3out_2in,0.0006762996579171828
3out_3in,0.0002533156295374663
