trip_id,dest_taz,prob,pick_count,od_logsum,dp_logsum,trip_id,person_id,household_id,tour_id,primary_purpose,trip_num,outbound,trip_count,purpose,destination,origin,failed,next_trip_id,destination_logsum,tour_mode,trip_period,is_joint,"@np.log1p(size_terms.get(df.dest_taz, df.purpose))","partial utility (coefficient = 1.0) for @np.log1p(size_terms.get(df.dest_taz, df.purpose))","@size_terms.get(df.dest_taz, df.purpose) == 0","partial utility (coefficient = -999.0) for @size_terms.get(df.dest_taz, df.purpose) == 0",@(~df.is_joint & ~df.outbound) * (od_skims['DIST'] + dp_skims['DIST']),partial utility (coefficient = -0.1029) for @(~df.is_joint & ~df.outbound) * (od_skims['DIST'] + dp_skims['DIST']),@(~df.is_joint & df.outbound) * (od_skims['DIST'] + dp_skims['DIST']),partial utility (coefficient = -0.1029) for @(~df.is_joint & df.outbound) * (od_skims['DIST'] + dp_skims['DIST']),@df.is_joint * (od_skims['DIST'] + dp_skims['DIST']),partial utility (coefficient = -0.1238) for @df.is_joint * (od_skims['DIST'] + dp_skims['DIST']),"@np.minimum(np.log(df.pick_count/df.prob), 60)","partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",od_logsum,partial utility (coefficient = 1.821) for od_logsum,(od_logsum < -100),partial utility (coefficient = -999.0) for (od_logsum < -100),dp_logsum,partial utility (coefficient = 1.821) for dp_logsum,(dp_logsum < -100),partial utility (coefficient = -999.0) for (dp_logsum < -100),total utility
744822126,870,0.0003736985,1,-1.3523500808191167,-1.1919653130664503,744822126,2270799,866761,93102765,eatout,2,False,3,othdiscr,974,1026,False,744822127,,WALK_LOC,EV,False,5.701102219312086,5.701102219312086,False,-0.0,24.382164,-2.5089247,0.0,-0.0,0.0,-0.0,7.892061211137111,7.892061211137111,-1.3523500808191167,-2.4626294971716116,False,-0.0,-1.1919653130664503,-2.1705688350940058,False,-0.0,6.451040375512072
744822126,875,0.0008608377,1,-2.1271833761444294,-1.8781279768189325,744822126,2270799,866761,93102765,eatout,2,False,3,othdiscr,974,1026,False,744822127,,WALK_LOC,EV,False,6.268681424936989,6.268681424936989,False,-0.0,21.788605,-2.2420473,0.0,-0.0,0.0,-0.0,7.057604578095401,7.057604578095401,-2.1271833761444294,-3.873600927959006,False,-0.0,-1.8781279768189325,-3.420071045787276,False,-0.0,3.7905667194106205
744822126,898,0.010103197,1,-1.2363111819974713,-1.7085922746344675,744822126,2270799,866761,93102765,eatout,2,False,3,othdiscr,974,1026,False,744822127,,WALK_LOC,EV,False,8.133016958531606,8.133016958531606,False,-0.0,15.973583,-1.6436816,0.0,-0.0,0.0,-0.0,4.594903386700698,4.594903386700698,-1.2363111819974713,-2.251322662417395,False,-0.0,-1.7085922746344675,-3.111346532109365,False,-0.0,5.72156950531217
744822126,905,0.0023103657,1,-1.9946309841995644,-1.4551339418566713,744822126,2270799,866761,93102765,eatout,2,False,3,othdiscr,974,1026,False,744822127,,WALK_LOC,EV,False,6.429683993538602,6.429683993538602,False,-0.0,13.758939,-1.4157947,0.0,-0.0,0.0,-0.0,6.070349467715857,6.070349467715857,-1.9946309841995644,-3.632223022227407,False,-0.0,-1.4551339418566713,-2.6497989081209985,False,-0.0,4.8022168007195924
744822126,908,0.0035089718,1,-2.1691016915246117,-1.3353189907948733,744822126,2270799,866761,93102765,eatout,2,False,3,othdiscr,974,1026,False,744822127,,WALK_LOC,EV,False,6.748976405570639,6.748976405570639,False,-0.0,12.800485,-1.3171699,0.0,-0.0,0.0,-0.0,5.6524322270912934,5.6524322270912934,-2.1691016915246117,-3.9499341802663177,False,-0.0,-1.3353189907948733,-2.4316158822374643,False,-0.0,4.702688665449289
744822126,922,0.009444028,1,-1.8369155252968061,-1.182098833692932,744822126,2270799,866761,93102765,eatout,2,False,3,othdiscr,974,1026,False,744822127,,WALK_LOC,EV,False,7.38958186580875,7.38958186580875,False,-0.0,9.40443,-0.96771586,0.0,-0.0,0.0,-0.0,4.662372680187454,4.662372680187454,-1.8369155252968061,-3.345023171565484,False,-0.0,-1.182098833692932,-2.1526019761548287,False,-0.0,5.586613538862744
744822126,930,0.005489926,1,-1.6832426413837052,-1.1879436932342118,744822126,2270799,866761,93102765,eatout,2,False,3,othdiscr,974,1026,False,744822127,,WALK_LOC,EV,False,7.014225678490952,7.014225678490952,False,-0.0,11.02845,-1.1348275,0.0,-0.0,0.0,-0.0,5.204840529215277,5.204840529215277,-1.6832426413837052,-3.065184849959727,False,-0.0,-1.1879436932342118,-2.1632454653794997,False,-0.0,5.855808397745726
744822126,938,0.0066364594,1,-1.9457011116033813,-1.145048414151263,744822126,2270799,866761,93102765,eatout,2,False,3,othdiscr,974,1026,False,744822127,,WALK_LOC,EV,False,6.974236599162881,6.974236599162881,False,-0.0,8.796643,-0.90517455,0.0,-0.0,0.0,-0.0,5.015176683554395,5.015176683554395,-1.9457011116033813,-3.5431217242297572,False,-0.0,-1.145048414151263,-2.0851331621694498,False,-0.0,5.455983842923752
744822126,946,0.0010808487,1,-1.3203876821965534,-1.0573806161726917,744822126,2270799,866761,93102765,eatout,2,False,3,othdiscr,974,1026,False,744822127,,WALK_LOC,EV,False,5.295468311843287,5.295468311843287,False,-0.0,10.118935,-1.0412383,0.0,-0.0,0.0,-0.0,6.8300086740039205,6.8300086740039205,-1.3203876821965534,-2.4044259692799237,False,-0.0,-1.0573806161726917,-1.9254901020504716,False,-0.0,6.754322606563932
744822126,947,0.0044859853,1,-1.0192323303667952,-0.8573567145494397,744822126,2270799,866761,93102765,eatout,2,False,3,othdiscr,974,1026,False,744822127,,WALK_LOC,EV,False,6.718825938793882,6.718825938793882,False,-0.0,10.120354,-1.0413843,0.0,-0.0,0.0,-0.0,5.406797127735238,5.406797127735238,-1.0192323303667952,-1.856022073597934,False,-0.0,-0.8573567145494397,-1.5612465771945296,False,-0.0,7.666970076404075
