Expression,Label,35,57,67,128,805,823,852,873,898,916,918,924,925,940,945,973,982,997,1003,1021,1026,1043,1049,1148,1152,1156
sov_available == False,util_DRIVEALONEFREE_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
auto_ownership == 0,util_DRIVEALONEFREE_Unavailable_for_zero_auto_households,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
age < 16,util_DRIVEALONEFREE_Unavailable_for_persons_less_than_16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
is_joint == True,util_DRIVEALONEFREE_Unavailable_for_joint_tours,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV,util_DRIVEALONEFREE_Unavailable_if_didn't_drive_to_work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@odt_skims['SOV_TIME'] + dot_skims['SOV_TIME'],util_DRIVEALONEFREE_In_vehicle_time,37.9033317565918,47.60333251953125,43.55833435058594,42.44166564941406,37.53666687011719,30.98833465576172,25.46500015258789,21.924999237060547,12.236666679382324,4.7816667556762695,3.9716665744781494,7.386666297912598,9.24666690826416,1.7933332920074463,5.856666564941406,0.574999988079071,5.928333282470703,4.428333282470703,7.380000114440918,14.983333587646484,16.19333267211914,18.218334197998047,15.850000381469727,31.099998474121094,17.985000610351562,20.48666763305664
@2 * walktimeshort_multiplier * df.terminal_time,util_DRIVEALONEFREE_Terminal_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['SOV_DIST'] + dot_skims['SOV_DIST']),util_DRIVEALONEFREE_Operating_cost,40.86514806347226,56.98218977948454,50.3846022602619,48.83714796620065,76.89714028643469,65.56568754650011,54.88874036458345,44.14812425509775,23.629489534124467,5.9474245894184845,6.831551257671795,13.707644127197838,17.904412401843054,3.0889002136180936,8.831758745859752,0.7226285561688478,11.001806215100295,5.637390109298439,8.753977409140328,15.671114593440468,16.60403399217499,32.619402214990224,28.582705952532017,61.34446084318165,32.659126436021886,33.98001386556206
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost,util_DRIVEALONEFREE_Parking_cost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
