alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28,utility_29,utility_30,utility_31,utility_32,utility_33,utility_34,utility_35,utility_36,utility_37,utility_38,utility_39,utility_40,utility_41,utility_42,utility_43,utility_44,utility_45,utility_46,utility_47,utility_48,utility_49,utility_50,utility_51
person_id,2270797.0,2270797.0,2270797.0,2270797.0,2270797.0,2270797.0,2270797.0,2270797.0,2270797.0,2270797.0,2270797.0,2270797.0,2270797.0,2270797.0,2270797.0,2270797.0,2270797.0,2270797.0,2270797.0,2270797.0,2270797.0,2270797.0,2270797.0,2270797.0,2270797.0,2270797.0,2270800.0,2270800.0,2270800.0,2270800.0,2270800.0,2270800.0,2270800.0,2270800.0,2270800.0,2270800.0,2270800.0,2270800.0,2270800.0,2270800.0,2270800.0,2270800.0,2270800.0,2270800.0,2270800.0,2270800.0,2270800.0,2270800.0,2270800.0,2270800.0,2270800.0
DRIVEALONEFREE,-1.9865849829372098,-2.3530612998441294,-2.238594935910908,-2.6142150702936235,-3.09662519874354,-7.293973094008305,-1.4691833743317602,-1.709714510796273,-1.0981122495064666,-0.8086777227417623,-0.7046087583622962,-0.299749356702672,-0.27654805417780676,-0.17357263031416842,-0.24282044856532511,-0.14884595893119015,-0.10358048535443987,-0.23862156115770067,-7.9312159172079495,-4.497953819108004,-0.20688750898883573,-0.31317999338269803,-0.28230151338548887,-4.398108522922246,-0.8472141604788751,-1.73445181782194,-1.9505810803020418,-2.295142581885745,-2.02131941338104,-2.480028548621141,-2.788147398057858,-1.3588173439474305,-0.8375775640577228,-0.4462474993114962,-0.2566571959679811,-0.22626548527155574,-0.14884595893119015,-0.2195658989458481,-1.3995728980051036,-2.6892200088672022,-0.0660233137693997,-0.042816056682260295,-0.4227557554117484,-0.25370351488527987,-0.3878583206645342,-0.2804549679817328,-8.93666930585322,-4.481208193646261,-0.565082053318212,-1.9258207208349103,-0.33525939840587815
DRIVEALONEPAY,-2.018810327988612,-2.386755581022999,-2.2725559389627477,-2.644029494296747,-3.1309195811134027,-7.336253522845155,-1.4866634153013691,-1.7243451744507197,-1.1110948885016774,-0.8183179410594345,-0.7121940251256087,-0.30341920741765854,-0.27924149964037115,-0.17510886045572613,-0.2444125165813908,-0.14963038244465512,-0.10488952377432426,-0.24115390406935644,-7.936187355573985,-4.502853780212931,-0.20904002042086317,-0.3163134728647192,-0.2842015514206078,-4.403952726991515,-0.8577547909221735,-1.7545795963613664,-1.9828864893785247,-2.327434166422771,-2.0469191699106495,-2.5127510245364655,-2.8174738402581454,-1.3731086980416847,-0.8474241631266488,-0.4518373445175081,-0.2590779837809861,-0.22878626235141644,-0.14963038244465512,-0.2210434655592079,-1.4045265478584,-2.692318280137522,-0.06627464782284827,-0.043488398552315705,-0.4244611052656361,-0.25713724110265734,-0.3907502151683825,-0.28416612229769544,-8.943628072682888,-4.487494605433952,-0.5724235372743143,-1.9327607941634104,-0.33967510259428774
SHARED2FREE,-3.04818363808373,-3.29932689743804,-3.244044446384779,-3.6177590403991795,-4.000786801762613,-6.713541500830858,-2.5549291857941627,-2.5677987187939157,-2.1721315426216066,-1.8778301373407318,-1.749314744352219,-1.3854951681650745,-1.3339747601050278,-1.2343661464501936,-1.2774321157070176,-1.1945777749677176,-1.1849194077390666,-1.2945834510494294,-5.780990698556858,-3.8138023283991824,-1.2723136971268603,-1.3560650558189933,-1.3013253173827848,-3.746016481600917,-1.8813362013543324,-2.755510469475891,-3.0363268917644444,-3.230921336850127,-3.106821864637898,-3.5646706706464277,-3.706884018617967,-2.3613089572365196,-1.9233233755201251,-1.5286601200845928,-1.3125615151340653,-1.3015536537123868,-1.1945777749677176,-1.2577736342362507,-2.035722538195868,-2.7193078182469295,-1.1300891515279783,-1.1285618681446627,-1.381443676145806,-1.330091926512563,-1.3874883631918196,-1.341747311145247,-6.377608854122621,-3.8038710413164702,-1.6387650654088006,-2.403864037947492,-1.4178834440295967
SHARED2PAY,-3.0665981209702458,-3.3185807723973944,-3.2634507338429732,-3.63479585411525,-4.020383591688249,-6.737701745880487,-2.564917780633939,-2.5761590980250286,-2.1795501934760124,-1.8833388335222587,-1.7536491825026834,-1.3875922257164952,-1.3355138717979218,-1.2352439922453693,-1.2783418688590553,-1.1950260169754119,-1.1856674296932863,-1.296030504141804,-5.783831520480307,-3.8166023061734258,-1.2735437036594472,-1.3578556155230055,-1.3024110534028528,-3.7493560267833566,-1.8873594187505027,-2.7670120572127064,-3.0547871255224344,-3.2493736708712846,-3.121450296940532,-3.5833692283123275,-3.7236419855895595,-2.369475445290379,-1.9289500035595113,-1.531854317345171,-1.3139448224557824,-1.3029940977580214,-1.1950260169754119,-1.2586179580153134,-2.0385531952548948,-2.7210782589728266,-1.1302327709870919,-1.12894606349898,-1.382418161776599,-1.3320540557796359,-1.3891408743368756,-1.3438679707543684,-6.3815852923110015,-3.807463276623722,-1.6429601990980018,-2.407829794135206,-1.4204067035658308
SHARED3FREE,-3.4227491903828167,-3.627759226716083,-3.5961503408148063,-3.96910271868188,-4.312377533210721,-6.431294953800358,-2.939153600619602,-2.8609584922334514,-2.5516653501081406,-2.255417193420798,-2.1171232289886666,-1.769719582990514,-1.7068715327163948,-1.608609643145082,-1.6412028728041732,-1.562796591622807,-1.5673810669333959,-1.6668942972465994,-4.8708267013369,-3.4900678223561323,-1.6484102626225483,-1.72314517103399,-1.6588609292221819,-3.435105755312864,-2.2449111079449935,-3.1138600203779503,-3.420551306589884,-3.555158929076358,-3.490948935381119,-3.948453609697021,-4.024304757082489,-2.712231692792633,-2.3075477903455646,-1.9115512586343102,-1.6848493330409775,-1.6815950113291978,-1.562796591622807,-1.62298281859289,-2.240108484512653,-2.681269032239299,-1.5056415768718883,-1.5127862829701022,-1.7148449346799075,-1.7105733814039548,-1.7372664704432124,-1.716190338651131,-5.30391076367086,-3.4828622706250325,-2.018164360485515,-2.545007455033003,-1.8008591525195627
SHARED3PAY,-3.435639328403378,-3.641236939187631,-3.6097347420355423,-3.9810284882831293,-4.326095286158665,-6.448207125335098,-2.9461456170074456,-2.86681075769523,-2.556858405706225,-2.259273280747867,-2.1201573356939916,-1.7711875232765084,-1.7079489109014205,-1.6092241352017052,-1.6418397000105995,-1.5631103610281931,-1.5679046823013496,-1.6679072344112618,-4.872815276683314,-3.4920278067981028,-1.6492712671953593,-1.7243985628267984,-1.6596209444362295,-3.4374434369405713,-2.249127360122313,-3.1219111317937207,-3.433473470220477,-3.5680755628911682,-3.501188837992963,-3.961542600063151,-4.036035333962603,-2.717948234430335,-2.311486429973135,-1.9137871967167148,-1.6858176481661795,-1.682603322161142,-1.5631103610281931,-1.623573845238234,-2.242089944453971,-2.682508340747427,-1.5057421104932678,-1.5130552197181242,-1.7155270746214626,-1.7119468718909059,-1.7384232282447516,-1.7176748003775162,-5.306694270402726,-3.4853768353401087,-2.0211009540679554,-2.5477834843644027,-1.8026254341949266
WALK,-1115.5055947870192,-1122.6130906626263,-1124.8617519217355,-1208.822040360456,-1223.0225590652394,-1294.504752183812,-1127.2756100507745,-1097.11576380847,-1089.3573079919047,-1060.1142625027119,-1046.461472052602,-1019.540010842741,-1010.8857416625566,-3.3244655474502123,-4.31210773668101,-1.0170032433927882,-1.6195320289161212,-6.171606516889649,-1025.008875860438,-1023.4130131164492,-7.058791749669974,-1008.7566106243881,-3.0159331945539476,-1013.9841169825005,-1040.881746247292,-1134.0919045681317,-1118.3135359117755,-1117.5308660139222,-1168.736687489191,-1200.7180634607453,-1207.812473399254,-1096.8497790510087,-1070.131822156191,-1030.7028893331385,-8.03488120335447,-1010.4282941057958,-1.0170032433927882,-2.5867837723005733,-1020.2521230035021,-1011.030584993072,-0.34949869082071916,-0.7412354700268036,-4.116282004165892,-1010.0156029075246,-6.93930937418673,-8.032658229789885,-1021.6936223977362,-1015.2700564816067,-1033.4451521395981,-1035.2182573586156,-1019.8229288028077
BIKE,-1049.3779119356536,-1052.9316598734572,-1054.0559905030118,-1096.036134722372,-1103.1364006177323,-1138.877477548113,-1055.2629195675313,-1040.182996446379,-1036.3037718095807,-1021.6822457934999,-1014.855851386316,-4.528575903894018,-3.6631486996207014,-2.807021405035097,-2.9057856750751183,-2.2816158677245353,-2.582880260486202,-3.091735512202429,-5.129553545818719,-4.91587609037128,-3.180453974140131,-3.450235902505507,-2.7761681390753052,-3.972986476976412,-1012.065988483661,-1058.6710700976942,-1050.781885769516,-1050.3905508205894,-1075.993464829708,-1091.9841462725167,-1095.531351241771,-1040.050000796164,-1026.6910256202395,-7.976559413181003,-3.278062899061804,-3.617404352880153,-2.2816158677245353,-2.733253115062861,-4.599787119970126,-3.6776334007142237,-1.9478635914385005,-2.143731981041543,-2.886202979142946,-3.576134987691712,-3.168505797932137,-3.2778407448327824,-4.743937509222628,-4.101580345099928,-1008.3476922476851,-10.234242812516237,-4.556867699900688
WALK_LOC,-3.6357726649368174,-3.278658047797951,-3.427108238789469,-5.7210351672299025,-5.345042044986645,-999.7517100257505,-3.878584689636753,-4.57576663961045,-3.3887993823831715,-3.4623887510590263,-2.8697227138875347,-2.593623986842324,-2.6334923847360265,-2.4971931813348514,-2.208354627161248,-1.684450703081591,-2.0316088634849567,-2.5809419266307634,-1.9372679823235002,-999.6953465881514,-2.254908888207649,-2.2627272228094375,-1.783286766346012,-1.4591744979272936,-3.115359082186997,-4.15543045301002,-3.77148853586081,-3.351163881214445,-5.479288764655072,-5.5206676041354505,-4.970426346233886,-3.9462603292965817,-3.668822953165021,-2.8614077746289897,-2.4715518964748857,-2.409446442577896,-1.684450703081591,-2.0071548016539245,-1.737181434961653,-1.4010811900116864,-1000.566348821597,-2.15014990974358,-2.2485443586957667,-2.3307656034628605,-2.8908909135699763,-2.6194369892250235,-2.2124742548621317,-1.9311026153276538,-2.8944113014718647,-1.6093942445042062,-1001.4173588005367
