person_id,alt_dest,prob,pick_count,mode_choice_logsum,size_term,shadow_price_size_term_adjustment,shadow_price_utility_adjustment,TAZ,person_id,income_segment,TAZ_chooser,_DIST@skims['DIST'],"@_DIST.clip(0,1)","partial utility (coefficient = -0.8428000211715698) for @_DIST.clip(0,1)","@(_DIST-1).clip(0,1)","partial utility (coefficient = -0.31040000915527344) for @(_DIST-1).clip(0,1)","@(_DIST-2).clip(0,3)","partial utility (coefficient = -0.3783000111579895) for @(_DIST-2).clip(0,3)","@(_DIST-5).clip(0,10)","partial utility (coefficient = -0.12849999964237213) for @(_DIST-5).clip(0,10)",@(_DIST-15.0).clip(0),partial utility (coefficient = -0.0917000025510788) for @(_DIST-15.0).clip(0),@(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * _DIST.clip(upper=5),partial utility (coefficient = 0.15000000596046448) for @(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * _DIST.clip(upper=5),@(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * (_DIST-5).clip(0),partial utility (coefficient = 0.019999999552965164) for @(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * (_DIST-5).clip(0),@(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),partial utility (coefficient = 1.0) for @(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),@df['shadow_price_utility_adjustment'],partial utility (coefficient = 1.0) for @df['shadow_price_utility_adjustment'],@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,mode_choice_logsum,partial utility (coefficient = 0.30000001192092896) for mode_choice_logsum,"@np.minimum(np.log(df.pick_count/df.prob), 60)","partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",total utility
2270797,78,0.0055096857,1,-1.4371701185077326,2474.5119999999997,1,0,78,2270797,1,974,12.150025,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,7.1500254,-0.91877824,0.0,-0.0,0.0,0.0,0.0,0.0,7.814202522295283,7.814202522295283,0,0.0,False,-0.0,-1.4371701185077326,-0.43115105268472265,5.201247694653856,5.201247694653856,9.377420800178264
2270797,110,0.002020862,2,-1.2713234344079536,803.563,1,0,110,2270797,1,974,11.209016,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,6.209016,-0.79785854,0.0,-0.0,0.0,0.0,0.0,0.0,6.6902992728754205,6.6902992728754205,0,0.0,False,-0.0,-1.2713234344079536,-0.3813970454777424,6.897378329491695,6.897378329491695,10.120321897240478
2270797,114,0.001065766,1,-1.5934005605095038,468.973,1,0,114,2270797,1,974,12.0043955,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,7.0043955,-0.9000648,0.0,-0.0,0.0,0.0,0.0,0.0,6.152675246245463,6.152675246245463,0,0.0,False,-0.0,-1.5934005605095038,-0.47802018714766603,6.844061514694434,6.844061514694434,9.330551624375115
2270797,301,8.599328e-05,1,-2.0886848349984204,517.5550000000001,1,0,301,2270797,1,974,39.32514,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,10.0,-1.285,24.325142,-2.2306156,0.0,0.0,0.0,0.0,6.251046097260976,6.251046097260976,0,0.0,False,-0.0,-2.0886848349984204,-0.6266054753985897,9.361241438889673,9.361241438889673,9.181966354880476
2270797,442,0.00014332394,1,-2.538143928337058,1224.887,1,0,442,2270797,1,974,43.13687,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,10.0,-1.285,28.136871,-2.580151,0.0,0.0,0.0,0.0,7.11141994259085,7.11141994259085,0,0.0,False,-0.0,-2.538143928337058,-0.7614432087581509,8.85040319127608,8.85040319127608,9.047128753996718
2270797,496,0.00010966854,1,-5.776916702604324,3470.622,1,0,496,2270797,1,974,57.40734,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,10.0,-1.285,42.40734,-3.8887532,0.0,0.0,0.0,0.0,8.152377198885624,8.152377198885624,0,0.0,False,-0.0,-5.776916702604324,-1.7330750796475107,9.118048038254987,9.118048038254987,8.07549689173077
2270797,737,4.232942e-05,1,-0.976217049028246,68.44899999999998,1,0,737,2270797,1,974,25.130304,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,10.0,-1.285,10.130304,-0.92894894,0.0,0.0,0.0,0.0,4.240592670248596,4.240592670248596,0,0.0,False,-0.0,-0.976217049028246,-0.2928651263458879,10.070028237341752,10.070028237341752,9.515706752371017
2270797,807,0.0018442023,1,-1.1808104274914573,1797.7740000000001,1,0,807,2270797,1,974,19.459074,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,10.0,-1.285,4.459074,-0.4088971,0.0,0.0,0.0,0.0,7.494860600711593,7.494860600711593,0,0.0,False,-0.0,-1.1808104274914573,-0.3542431423237944,6.29570846100241,6.29570846100241,9.454328727484233
2270797,820,0.00018061686,1,-0.5872869573586866,152.78599999999997,1,0,820,2270797,1,974,17.977346,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,10.0,-1.285,2.9773464,-0.27302268,0.0,0.0,0.0,0.0,5.035562025620115,5.035562025620115,0,0.0,False,-0.0,-0.5872869573586866,-0.1761860942086121,8.619132574630804,8.619132574630804,9.632385734540765
2270797,861,0.0012712128,1,-0.35040939427542567,606.86,1,0,861,2270797,1,974,12.634681,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,7.6346807,-0.98105645,0.0,-0.0,0.0,0.0,0.0,0.0,6.409944592293641,6.409944592293641,0,0.0,False,-0.0,-0.35040939427542567,-0.10512282245983319,6.6677838556642115,6.6677838556642115,9.703449050295077
