tour_id,tdd,start,end,duration,mode_choice_logsum,person_id,tour_type,tour_type_count,tour_type_num,tour_num,tour_count,tour_category,number_of_participants,destination,origin,household_id,tdd_chooser,start_chooser,end_chooser,duration_chooser,composition,destination_logsum,destination_in_cbd,num_person_joint_tours,ptype,num_children,roundtrip_auto_time_to_work,num_mand,num_escort_tours,num_non_escort_tours,adult,start_previous,end_previous,(start < end_previous) & (tour_type_num > 1),partial utility (coefficient = -999.0) for (start < end_previous) & (tour_type_num > 1),roundtrip_auto_time_to_work * duration,partial utility (coefficient = 0.004741000011563301) for roundtrip_auto_time_to_work * duration,(tour_type == 'shopping') * start,partial utility (coefficient = -0.06015000119805336) for (tour_type == 'shopping') * start,(tour_type == 'shopping') * duration,partial utility (coefficient = -0.12080000340938568) for (tour_type == 'shopping') * duration,(tour_type == 'othmaint') * start,partial utility (coefficient = -0.14890000224113464) for (tour_type == 'othmaint') * start,(tour_type == 'othmaint') * duration,partial utility (coefficient = -0.08371999859809875) for (tour_type == 'othmaint') * duration,(tour_type == 'social') * start,partial utility (coefficient = 0.0968799963593483) for (tour_type == 'social') * start,(tour_type == 'social') * duration,partial utility (coefficient = 0.16380000114440918) for (tour_type == 'social') * duration,(tour_type == 'eatout') * start,partial utility (coefficient = 0.07548999786376953) for (tour_type == 'eatout') * start,(ptype == 6) * start,partial utility (coefficient = 0.07265999913215637) for (ptype == 6) * start,(ptype == 6) * duration,partial utility (coefficient = 0.2094999998807907) for (ptype == 6) * duration,(ptype == 7) * start,partial utility (coefficient = 0.04656999930739403) for (ptype == 7) * start,(ptype == 7) * duration,partial utility (coefficient = 0.3271999955177307) for (ptype == 7) * duration,destination_in_cbd * duration,partial utility (coefficient = 0.10670000314712524) for destination_in_cbd * duration,num_mand * start,partial utility (coefficient = 0.04673000052571297) for num_mand * start,num_person_joint_tours * start,partial utility (coefficient = 0.052080001682043076) for num_person_joint_tours * start,num_escort_tours * start,partial utility (coefficient = 0.02012999914586544) for num_escort_tours * start,num_non_escort_tours * start,partial utility (coefficient = 0.03895999863743782) for num_non_escort_tours * start,((tour_type_count>1) & (tour_type_num == 1)) * start,partial utility (coefficient = -0.23639999330043793) for ((tour_type_count>1) & (tour_type_num == 1)) * start,(tour_type_num > 1) * duration,partial utility (coefficient = -0.17309999465942383) for (tour_type_num > 1) * duration,(tour_type == 'othmaint') & (start < 7),partial utility (coefficient = -0.8826000094413757) for (tour_type == 'othmaint') & (start < 7),(tour_type == 'shopping') & (start < 8),partial utility (coefficient = -1.0369999408721924) for (tour_type == 'shopping') & (start < 8),(tour_type == 'shopping') & (end > 22),partial utility (coefficient = -0.6026999950408936) for (tour_type == 'shopping') & (end > 22),(ptype == 7) & (end > 22),partial utility (coefficient = -1.1799999475479126) for (ptype == 7) & (end > 22),(ptype == 3) & (end > 22),partial utility (coefficient = 0.5465999841690063) for (ptype == 3) & (end > 22),(tour_type == 'shopping') & (duration < 2),partial utility (coefficient = 0.5167999863624573) for (tour_type == 'shopping') & (duration < 2),(tour_type == 'othdiscr') & (duration < 2),partial utility (coefficient = -0.6973999738693237) for (tour_type == 'othdiscr') & (duration < 2),adult & (num_children > 0) & ( end > 18 ) & ( end < 22 ),partial utility (coefficient = 0.335999995470047) for adult & (num_children > 0) & ( end > 18 ) & ( end < 22 ),"@tt.previous_tour_ends(df.person_id, df.start)","partial utility (coefficient = -0.4562000036239624) for @tt.previous_tour_ends(df.person_id, df.start)","@tt.previous_tour_begins(df.person_id, df.end)","partial utility (coefficient = -0.3991999924182892) for @tt.previous_tour_begins(df.person_id, df.end)","@(df.tour_type_count>1) & (df.tour_type_num == 1) & tt.adjacent_window_before(df.person_id, df.start)","partial utility (coefficient = 0.008441999554634094) for @(df.tour_type_count>1) & (df.tour_type_num == 1) & tt.adjacent_window_before(df.person_id, df.start)","@(df.tour_type_count>1) & (df.tour_type_num == 1) & tt.adjacent_window_after(df.person_id, df.end)","partial utility (coefficient = -0.025699999183416367) for @(df.tour_type_count>1) & (df.tour_type_num == 1) & tt.adjacent_window_after(df.person_id, df.end)","@(df.tour_type_num > 1) & tt.adjacent_window_before(df.person_id, df.start)","partial utility (coefficient = -0.059300001710653305) for @(df.tour_type_num > 1) & tt.adjacent_window_before(df.person_id, df.start)","@(df.tour_type_num > 1) & tt.adjacent_window_after(df.person_id, df.end)","partial utility (coefficient = -0.027340000495314598) for @(df.tour_type_num > 1) & tt.adjacent_window_after(df.person_id, df.end)","@((1.0 + df.tour_count - df.tour_num)) / tt.remaining_periods_available(df.person_id, df.start, df.end)","partial utility (coefficient = -13.630000114440918) for @((1.0 + df.tour_count - df.tour_num)) / tt.remaining_periods_available(df.person_id, df.start, df.end)",(tour_type != 'escort') & (start < 6),partial utility (coefficient = -1.740135669708252) for (tour_type != 'escort') & (start < 6),(tour_type != 'escort') & (start == 6),partial utility (coefficient = -0.6541635990142822) for (tour_type != 'escort') & (start == 6),(tour_type != 'escort') & (start == 7),partial utility (coefficient = 0.554282546043396) for (tour_type != 'escort') & (start == 7),(tour_type != 'escort') & (start == 8),partial utility (coefficient = 1.0505610704421997) for (tour_type != 'escort') & (start == 8),(tour_type != 'escort') & (start == 9),partial utility (coefficient = 0.97156822681427) for (tour_type != 'escort') & (start == 9),(tour_type != 'escort') & (start > 9) & (start < 13),partial utility (coefficient = 0.881991982460022) for (tour_type != 'escort') & (start > 9) & (start < 13),(tour_type != 'escort') & (start > 12) & (start < 16),partial utility (coefficient = 0.41110363602638245) for (tour_type != 'escort') & (start > 12) & (start < 16),(tour_type != 'escort') & (start > 18) & (start < 22),partial utility (coefficient = -1.8564751148223877) for (tour_type != 'escort') & (start > 18) & (start < 22),(tour_type != 'escort') & (start > 21),partial utility (coefficient = -8.228879928588867) for (tour_type != 'escort') & (start > 21),(tour_type != 'escort') & (end < 7),partial utility (coefficient = -0.05199074745178223) for (tour_type != 'escort') & (end < 7),(tour_type != 'escort') & (end > 6) & (end < 10),partial utility (coefficient = -1.8148225545883179) for (tour_type != 'escort') & (end > 6) & (end < 10),(tour_type != 'escort') & (end > 9) & (end < 13),partial utility (coefficient = 0.0003715009952429682) for (tour_type != 'escort') & (end > 9) & (end < 13),(tour_type != 'escort') & (end > 12) & (end < 15),partial utility (coefficient = 0.5321160554885864) for (tour_type != 'escort') & (end > 12) & (end < 15),(tour_type != 'escort') & (end == 15),partial utility (coefficient = 0.6284815669059753) for (tour_type != 'escort') & (end == 15),(tour_type != 'escort') & (end == 16),partial utility (coefficient = 0.6505213975906372) for (tour_type != 'escort') & (end == 16),(tour_type != 'escort') & (end == 17),partial utility (coefficient = 0.40289440751075745) for (tour_type != 'escort') & (end == 17),(tour_type != 'escort') & (end == 18),partial utility (coefficient = 0.1542132943868637) for (tour_type != 'escort') & (end == 18),(tour_type != 'escort') & (end > 21),partial utility (coefficient = -0.8666713237762451) for (tour_type != 'escort') & (end > 21),(tour_type != 'escort') & (duration > 1) & (duration < 4),partial utility (coefficient = 0.05138556659221649) for (tour_type != 'escort') & (duration > 1) & (duration < 4),(tour_type != 'escort') & (duration > 3) & (duration < 6),partial utility (coefficient = -0.5939513444900513) for (tour_type != 'escort') & (duration > 3) & (duration < 6),(tour_type != 'escort') & (duration > 5) & (duration < 8),partial utility (coefficient = -0.9511553049087524) for (tour_type != 'escort') & (duration > 5) & (duration < 8),(tour_type != 'escort') & (duration > 7) & (duration < 11),partial utility (coefficient = -0.8281083703041077) for (tour_type != 'escort') & (duration > 7) & (duration < 11),(tour_type != 'escort') & (duration > 10) & (duration < 14),partial utility (coefficient = -0.9556355476379395) for (tour_type != 'escort') & (duration > 10) & (duration < 14),(tour_type != 'escort') & (duration > 13) & (duration < 19),partial utility (coefficient = -1.0425808429718018) for (tour_type != 'escort') & (duration > 13) & (duration < 19),(tour_type == 'escort') & (start < 6),partial utility (coefficient = -1.740135669708252) for (tour_type == 'escort') & (start < 6),(tour_type == 'escort') & (start == 6),partial utility (coefficient = -1.11235773563385) for (tour_type == 'escort') & (start == 6),(tour_type == 'escort') & (start == 7),partial utility (coefficient = 0.6987881660461426) for (tour_type == 'escort') & (start == 7),(tour_type == 'escort') & (start == 8),partial utility (coefficient = 1.1962687969207764) for (tour_type == 'escort') & (start == 8),(tour_type == 'escort') & (start == 9),partial utility (coefficient = -0.2252582162618637) for (tour_type == 'escort') & (start == 9),(tour_type == 'escort') & (start > 9) & (start < 13),partial utility (coefficient = 0.02866201661527157) for (tour_type == 'escort') & (start > 9) & (start < 13),(tour_type == 'escort') & (start > 15) & (start < 19),partial utility (coefficient = -1.1801401376724243) for (tour_type == 'escort') & (start > 15) & (start < 19),(tour_type == 'escort') & (start > 18) & (start < 22),partial utility (coefficient = -3.948732852935791) for (tour_type == 'escort') & (start > 18) & (start < 22),(tour_type == 'escort') & (start > 21),partial utility (coefficient = -8.228879928588867) for (tour_type == 'escort') & (start > 21),(tour_type == 'escort') & (end > 18) & (end < 22),partial utility (coefficient = -0.5369186997413635) for (tour_type == 'escort') & (end > 18) & (end < 22),(tour_type == 'escort') & (end > 21),partial utility (coefficient = -1.00829017162323) for (tour_type == 'escort') & (end > 21),(tour_type == 'escort') & (duration > 1) & (duration < 4),partial utility (coefficient = -2.0420138835906982) for (tour_type == 'escort') & (duration > 1) & (duration < 4),(tour_type == 'escort') & (duration > 3) & (duration < 6),partial utility (coefficient = -2.880293846130371) for (tour_type == 'escort') & (duration > 3) & (duration < 6),(tour_type == 'escort') & (duration > 5) & (duration < 8),partial utility (coefficient = -2.9735336303710938) for (tour_type == 'escort') & (duration > 5) & (duration < 8),(tour_type == 'escort') & (duration > 7) & (duration < 11),partial utility (coefficient = -3.0202138423919678) for (tour_type == 'escort') & (duration > 7) & (duration < 11),(tour_type == 'escort') & (duration > 10) & (duration < 14),partial utility (coefficient = -2.974364995956421) for (tour_type == 'escort') & (duration > 10) & (duration < 14),(tour_type == 'escort') & (duration > 13) & (duration < 19),partial utility (coefficient = -2.5074472427368164) for (tour_type == 'escort') & (duration > 13) & (duration < 19),total utility
93102746,0,5,5,0,0,2270798,othmaint,1,1,1,1,non_mandatory,1,999.0,974,866761,,,,,,14.614082500469461,0,0,8,2,0.0,0,0,1,False,5,5,False,-0.0,0.0,0.0,0,-0.0,0,-0.0,5,-0.7445000112056732,0,-0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.1947999931871891,0,-0.0,0,-0.0,True,-0.8826000094413757,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.05263157894736842,-0.7173684270758377,True,-1.740135669708252,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.0,False,-0.0,True,-0.05199074745178223,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,-3.941794871695732
93102746,1,5,6,1,0,2270798,othmaint,1,1,1,1,non_mandatory,1,999.0,974,866761,,,,,,14.614082500469461,0,0,8,2,0.0,0,0,1,False,5,5,False,-0.0,0.0,0.0,0,-0.0,0,-0.0,5,-0.7445000112056732,1,-0.08371999859809875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.1947999931871891,0,-0.0,0,-0.0,True,-0.8826000094413757,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.05263157894736842,-0.7173684270758377,True,-1.740135669708252,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.0,False,-0.0,True,-0.05199074745178223,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,-4.025514870293831
93102746,2,5,7,2,0,2270798,othmaint,1,1,1,1,non_mandatory,1,999.0,974,866761,,,,,,14.614082500469461,0,0,8,2,0.0,0,0,1,False,5,5,False,-0.0,0.0,0.0,0,-0.0,0,-0.0,5,-0.7445000112056732,2,-0.1674399971961975,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.1947999931871891,0,-0.0,0,-0.0,True,-0.8826000094413757,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.05555555555555555,-0.757222228580051,True,-1.740135669708252,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,True,-1.8148225545883179,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.0,True,0.05138556659221649,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,-5.860534910940462
93102746,3,5,8,3,0,2270798,othmaint,1,1,1,1,non_mandatory,1,999.0,974,866761,,,,,,14.614082500469461,0,0,8,2,0.0,0,0,1,False,5,5,False,-0.0,0.0,0.0,0,-0.0,0,-0.0,5,-0.7445000112056732,3,-0.25115999579429626,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.1947999931871891,0,-0.0,0,-0.0,True,-0.8826000094413757,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.058823529411764705,-0.8017647126141716,True,-1.740135669708252,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,True,-1.8148225545883179,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.0,True,0.05138556659221649,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,-5.988797393572681
93102746,4,5,9,4,0,2270798,othmaint,1,1,1,1,non_mandatory,1,999.0,974,866761,,,,,,14.614082500469461,0,0,8,2,0.0,0,0,1,False,5,5,False,-0.0,0.0,0.0,0,-0.0,0,-0.0,5,-0.7445000112056732,4,-0.334879994392395,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.1947999931871891,0,-0.0,0,-0.0,True,-0.8826000094413757,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.0625,-0.8518750071525574,True,-1.740135669708252,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,True,-1.8148225545883179,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.0,False,0.0,True,-0.5939513444900513,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,-6.767964597791433
93102746,5,5,10,5,0,2270798,othmaint,1,1,1,1,non_mandatory,1,999.0,974,866761,,,,,,14.614082500469461,0,0,8,2,0.0,0,0,1,False,5,5,False,-0.0,0.0,0.0,0,-0.0,0,-0.0,5,-0.7445000112056732,5,-0.4185999929904938,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.1947999931871891,0,-0.0,0,-0.0,True,-0.8826000094413757,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.06666666666666667,-0.9086666742960612,True,-1.740135669708252,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,0.0003715009952429682,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.0,False,0.0,True,-0.5939513444900513,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,-5.093282207949475
93102746,6,5,11,6,0,2270798,othmaint,1,1,1,1,non_mandatory,1,999.0,974,866761,,,,,,14.614082500469461,0,0,8,2,0.0,0,0,1,False,5,5,False,-0.0,0.0,0.0,0,-0.0,0,-0.0,5,-0.7445000112056732,6,-0.5023199915885925,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.1947999931871891,0,-0.0,0,-0.0,True,-0.8826000094413757,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.07142857142857142,-0.9735714367457798,True,-1.740135669708252,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,0.0003715009952429682,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.0,False,0.0,False,-0.0,True,-0.9511553049087524,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,-5.5991109294159935
93102746,7,5,12,7,0,2270798,othmaint,1,1,1,1,non_mandatory,1,999.0,974,866761,,,,,,14.614082500469461,0,0,8,2,0.0,0,0,1,False,5,5,False,-0.0,0.0,0.0,0,-0.0,0,-0.0,5,-0.7445000112056732,7,-0.5860399901866913,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.1947999931871891,0,-0.0,0,-0.0,True,-0.8826000094413757,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.07692307692307693,-1.048461547264686,True,-1.740135669708252,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,0.0003715009952429682,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.0,False,0.0,False,-0.0,True,-0.9511553049087524,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,-5.757721038532999
93102746,8,5,13,8,0,2270798,othmaint,1,1,1,1,non_mandatory,1,999.0,974,866761,,,,,,14.614082500469461,0,0,8,2,0.0,0,0,1,False,5,5,False,-0.0,0.0,0.0,0,-0.0,0,-0.0,5,-0.7445000112056732,8,-0.66975998878479,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.1947999931871891,0,-0.0,0,-0.0,True,-0.8826000094413757,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.08333333333333333,-1.1358333428700764,True,-1.740135669708252,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,True,0.5321160554885864,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.0,False,0.0,False,-0.0,False,-0.0,True,-0.8281083703041077,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,-5.274021343638499
93102746,9,5,14,9,0,2270798,othmaint,1,1,1,1,non_mandatory,1,999.0,974,866761,,,,,,14.614082500469461,0,0,8,2,0.0,0,0,1,False,5,5,False,-0.0,0.0,0.0,0,-0.0,0,-0.0,5,-0.7445000112056732,9,-0.7534799873828888,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.1947999931871891,0,-0.0,0,-0.0,True,-0.8826000094413757,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.09090909090909091,-1.239090919494629,True,-1.740135669708252,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,True,0.5321160554885864,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.0,False,0.0,False,-0.0,False,-0.0,True,-0.8281083703041077,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,-5.460998918861151
