alternative,utility
tour_id,93102790.0
DRIVEALONEFREE,0.0
DRIVEALONEPAY,0.0
DRIVEALONE,0.0
SHARED2FREE,0.3227560363403846
SHARED2PAY,0.32092711317306627
SHAREDRIDE2,0.8571074086697912
SHARED3FREE,1.557728590170187e-11
SHARED3PAY,1.5515444287753364e-11
SHAREDRIDE3,0.00021010220019998356
AUTO,0.895080343654699
WALK,4452505521.414599
BIKE,2515061.3613725044
NONMOTORIZED,8854658.059870597
WALK_LOC,6.402281338834147e+22
WALK_LRF,0.0
WALK_EXP,0.0
WALK_HVY,0.0
WALK_COM,0.0
WALKACCESS,253027297713.78714
DRIVE_LOC,0.0
DRIVE_LRF,0.0
DRIVE_EXP,0.0
DRIVE_HVY,0.0
DRIVE_COM,0.0
DRIVEACCESS,0.0
TRANSIT,162285796.6129364
TAXI,1.1479730232744018e-12
TNC_SINGLE,6.623590967087027e-12
TNC_SHARED,1.8292824419916135e-11
RIDEHAIL,0.00015480219484530463
root,171140455.56804195
