alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26
tour_id,93102765.0,93102765.0,93102765.0,93102765.0,93102765.0,93102765.0,93102765.0,93102765.0,93102765.0,93102765.0,93102765.0,93102765.0,93102765.0,93102765.0,93102765.0,93102765.0,93102765.0,93102765.0,93102765.0,93102765.0,93102765.0,93102765.0,93102765.0,93102765.0,93102765.0,93102765.0
DRIVEALONEFREE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEALONEPAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEALONE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHARED2FREE,0.004211091740481101,0.000701083527037575,0.0014680576621096714,0.0017664091390413347,0.0003537952515956975,0.0012246006853608414,0.003772109469576335,0.010169000295063587,0.08285151052675217,0.4746983207037382,0.4722610077282107,0.2311051043747007,0.15175443454239196,0.7124511041919512,0.36058428842256285,0.9138278312251379,0.308601605425248,0.49707787657594216,0.3261443805379348,0.1189822290484242,0.10253050479341387,0.02929324378639192,0.0457023929794152,0.001629056694704028,0.029689753815218132,0.022767790173971684
SHARED2PAY,0.003953471950051404,0.0006475657176879548,0.0013652250145166846,0.0016457481971800332,0.00033208967732610133,0.0011621841001489162,0.0036133052507532513,0.009799973198311874,0.0811615618222377,0.4709247605542319,0.4691212674561126,0.22825070531701425,0.14940936258520154,0.7103084007791409,0.3570645114825098,0.9129510652998495,0.3055387981914994,0.49341592586626265,0.3221545492869694,0.11605103545699821,0.09980408808423352,0.02840970238956739,0.044500540905463425,0.0015458846118305966,0.02880526150519569,0.02199832826744909
SHAREDRIDE2,0.18585598178057777,0.09896113205811435,0.1283221026380636,0.13694941043707842,0.07810663736799914,0.12084665708921051,0.17944493756780117,0.2541701289002956,0.5311381082395612,0.9806213003685088,0.9790798348638443,0.7616443499119812,0.6570235968997138,1.1313475051481974,0.8903672702480376,1.2347814459011281,0.8431283343243636,0.9966624974330178,0.8592535926280915,0.602414291614044,0.5716425514284623,0.368484560566771,0.4308511258967258,0.13353880803044485,0.37024704468878944,0.33715709544161104
SHARED3FREE,0.015112147226245006,0.0025159455389296556,0.005268349609472955,0.006339029547698151,0.0012696484093813033,0.00439466698686058,0.01353679216003923,0.036493013943498895,0.29732532610510704,1.70352757731813,1.6947809066701047,0.8293560381204592,0.5445940146576295,2.556739829377247,1.2940119071093925,3.279411035423494,1.1074640931259108,1.7838400387987443,1.1704190265725858,0.4269859393947014,0.367946408938189,0.10512328871364514,0.1640100320440236,0.005846119279143213,0.10654622563869531,0.08170569969249965
SHARED3PAY,0.014458889784135624,0.0023799130821612934,0.005007228071642095,0.006032720930724934,0.0012146071585414377,0.004236646935878397,0.013135300598685465,0.03556086960563204,0.29306697348070376,1.6940368361896272,1.686885811470111,0.8221722686295942,0.5386893126523912,2.5513548045779375,1.285157025000151,3.277208232218078,1.099758642687937,1.7746308114698917,1.1603778527009714,0.41959510900952124,0.3610698564994758,0.10289360697623522,0.160978863929486,0.005635549706491894,0.10431427107541723,0.07976282223505131
SHAREDRIDE3,0.291610591754194,0.1553960959874455,0.20143372611297775,0.21495665895874605,0.12255151802520793,0.18950772555241321,0.28126777813119963,0.398272286756787,0.8315708163645712,1.5342943815795604,1.5317778356998377,1.1919556803102171,1.0283944416272877,1.7696632294141545,1.3932143084978472,1.931247737419059,1.3193078798177509,1.5593449366206407,1.344703544949368,0.9433741892054177,0.8952782346345327,0.5772108869182823,0.6747672298728523,0.20941209314137063,0.5799603841220861,0.5282393555486586
AUTO,0.5872715206082767,0.37318118556592833,0.44988196792943425,0.4714409087463825,0.31460738086557677,0.4306631131588572,0.5723606171146972,0.7353098346934588,1.2495977430584957,1.9425708561681037,1.9403135141718413,1.6195772601853256,1.4562284086197552,2.152957822125085,1.8121907208004053,2.2928240994967077,1.742445407868625,1.96537180347598,1.7664699901275382,1.3683211755505145,1.3176886253611473,0.9605963560245955,1.0749685862213358,0.4627719240631807,0.9638939701271703,0.901145418525298
WALK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.17274559657862,2.6953546159195736,0.0,0.0,177.13541451202963,0.015409828932560739,594.4674442100703,9.156957458800884e-05,47.81706516560376,0.01975290962810588,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BIKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020920086255643575,0.4501207570880918,0.36061889812955966,0.06181091238715471,0.021123770903785512,0.935262495247129,0.21516254104758645,1.7133451438628229,0.12887303334563316,0.4859283963198893,0.22057177709760484,0.04350774178336455,0.034456209535820494,5.291323842856091e-05,5.085102362427673e-07,0.0,0.0,0.0
NONMOTORIZED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011770792368335429,10.040695524299966,2.235155291185444,0.13476183347280338,0.06220645363431386,41.727900591004605,0.3477132415887888,99.60293683142477,0.22884360372017581,16.310276133637927,0.35824062762176273,0.10465691059337538,0.08847745050452094,0.0008336165466588924,2.9412760305023088e-05,0.0,0.0,0.0
WALK_LOC,0.057261825180869495,0.002649318201676226,0.09572463407620925,0.0885161505021994,0.041113215884531866,0.03130287278148688,0.029999685465997756,0.39770095946732337,0.17714784714674256,20.216264233443017,2.2882851769231918,1.1355353855734909,0.2988510281405523,44.65024568552379,1.6846251852666676,0.0,5.65287908305334,18.12645970328653,5.583058774373918,22.581929198959855,4.069117148224679,1.5006960281597457,12.93252789575729,0.18311700376881362,0.8085907034797911,0.5074179195224755
WALK_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_HVY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALKACCESS,0.23929443198885655,0.05147152806820705,0.30939397873295665,0.2975166390341881,0.20276394128279285,0.17692617890376447,0.17320417277305347,0.6306353617323749,0.4208893526174576,4.496250019009509,1.512707895438902,1.065615026908635,0.5466726883067713,6.682083932840397,1.2979311173042534,0.0,2.377578407340826,4.2575180214869945,2.3628497147245566,4.752044738737195,2.017205281627202,1.2250289907425642,3.596182405796081,0.4279217262173231,0.8992167166372026,0.7123327309077377
DRIVE_LOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_HVY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEACCESS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRANSIT,0.3571342213763324,0.11812131804891178,0.4297031499959188,0.417761204523716,0.31698106595801984,0.2873494105800669,0.2829840856243632,0.7175305390464853,0.5362915033742992,2.951564824168097,1.347173877586134,1.046820555742438,0.647386608454501,3.925876080386355,1.2065384986618253,0.0,1.8655938031572297,2.83787117216597,1.8572655019100617,3.071524437031801,1.6573722749409625,1.157351779988177,2.5130783721677274,0.5427281181783282,0.9263654471842588,0.7833064237293844
TAXI,1.750015123857579e-13,3.452106409749134e-18,3.926550001536546e-16,8.457100396330706e-16,3.7373844138846905e-23,9.747904535485358e-20,6.593685759129194e-17,8.970628329984653e-14,8.834795901065822e-08,0.005260877735582932,0.004452162556101204,4.71020135717208e-05,3.958009009999566e-06,0.07214738159061072,0.0010832936889193857,0.2627962706769291,0.0005040475257826955,0.008821792713704368,0.0012847883153265507,1.1618030073446112e-05,5.811781172739529e-06,1.5010785641541206e-10,3.973146451430189e-09,1.7036531127357854e-18,1.9789755188545153e-10,9.173965949063224e-11
