Expression,Label,100,348,752,893,907,915,916,917,920,925,939,968,971,973,974,976,977,978,980,995,1003,1011,1013,1026,42,44,177,309,819,904,908,917,919,920,938,940,942,963,968,970,973,974,975,977,998,1003,1006,1008,1076
sov_available == False,util_DRIVEALONEFREE_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
auto_ownership == 0,util_DRIVEALONEFREE_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16,util_DRIVEALONEFREE_Unavailable_for_persons_less_than_16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
is_joint == True,util_DRIVEALONEFREE_Unavailable_for_joint_tours,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV,util_DRIVEALONEFREE_Unavailable_if_didn't_drive_to_work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@odt_skims['SOV_TIME'] + dot_skims['SOV_TIME'],util_DRIVEALONEFREE_In_vehicle_time,62.474998474121094,81.8566665649414,57.0283317565918,15.00333309173584,9.491666793823242,5.728333473205566,4.796667098999023,2.7100000381469727,8.716667175292969,9.37166690826416,5.493333339691162,5.558333396911621,5.276666641235352,0.6200000047683716,1.5550000667572021,3.433333396911621,2.6449999809265137,4.113333225250244,5.5316667556762695,8.270000457763672,7.4633331298828125,12.600000381469727,10.870000839233398,16.399999618530273,12.916666030883789,59.99333190917969,70.13666534423828,69.32167053222656,36.90833282470703,10.711666107177734,9.161666870117188,2.7100000381469727,4.125,8.716667175292969,5.738333702087402,1.9633333683013916,3.313333511352539,11.970000267028809,5.558333396911621,4.393333435058594,0.6200000047683716,1.5550000667572021,1.4300000667572021,2.6449999809265137,3.8499999046325684,7.4633331298828125,10.180000305175781,12.031665802001953,23.351665496826172
@2 * walktimeshort_multiplier * df.terminal_time,util_DRIVEALONEFREE_Terminal_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['SOV_DIST'] + dot_skims['SOV_DIST']),util_DRIVEALONEFREE_Operating_cost,48.21658974678354,149.5310863045891,116.8920629845295,29.471124511010377,19.03951362530196,7.559806747394085,5.9474245894184845,4.747376928317213,16.459202403352034,17.904412401843054,7.214924782391059,8.441251097511179,7.013563372823688,0.7226285561688478,2.2953666772556836,5.676939012458339,4.424364848526811,6.4544968776379,9.444490630515627,11.842974115540557,8.753977409140328,13.311701171806822,14.29450779192225,15.992273377589042,21.312985048350654,44.45803189024598,58.54892813340434,137.56659017586836,74.88706063529717,21.721924177140043,18.295979205706313,4.747376928317213,7.496627532019815,16.459202403352034,9.514586974013843,3.0889002136180936,5.224835898812208,18.83301363532265,8.441251097511179,7.681208710868799,0.7226285561688478,2.2953666772556836,2.0879513648993715,4.424364848526811,4.77555916294886,8.753977409140328,10.777720075813791,12.411722506218187,38.8265174212493
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost,util_DRIVEALONEFREE_Parking_cost,8.25250099589668,0.19208868940977766,3.658785222499774,0.5615208930662589,0.0,0.0,1.1859461243277858,0.20777409069008362,1.098219954125616,13.828122564952567,7.53978287069897,0.578531303394914,0.7394044903386832,3.7732332983898567,0.0,0.0,12.485396862291443,3.9143920383323256,0.0,1.6285837393793596,10.54407606846939,0.0,0.08118074213968182,306.8510800652527,6.9176451803801,1.2050420394312917,2.258167191137811,12.45525168775456,0.0,0.8541516393137167,1.6492156463433214,0.20777409069008362,8.899505999010758,1.098219954125616,40.31837677266876,6.964129293012091,0.7669852758004307,78.24876853847525,0.578531303394914,7.272109928642086,3.7732332983898567,0.0,9.23001081360434,12.485396862291443,8.463668276020375,10.54407606846939,2.630454330937906,1.3088264113012869,6.856983563428734
@ivt_cost_multiplier * df.ivot * (odt_skims['SOV_BTOLL'] + dot_skims['SOV_BTOLL']),util_DRIVEALONEFREE_Bridge_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.age >= 16) & (df.age <= 19),util_DRIVEALONEFREE_Person_is_between_16_and_19_years_old,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sovtoll_available == False,util_DRIVEALONEPAY_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
auto_ownership == 0 # (2),util_DRIVEALONEPAY_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (2),util_DRIVEALONEPAY_Unavailable_for_persons_less_than_16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
is_joint == True # (2),util_DRIVEALONEPAY_Unavailable_for_joint_tours,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV # (2),util_DRIVEALONEPAY_Unavailable_if_didn't_drive_to_work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@odt_skims['SOVTOLL_TIME'] + dot_skims['SOVTOLL_TIME'],util_DRIVEALONEPAY_In_vehicle_time,62.474998474121094,81.8566665649414,57.0283317565918,15.00333309173584,9.491666793823242,5.728333473205566,4.796667098999023,2.7100000381469727,8.716667175292969,9.37166690826416,5.493333339691162,5.558333396911621,5.276666641235352,0.6200000047683716,1.5550000667572021,3.433333396911621,2.6449999809265137,4.113333225250244,5.5316667556762695,8.270000457763672,7.4633331298828125,12.600000381469727,10.870000839233398,16.399999618530273,12.916666030883789,59.99333190917969,70.13666534423828,69.32167053222656,36.90833282470703,10.711666107177734,9.161666870117188,2.7100000381469727,4.125,8.716667175292969,5.738333702087402,1.9633333683013916,3.313333511352539,11.970000267028809,5.558333396911621,4.393333435058594,0.6200000047683716,1.5550000667572021,1.4300000667572021,2.6449999809265137,3.8499999046325684,7.4633331298828125,10.180000305175781,12.031665802001953,23.351665496826172
@2 * walktimeshort_multiplier * df.terminal_time # (2),util_DRIVEALONEPAY_Terminal_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
