Expression,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
sov_available == False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
auto_ownership == 0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
age < 16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
is_joint == True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt*odt_skims['SOV_TIME'],-0.4612334668636322,-0.4168259799480438,-0.3675359785556793,-0.3296384811401367,-0.3326145112514496,-0.280580997467041,-0.30122700333595276,-0.27825599908828735,-0.27430349588394165,-0.28467297554016113,-0.30862048268318176,-0.3779520094394684,-0.27076947689056396,-0.2455664873123169,-0.22510650753974915,-0.21004049479961395,-0.2657009959220886,-0.19130098819732666,-0.14507998526096344,-0.15019498765468597,-0.039524998515844345,-0.04277999699115753,-0.025574998930096626,-0.20506499707698822,-0.1323854923248291,-0.1664699912071228,-0.2920664846897125,-0.3972029983997345
@c_walktimeshort * df.total_terminal_time,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['SOV_DIST'],-0.7965883744427279,-0.6915895730816094,-0.5157472220031595,-0.46411878827804515,-0.421452302447688,-0.35688140846174377,-0.39148671657555645,-0.33524442040256214,-0.35586372572602315,-0.3799086321804407,-0.4267327560612937,-0.5237859019518808,-0.3329325598924137,-0.3059384741386829,-0.24318613286618104,-0.216293868470643,-0.3218382027838861,-0.1601080063051376,-0.108516681257736,-0.11412236664753538,-0.029563217086373505,-0.03166389875987541,-0.01859732160015613,-0.15269122532718551,-0.13255817512939386,-0.1944359346365647,-0.43629334680727266,-0.43058310999307275
c_cost * total_parking_cost,-0.36784360171527547,-0.3597715632590846,-0.3722114255642866,-0.3599869369321515,-0.36106969975029357,-0.36404153044010185,-0.3667987445116223,-0.3956383901199867,-0.35977890012743197,-0.3633015626626182,-0.5160180944819982,-0.43293184451354955,-0.5290352599947274,-0.3599844217932743,-0.3629747063445922,-0.3710813189995872,-0.3674437883508709,-0.36263611908393345,-0.3616179749219907,-0.36167275679324257,-0.4429278367190815,-0.46258658448007933,-0.7285125332900929,-0.36626507541462455,-0.3656169978022407,-0.37619516018774435,-0.38326949438224545,-0.3597715632590846
@df.c_cost * odt_skims['SOV_BTOLL'],-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
