alternative,probability
household_id,866761.0
0_tours,0.9390625293026957
1_Shop,0.012471380231786944
1_Main,0.01965075582914736
1_Eat,0.010182379836985993
1_Visit,0.0031679409889934407
1_Disc,0.01529749152657779
2_SS,1.4613516107717267e-05
2_SM,1.7472464817733418e-05
2_SE,1.711523448559033e-05
2_SV,3.2494710760727e-06
2_SD,1.0505500305816737e-05
2_MM,2.0890730509799266e-05
2_ME,2.0463612603048462e-05
2_MV,3.8851887960721216e-06
2_MD,1.2560767931075522e-05
2_EE,2.0045227263413053e-05
2_EV,3.8057548239029047e-06
2_ED,1.2303958869114427e-05
2_VV,7.225545307783199e-07
2_VD,2.336009974040182e-06
2_DD,7.552291718297182e-06
