alternative,utility_1,utility_2,utility_3,utility_4
trip_id,744822121.0,744822125.0,744822126.0,744822127.0
DRIVEALONEFREE,-2997.465360904886,-2999.8797694526056,-2997.831267346751,-2997.021005022722
DRIVEALONEPAY,-2997.474925080105,-2999.879808300197,-2997.8407154362462,-2997.0213945079677
SHARED2FREE,-3.608760904886091,-4.789666950003434,-3.819106758317126,-3.163032247113776
SHARED2PAY,-3.6142261478683952,-4.789689148626932,-3.8245056666003903,-3.1632548101113867
SHARED3FREE,-4.317360904886091,-5.004865948962403,-4.465482522943767,-3.8710831368705456
SHARED3PAY,-4.321186574973703,-5.004881487998852,-4.469261758742052,-3.8712389309688735
WALK,-17.216067610311235,1.5506737774755475,-19.768395720052446,1.1752504319098005
BIKE,-1001.3001636914728,-998.9322060810608,-1001.5553960256098,-999.225160547683
WALK_LOC,-1.4988074227829542,-999.1718219395971,-0.8242347390289368,-999.3823075272758
WALK_LRF,-999.9596074227829,-998.632621939597,-999.2850347390289,-998.8431075272757
WALK_EXP,-999.834007422783,-998.507021939597,-999.4384347390289,-998.9965075272758
WALK_HVY,-999.958507422783,-998.6315219395971,-999.283934739029,-998.8420075272758
WALK_COM,-999.9859074227829,-998.658921939597,-999.3113347390289,-998.8694075272757
DRIVE_LOC,-3997.54567940195,-3996.2748044848995,-3996.8711067641066,-3996.4291795272757
DRIVE_LRF,-3997.8246794019497,-3996.274804484899,-3997.1501067641066,-3996.4291795272757
DRIVE_EXP,-3997.82467940195,-3996.2748044848995,-3997.1501067641066,-3996.4291795272757
DRIVE_HVY,-3997.9697594021122,-3996.2748044848995,-3997.150106760934,-3996.4291795272757
DRIVE_COM,-3997.82467940195,-3996.2748044848995,-3997.1501067641066,-3996.4291795272757
TAXI,-9.078026207315983,-5.6289557318065135,-9.145153438883499,-6.071327379891428
TNC_SINGLE,-7.62760773628192,-6.489591355378438,-7.6597037343574605,-6.780412538331307
TNC_SHARED,-7.292453785243495,-6.1934079307901015,-7.301867669174576,-6.513524113304373
trip_id,744821969.0,744821973.0
DRIVEALONEFREE,-1998.0964344172412,-1998.1231207246153
DRIVEALONEPAY,-1998.0981629224977,-1998.1250481873633
SHARED2FREE,0.7609655827587654,0.7419309892105758
SHARED2PAY,0.7599778654692669,0.7408295819260621
SHARED3FREE,-999.0964344172412,-999.112408325259
SHARED3PAY,-999.0971258193439,-999.1131793103582
WALK,-3.6816659868470185,-4.053608745407199
BIKE,-999.6708143495789,-999.7080086015931
WALK_LOC,-999.3791726628241,-999.3943196049046
WALK_LRF,-1998.3791726628242,-1998.3943196049047
WALK_EXP,-1998.3791726628242,-1998.3943196049047
WALK_HVY,-1998.3791726628242,-1998.3943196049047
WALK_COM,-1998.3791726628242,-1998.3943196049045
DRIVE_LOC,-3996.408572667533,-3996.4237196043086
DRIVE_LRF,-3996.408572667533,-3996.4237196043086
DRIVE_EXP,-3996.408572667533,-3996.4237196043086
DRIVE_HVY,-3996.408572667533,-3996.4237196043086
DRIVE_COM,-3996.408572667533,-3996.4237196043086
TAXI,-8.326364894297573,-8.492540453774403
TNC_SINGLE,-8.167992830551803,-8.259570951367913
TNC_SHARED,-8.060159406508058,-8.162996074487678
trip_id,744822321.0,744822325.0
DRIVEALONEFREE,-2997.098070736799,-2997.2275509338033
DRIVEALONEPAY,-2997.099649714107,-2997.2290038527663
SHARED2FREE,-4.394170736798775,-4.466204412000584
SHARED2PAY,-4.395073009546212,-4.46703465140795
SHARED3FREE,-3.9645707367987746,-4.013625803279393
SHARED3PAY,-3.9652023277219803,-4.0142069708645485
WALK,-3.628415990342382,-3.4647197012798827
BIKE,-1000.1651788050549,-1000.1488091046231
WALK_LOC,-1.5525006343954546,-1.1404529750953132
WALK_LRF,-999.1089006343954,-998.6968529750952
WALK_EXP,-1000.2301006343953,-999.8180529750952
WALK_HVY,-999.7035006343953,-999.2914529750951
WALK_COM,-999.6443006343954,-999.2322529750953
DRIVE_LOC,-3997.191528580637,-3996.779480968784
