alternative,utility
tour_id,93102746.0
DRIVEALONEFREE,-1998.3033101199958
DRIVEALONEPAY,-1998.3069660882327
SHARED2FREE,-0.259763416800894
SHARED2PAY,-0.2618525415076436
SHARED3FREE,-1.0455301388699285
SHARED3PAY,-1.046992526164653
WALK,-2.720982767320928
BIKE,-0.022696318918215663
WALK_LOC,1.208136376105324
WALK_LRF,-996.9322056061401
WALK_EXP,-996.731928754486
WALK_HVY,-996.9305482393875
WALK_COM,-996.9741418844833
DRIVE_LOC,-3002.0850641314846
DRIVE_LRF,-3001.22540611373
DRIVE_EXP,-3001.025129262076
DRIVE_HVY,-3001.2237487469774
DRIVE_COM,-3001.2673423920737
TAXI,-0.9250052388743417
TNC_SINGLE,-0.3258490997867536
TNC_SHARED,-0.762055529260134
