trip_id,dest_taz,prob,pick_count,od_logsum,dp_logsum,trip_id,person_id,household_id,tour_id,primary_purpose,trip_num,outbound,trip_count,purpose,destination,origin,failed,next_trip_id,tour_mode,trip_period,is_joint,"@np.log1p(size_terms.get(df.dest_taz, df.purpose))","partial utility (coefficient = 1.0) for @np.log1p(size_terms.get(df.dest_taz, df.purpose))","@size_terms.get(df.dest_taz, df.purpose) == 0","partial utility (coefficient = -999.0) for @size_terms.get(df.dest_taz, df.purpose) == 0",@(~df.is_joint & ~df.outbound) * (od_skims['DIST'] + dp_skims['DIST']),partial utility (coefficient = -0.1029) for @(~df.is_joint & ~df.outbound) * (od_skims['DIST'] + dp_skims['DIST']),@(~df.is_joint & df.outbound) * (od_skims['DIST'] + dp_skims['DIST']),partial utility (coefficient = -0.1029) for @(~df.is_joint & df.outbound) * (od_skims['DIST'] + dp_skims['DIST']),@df.is_joint * (od_skims['DIST'] + dp_skims['DIST']),partial utility (coefficient = -0.1238) for @df.is_joint * (od_skims['DIST'] + dp_skims['DIST']),"@np.minimum(np.log(df.pick_count/df.prob), 60)","partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",od_logsum,partial utility (coefficient = 1.821) for od_logsum,(od_logsum < -100),partial utility (coefficient = -999.0) for (od_logsum < -100),dp_logsum,partial utility (coefficient = 1.821) for dp_logsum,(dp_logsum < -100),partial utility (coefficient = -999.0) for (dp_logsum < -100),total utility
744822125,865,0.0007667403,1,-2.1031666593178797,-1.8412558123007188,744822125,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,6.638976082766694,6.638976082766694,False,-0.0,26.512146,-2.7280998,0.0,-0.0,0.0,-0.0,7.173362409804041,7.173362409804041,-2.1031666593178797,-3.829866486617859,False,-0.0,-1.8412558123007188,-3.352926834199609,False,-0.0,3.90144534875522
744822125,867,0.0005336501,1,-1.7370332439905525,-1.9902978572549561,744822125,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,6.099280296211894,6.099280296211894,False,-0.0,24.78923,-2.5508118,0.0,-0.0,0.0,-0.0,7.535770167183829,7.535770167183829,-1.7370332439905525,-3.163137537306796,False,-0.0,-1.9902978572549561,-3.624332398061275,False,-0.0,4.2967687604495275
744822125,881,0.007177689,1,-2.6856284813320435,-1.5047906793739387,744822125,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,8.271627123892,8.271627123892,False,-0.0,20.643015,-2.1241663,0.0,-0.0,0.0,-0.0,4.936777798322723,4.936777798322723,-2.6856284813320435,-4.890529464505651,False,-0.0,-1.5047906793739387,-2.740223827139942,False,-0.0,3.4534853803402474
744822125,894,0.0020864506,1,-2.0754547781588304,-1.6445130416039517,744822125,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,6.831450742299793,6.831450742299793,False,-0.0,18.654062,-1.919503,0.0,-0.0,0.0,-0.0,6.172290944460556,6.172290944460556,-2.0754547781588304,-3.77940315102723,False,-0.0,-1.6445130416039517,-2.9946582487607962,False,-0.0,4.310177313415805
744822125,895,0.0009994942,1,-2.2247195266621467,-1.5768971272901213,744822125,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,5.962517082961219,5.962517082961219,False,-0.0,17.3619,-1.7865396,0.0,-0.0,0.0,-0.0,6.908261184006393,6.908261184006393,-2.2247195266621467,-4.051214258051769,False,-0.0,-1.5768971272901213,-2.871529668795311,False,-0.0,4.161494785524585
744822125,917,0.006337883,1,-1.2735114567584613,-0.3742779757611498,744822125,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,6.6616462789209985,6.6616462789209985,False,-0.0,6.206201,-0.63861805,0.0,-0.0,0.0,-0.0,5.0612104857125955,5.0612104857125955,-1.2735114567584613,-2.319064362757158,False,-0.0,-0.3742779757611498,-0.6815601938610537,False,-0.0,8.083614156009613
744822125,939,0.0021424517,1,-1.0098690946407625,-1.4981022765266625,744822125,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,5.717790568244045,5.717790568244045,False,-0.0,7.57392,-0.77935636,0.0,-0.0,0.0,-0.0,6.145804449847499,6.145804449847499,-1.0098690946407625,-1.8389716213408285,False,-0.0,-1.4981022765266625,-2.7280442455550524,False,-0.0,6.517222790760178
744822125,940,0.009316951,1,-1.416804602746057,0.7792314380494503,744822125,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,6.982721739671959,6.982721739671959,False,-0.0,5.582147,-0.5744029,0.0,-0.0,0.0,-0.0,4.675919845818712,4.675919845818712,-1.416804602746057,-2.58000118160057,False,-0.0,0.7792314380494503,1.4189804486880488,False,-0.0,9.923217924225792
744822125,941,0.013457032,1,-0.9782743884720386,-0.6851799369811948,744822125,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,7.5298354742817954,7.5298354742817954,False,-0.0,7.3260474,-0.7538503,0.0,-0.0,0.0,-0.0,4.308253490184805,4.308253490184805,-0.9782743884720386,-1.7814376614075822,False,-0.0,-0.6851799369811948,-1.2477126652427557,False,-0.0,8.055088356577707
744822125,973,0.015398783,1,-0.7976923999081051,1.1954934215997621,744822125,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,7.4019605466516145,7.4019605466516145,False,-0.0,4.7734566,-0.49118868,0.0,-0.0,0.0,-0.0,4.173466819573386,4.173466819573386,-0.7976923999081051,-1.4525978602326595,False,-0.0,1.1954934215997621,2.1769935207331668,False,-0.0,11.80863435156033
744822125,975,0.0054701613,1,-1.193149502347349,1.1460835380330514,744822125,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,6.337977280248576,6.337977280248576,False,-0.0,4.491601,-0.46218574,0.0,-0.0,0.0,-0.0,5.2084471700709845,5.2084471700709845,-1.193149502347349,-2.1727252437745226,False,-0.0,1.1460835380330514,2.0870181227581868,False,-0.0,10.998531588832337
744822125,982,0.0078031844,1,-0.9581938499832143,-0.9154296403770089,744822125,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,7.075222893514655,7.075222893514655,False,-0.0,8.204155,-0.8442075,0.0,-0.0,0.0,-0.0,4.853223366302019,4.853223366302019,-0.9581938499832143,-1.7448710008194332,False,-0.0,-0.9154296403770089,-1.6669973751265332,False,-0.0,7.672370358617412
744822125,984,0.0045711086,1,-2.0206989134619695,-1.1193620870952212,744822125,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,6.550232833157972,6.550232833157972,False,-0.0,8.299258,-0.85399365,0.0,-0.0,0.0,-0.0,5.387999518557742,5.387999518557742,-2.0206989134619695,-3.6796927214142463,False,-0.0,-1.1193620870952212,-2.0383583606003977,False,-0.0,5.366187615449972
744822125,985,0.006335139,1,-1.468296084848253,-0.9152065400689666,744822125,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,7.023013351823398,7.023013351823398,False,-0.0,9.722238,-1.0004182,0.0,-0.0,0.0,-0.0,5.061643554014851,5.061643554014851,-1.468296084848253,-2.6737671705086683,False,-0.0,-0.9152065400689666,-1.666591109465588,False,-0.0,6.743880439676247
744822125,990,0.0026412285,1,-1.651009449675245,-0.7762709022118719,744822125,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,5.853391427867905,5.853391427867905,False,-0.0,6.8577633,-0.70566386,0.0,-0.0,0.0,-0.0,5.9365111316878645,5.9365111316878645,-1.651009449675245,-3.006488207858621,False,-0.0,-0.7762709022118719,-1.4135893129278188,False,-0.0,6.664161178925124
744822125,995,0.0056168735,1,-0.8423407114466469,-0.9704704647404894,744822125,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,6.474580273354208,6.474580273354208,False,-0.0,5.561921,-0.57232165,0.0,-0.0,0.0,-0.0,5.18198008611781,5.18198008611781,-0.8423407114466469,-1.533902435544344,False,-0.0,-0.9704704647404894,-1.767226716292431,False,-0.0,7.783109554269153
744822125,1008,0.006050228,1,-0.23037837974640155,-0.7879557586100789,744822125,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,6.459384757543189,6.459384757543189,False,-0.0,4.691986,-0.48280537,0.0,-0.0,0.0,-0.0,5.107659298353137,5.107659298353137,-0.23037837974640155,-0.4195190295181972,False,-0.0,-0.7879557586100789,-1.4348674364289538,False,-0.0,9.22985221866469
744822125,1010,0.012173071,1,-0.44903724910644466,-0.9168072338460898,744822125,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,7.160612960279738,7.160612960279738,False,-0.0,4.7123747,-0.48490334,0.0,-0.0,0.0,-0.0,4.40852909712495,4.40852909712495,-0.44903724910644466,-0.8176968306228357,False,-0.0,-0.9168072338460898,-1.6695059728337294,False,-0.0,8.597035918376832
744822125,1011,0.008665198,1,-0.23036977133283504,-0.7888289760223439,744822125,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,6.859941188297956,6.859941188297956,False,-0.0,5.0937123,-0.524143,0.0,-0.0,0.0,-0.0,4.748440452415999,4.748440452415999,-0.23036977133283504,-0.4195033535970926,False,-0.0,-0.7888289760223439,-1.4364575653366882,False,-0.0,9.228277741204613
744822125,1017,0.009616789,1,1.16626385719489,-1.2051446702213802,744822125,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,6.878439747147947,6.878439747147947,False,-0.0,4.260893,-0.43844587,0.0,-0.0,0.0,-0.0,4.644244811377784,4.644244811377784,1.16626385719489,2.123766483951895,False,-0.0,-1.2051446702213802,-2.1945684444731333,False,-0.0,11.013436731896554
744822125,1026,0.028354093,1,1.5546349913022617,-1.267405737774718,744822125,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,7.9609953057923315,7.9609953057923315,False,-0.0,4.273474,-0.43974048,0.0,-0.0,0.0,-0.0,3.5629838700806413,3.5629838700806413,1.5546349913022617,2.8309903191614185,False,-0.0,-1.267405737774718,-2.3079458484877615,False,-0.0,11.607283167554169
744822125,1033,0.006746803,1,-0.22453676830148755,-1.3818411756572098,744822125,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,6.755084170715515,6.755084170715515,False,-0.0,6.506628,-0.669532,0.0,-0.0,0.0,-0.0,4.998686524123228,4.998686524123228,-0.22453676830148755,-0.40888145507700885,False,-0.0,-1.3818411756572098,-2.516332780871779,False,-0.0,8.159024457871432
744822125,1034,0.0064753196,1,-0.7861169284643423,-1.59686078757852,744822125,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,6.852522656673572,6.852522656673572,False,-0.0,7.852685,-0.8080413,0.0,-0.0,0.0,-0.0,5.039757310418383,5.039757310418383,-0.7861169284643423,-1.4315189267335673,False,-0.0,-1.59686078757852,-2.9078834941804845,False,-0.0,6.7448362716303265
744822125,1036,0.0052424734,2,-0.4954729016660703,-1.4563837862126014,744822125,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,6.663823389718586,6.663823389718586,False,-0.0,8.071395,-0.8305465,0.0,-0.0,0.0,-0.0,5.944109040933556,5.944109040933556,-0.4954729016660703,-0.9022561539339139,False,-0.0,-1.4563837862126014,-2.652074874693147,False,-0.0,8.223054903726435
744822125,1060,0.002231273,1,-1.2939196723837347,-1.674507520826005,744822125,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,6.669062715908576,6.669062715908576,False,-0.0,16.42378,-1.690007,0.0,-0.0,0.0,-0.0,6.10518295881251,6.10518295881251,-1.2939196723837347,-2.3562277234107807,False,-0.0,-1.674507520826005,-3.049278195424155,False,-0.0,5.678732784526899
