tour_id,alt_dest,prob,pick_count,person_id,mode_choice_logsum,size_term,tour_id,tour_type,TAZ,person_id_chooser,"@(skims['DIST']-2).clip(0,3)","partial utility (coefficient = -0.6054999828338623) for @(skims['DIST']-2).clip(0,3)","@(skims['DIST']-5).clip(0,10)","partial utility (coefficient = -0.10930000245571136) for @(skims['DIST']-5).clip(0,10)",@(skims['DIST']-15.0).clip(0),partial utility (coefficient = -0.10930000245571136) for @(skims['DIST']-15.0).clip(0),@df['size_term'].apply(np.log1p),partial utility (coefficient = 1.0) for @df['size_term'].apply(np.log1p),@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,mode_choice_logsum,partial utility (coefficient = 0.6754999756813049) for mode_choice_logsum,"@np.minimum(np.log(df.pick_count/df.prob), 60)","partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",total utility
93102746,133,0.00035478256,1,2270798,-0.590759697152587,261.326,93102746,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,1.5335579,-0.16761789,5.569588005101895,5.569588005101895,False,-0.0,-0.590759697152587,-0.3990581610600676,7.944005458196782,7.944005458196782,10.037417412119057
93102746,170,0.0003235344,1,2270798,0.522271164854146,217.622,93102746,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,0.709733,-0.07757382,5.3873442111176875,5.3873442111176875,False,-0.0,0.522271164854146,0.3527941591580224,8.036205143056415,8.036205143056415,10.789269689522502
93102746,173,0.0007159639,1,2270798,-0.14948031210385926,434.8,93102746,othmaint,974,2270798,3.0,-1.8165,9.753785,-1.0660888,0.0,-0.0,6.07718342251052,6.07718342251052,False,-0.0,-0.14948031210385926,-0.1009739471909908,7.241880822851605,7.241880822851605,10.335501554007621
93102746,840,0.0012269892,1,2270798,0.03894468605287478,814.8820000000001,93102746,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,0.56254387,-0.061486047,6.704269736664248,6.704269736664248,False,-0.0,0.03894468605287478,0.02630713448163297,6.7031919126949395,6.7031919126949395,10.462782734218523
93102746,845,0.00014237226,1,2270798,-0.08488037455010321,80.29,93102746,othmaint,974,2270798,3.0,-1.8165,9.168462,-1.0021129,0.0,-0.0,4.398023007758481,4.398023007758481,False,-0.0,-0.08488037455010321,-0.05733669094441477,8.857065402687786,8.857065402687786,10.379138905552267
93102746,876,0.0011390311,1,2270798,0.09923749283386887,377.656,93102746,othmaint,974,2270798,3.0,-1.8165,4.2198524,-0.4612299,0.0,-0.0,5.936628141202148,5.936628141202148,False,-0.0,0.09923749283386887,0.0670349239959521,6.7775772541840285,6.7775772541840285,10.503510480295596
93102746,907,0.0039734016,1,2270798,0.8536232414652812,810.868,93102746,othmaint,974,2270798,2.9578776,-1.7909949,0.0,-0.0,0.0,-0.0,6.699337765370758,6.699337765370758,False,-0.0,0.8536232414652812,0.5766224788507942,5.528132720609005,5.528132720609005,11.013098082246938
93102746,916,0.0046621617,1,2270798,1.805446674697071,157.888,93102746,othmaint,974,2270798,0.0,-0.0,0.0,-0.0,0.0,-0.0,5.06819955149649,5.06819955149649,False,-0.0,1.805446674697071,1.2195791848517643,5.36827605579178,5.36827605579178,11.656054792140035
93102746,929,0.01628393,1,2270798,0.9426074950662966,1531.568,93102746,othmaint,974,2270798,1.6776235,-1.015801,0.0,-0.0,0.0,-0.0,7.334700038767234,7.334700038767234,False,-0.0,0.9426074950662966,0.6367313399942991,4.117576587088723,4.117576587088723,11.07320701293888
93102746,940,0.028398553,2,2270798,2.1996062761739834,966.8320000000001,93102746,othmaint,974,2270798,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.875058518495379,6.875058518495379,False,-0.0,2.1996062761739834,1.4858339860639715,4.254564269564192,4.254564269564192,12.615456774123542
93102746,941,0.04670536,1,2270798,1.7417232062471417,1590.734,93102746,othmaint,974,2270798,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.372579267016867,7.372579267016867,False,-0.0,1.7417232062471417,1.1765339834635087,3.0638963145655733,3.0638963145655733,11.61300956504595
93102746,957,0.0022181177,1,2270798,0.9706097730412914,478.038,93102746,othmaint,974,2270798,3.0,-1.8165,0.2735653,-0.029900687,0.0,-0.0,6.171779926205848,6.171779926205848,False,-0.0,0.9706097730412914,0.6556468780854292,6.111096323556244,6.111096323556244,11.092122492530553
93102746,973,0.027161652,1,2270798,2.0065129426333566,924.6780000000001,93102746,othmaint,974,2270798,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.8305264419919,6.8305264419919,False,-0.0,2.0065129426333566,1.355399443953056,3.6059491452156838,3.6059491452156838,11.79187503116064
93102746,999,0.012865839,1,2270798,1.8510760595222506,437.472,93102746,othmaint,974,2270798,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.083295955725591,6.083295955725591,False,-0.0,1.8510760595222506,1.250401833191526,4.353179651172697,4.353179651172697,11.686877440089814
93102746,1000,0.0062422766,2,2270798,1.4718913192559266,213.826,93102746,othmaint,974,2270798,0.01612401,-0.009763088,0.0,-0.0,0.0,-0.0,5.369828398140157,5.369828398140157,False,-0.0,1.4718913192559266,0.9942625503629022,5.769557498344704,5.769557498344704,12.123885358770456
93102746,1002,0.0018585292,1,2270798,1.4071169955740728,72.778,93102746,othmaint,974,2270798,0.2519486,-0.15255487,0.0,-0.0,0.0,-0.0,4.301060584183871,4.301060584183871,False,-0.0,1.4071169955740728,0.950507496291037,6.287969873374375,6.287969873374375,11.386983084197489
93102746,1004,0.010163688,2,2270798,1.0882804812252782,488.278,93102746,othmaint,974,2270798,0.5704198,-0.34538916,0.0,-0.0,0.0,-0.0,6.192930835093363,6.192930835093363,False,-0.0,1.0882804812252782,0.7351334386021142,5.282081081206483,5.282081081206483,11.864756197368315
93102746,1006,0.0034619153,1,2270798,1.2238808113353232,191.58,93102746,othmaint,974,2270798,0.8091979,-0.4899693,0.0,-0.0,0.0,-0.0,5.260511651812138,5.260511651812138,False,-0.0,1.2238808113353232,0.8267314582938265,5.665933287819421,5.665933287819421,11.263207084780701
93102746,1009,0.03337646,3,2270798,1.1259000528656993,1666.844,93102746,othmaint,974,2270798,0.632066,-0.38271597,0.0,-0.0,0.0,-0.0,7.419287053365084,7.419287053365084,False,-0.0,1.1259000528656993,0.7605454583303598,4.4985167355618545,4.4985167355618545,12.295633276979512
93102746,1010,0.00499549,1,2270798,1.1202315623702712,248.62800000000004,93102746,othmaint,974,2270798,0.632066,-0.38271597,0.0,-0.0,0.0,-0.0,5.519971809690804,5.519971809690804,False,-0.0,1.1202315623702712,0.7567163931385484,5.299219781867545,5.299219781867545,11.193192014419111
93102746,1015,0.0038624406,1,2270798,0.6422974563488728,769.7320000000001,93102746,othmaint,974,2270798,2.9187799,-1.7673211,0.0,-0.0,0.0,-0.0,6.647340712617459,6.647340712617459,False,-0.0,0.6422974563488728,0.4338719161438276,5.556456019118629,5.556456019118629,10.870347538108188
93102746,1026,0.013272792,1,2270798,1.0298950216179616,1667.5300000000002,93102746,othmaint,974,2270798,2.155676,-1.3052617,0.0,-0.0,0.0,-0.0,7.419698278251543,7.419698278251543,False,-0.0,1.0298950216179616,0.6956940620572301,4.322039045769236,4.322039045769236,11.132169654930243
93102746,1030,0.003283564,1,2270798,0.03260912159988796,1105.2740000000001,93102746,othmaint,974,2270798,3.0,-1.8165,4.342207,-0.47460324,0.0,-0.0,7.008752891002063,7.008752891002063,False,-0.0,0.03260912159988796,0.02202746084771303,5.7188258607242775,5.7188258607242775,10.45850302835088
93102746,1049,0.015593534,1,2270798,1.1667178455038252,4469.36,93102746,othmaint,974,2270798,3.0,-1.8165,2.8650284,-0.3131476,0.0,-0.0,8.405224221277443,8.405224221277443,False,-0.0,1.1667178455038252,0.7881178762647784,4.160898916314742,4.160898916314742,11.224593460889892
93102746,1113,0.0051933452,1,2270798,-0.04632076461872126,4741.076,93102746,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,3.4641533,-0.37863195,8.46423029348975,8.46423029348975,False,-0.0,-0.04632076461872126,-0.03128967537348566,5.2603772328522815,5.2603772328522815,10.405185898682781
