trip_id,root
744822126,-1.1919653130664503
744822126,-1.8781279768189325
744822126,-1.7085922746344675
744822126,-1.4551339418566713
744822126,-1.3353189907948733
744822126,-1.182098833692932
744822126,-1.1879436932342118
744822126,-1.145048414151263
744822126,-1.0573806161726917
744822126,-0.8573567145494397
744822126,-0.8082531538923291
744822126,-3.273298249627057
744822126,-0.8385370477569742
744822126,-0.7607856927953446
744822126,1.1956855915752738
744822126,1.1467700213946381
744822126,-0.9122981801354386
744822126,-0.5493853152310461
744822126,-0.7046666218040578
744822126,-0.9821679914699181
744822126,-1.1739731628095122
744822126,-1.157982982231097
744822126,-1.0823256561004526
744822126,-1.696165026671996
744822126,-1.3645509029269633
744822126,-1.5628845462170853
744822126,-1.791607192584397
744822126,-3.5402496296293786
