trip_id,root
744822125,-2.1031666593178797
744822125,-1.7370332439905525
744822125,-2.6856284813320435
744822125,-2.0754547781588304
744822125,-2.2247195266621467
744822125,-1.2735114567584613
744822125,-1.0098690946407625
744822125,-1.416804602746057
744822125,-0.9782743884720386
744822125,-0.7976923999081051
744822125,-1.193149502347349
744822125,-0.9581938499832143
744822125,-2.0206989134619695
744822125,-1.468296084848253
744822125,-1.651009449675245
744822125,-0.8423407114466469
744822125,-0.23037837974640155
744822125,-0.44903724910644466
744822125,-0.23036977133283504
744822125,1.16626385719489
744822125,1.5546349913022617
744822125,-0.22453676830148755
744822125,-0.7861169284643423
744822125,-0.4954729016660703
744822125,-1.2939196723837347
744822125,-0.8110695386086679
744822125,-2.7000643564042854
744822125,-1.7120252862719314
744822125,-1.7839175216117733
