alternative,utility_1,utility_2
tour_id,93102716.0,93102839.0
0out_0in,0.0,0.0
0out_1in,-1.2614735174179077,-1.1875027114152907
0out_2in,-2.5914735174179078,-2.5175027114152906
0out_3in,-2.955473517417908,-2.881502711415291
1out_0in,-1.6494735174179076,-1.5755027114152909
1out_1in,-2.0944735174179074,-2.0205027114152907
1out_2in,-3.4244735174179075,-3.3505027114152908
1out_3in,-3.788473517417908,-3.714502711415291
2out_0in,-3.429473517417908,-3.3555027114152907
2out_1in,-3.8744735174179077,-3.8005027114152905
2out_2in,-5.204473517417908,-5.130502711415291
2out_3in,-4.873473517417908,-4.799502711415291
3out_0in,-4.750473517417907,-4.67650271141529
3out_1in,-5.195473517417907,-5.121502711415291
3out_2in,-5.830473517417907,-5.7565027114152905
3out_3in,-6.194473517417907,-6.12050271141529
