alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26
tour_id,93102765.0,93102765.0,93102765.0,93102765.0,93102765.0,93102765.0,93102765.0,93102765.0,93102765.0,93102765.0,93102765.0,93102765.0,93102765.0,93102765.0,93102765.0,93102765.0,93102765.0,93102765.0,93102765.0,93102765.0,93102765.0,93102765.0,93102765.0,93102765.0,93102765.0,93102765.0
DRIVEALONEFREE,-1999.3784484027199,-1999.830246648025,-1999.6440013976892,-1999.597379245074,-2000.0025916337656,-1999.6896953957335,-1999.4061904650375,-1999.1562796660355,-1998.6276577364088,-1998.1877590993386,-1998.1890563128677,-1998.369150434011,-1998.47514388995,-1998.085439086712,-1998.2570474440333,-1998.022708499621,-1998.2962774424689,-1998.1761501601059,-1998.2823446078646,-1998.536452845453,-1998.5739539190688,-1998.889660391015,-1998.7775723641555,-1999.6177780449405,-1998.8862722270849,-1998.953166930284
DRIVEALONEPAY,-1999.4062877481072,-1999.8652650252748,-1999.676027235729,-1999.6285815998665,-2000.03051280595,-1999.7127657550643,-1999.4251585147501,-1999.1725809024986,-1998.6367459602193,-1998.1912787868177,-1998.1919980096272,-1998.374631179699,-1998.4820118976281,-1998.086767396825,-1998.2613733317858,-1998.0231318171923,-1998.300676140813,-1998.1794110136657,-1998.2877727759994,-1998.5474531896034,-1998.585839405676,-1998.9031665371356,-1998.7893247120883,-1999.6408885712679,-1998.8996098025482,-1998.9683286702993
SHARED2FREE,-1.37844840271983,-1.830246648025005,-1.6440013976891314,-1.597379245074059,-2.002591633765641,-1.6896953957334173,-1.4061904650373187,-1.1562796660356014,-0.6276577364086057,-0.1877590993385378,-0.18905631286752647,-0.3691504340110812,-0.4751438899497893,-0.0854390867122017,-0.25704744403339325,-0.02270849962101944,-0.29627744246888615,-0.1761501601059148,-0.2823446078647468,-0.536452845452956,-0.5739539190687415,-0.8896603910150013,-0.7775723641555251,-1.617778044940447,-0.8862722270848169,-0.9531669302839112
SHARED2PAY,-1.3943566000840373,-1.850257149310591,-1.6623018765690172,-1.6152091620982725,-2.018546589299578,-1.7028784582081378,-1.4170293505873777,-1.1655946583002224,-0.6328510071574305,-0.18977034932663855,-0.19073728244435292,-0.37228228868991703,-0.47906846576584866,-0.08619812106251858,-0.25951937989188373,-0.022950395375955265,-0.29879098437988755,-0.17801350499729646,-0.2854464182275099,-0.5427387563960809,-0.5807456257014214,-0.8973781887981758,-0.7842879915456255,-1.6309840599846797,-0.8938936987781485,-0.9618307817212752
SHARED3FREE,-1.0564486144355283,-1.5082468597407033,-1.3220016094048297,-1.2753794567897572,-1.6805918454813393,-1.3676956074491156,-1.084190676753017,-0.8342798777512996,-0.3056579481243039,0.13424068894576396,0.1329434754167753,-0.04715064572677946,-0.15314410166548753,0.23656070157210007,0.06495234425090851,0.2992912886632823,0.025722345815415604,0.14584962817838695,0.03965518041955496,-0.21445305716865426,-0.25195413078443973,-0.5676606027306995,-0.45557257587122335,-1.2957782566561453,-0.5642724388005151,-0.6311671419996094
SHARED3PAY,-1.0675843525904734,-1.5222542106406134,-1.3348119446207498,-1.2878603987067068,-1.6917603143550952,-1.3769237511814199,-1.0917778966380582,-0.8408003723365343,-0.30929323764848127,0.13283281395409344,0.13176679671299676,-0.04934294400196454,-0.15589130473672907,0.23602937752687825,0.06322198914996519,0.29912196163482724,0.023962866477714617,0.1445452867544198,0.037483913165620775,-0.2188531948288417,-0.2567083254273157,-0.5730630611789217,-0.4602735150442936,-1.3050224671871082,-0.5696074689858472,-0.6372318380057642
WALK,-1144.8806539892817,-1151.1511911253533,-1148.742223829941,-1160.3023068869702,-1128.5728157850858,-1106.4620612964186,-1086.8404852851459,-1063.913485675816,-1029.2605118954693,2.2933625641117517,0.713901440596465,-1010.9850398633164,-1018.7155463354378,3.7273784355429656,-3.004379806160536,4.599119486159898,-6.694856277561124,2.784515463083926,-2.8256072223916044,-1013.513255816463,-1015.1926544747361,-1034.5557188271932,-1041.2444102619202,-1099.8959382215885,-1045.2250450444926,-1047.8143059197741
BIKE,-1061.2522043515387,-1064.3874729195745,-1063.1829935443293,-1068.963035072844,-1053.0982852494408,-1042.0429080051072,-1032.2321199994708,-1020.7686223310365,-4.442134038961854,-0.5747323558552551,-0.7343521647318538,-2.0042462550688156,-2.777296528440624,-0.04818819277061104,-1.1061803027589945,0.38768233253785545,-1.4752278697904102,-0.5196196790001308,-1.0883031244907442,-2.2570677969777164,-2.425007555993497,-7.089737037523386,-10.434081953800424,-1038.7598464676921,-1011.4244020153748,-1012.7190292486698
WALK_LOC,-1.029643597619772,-2.136043063610326,-0.8446606575417204,-0.8728452907443125,-1.1489132357277487,-1.2470563452569845,-1.2623646174630068,-0.33193976912315515,-0.6230774161650041,1.0823354785839998,0.2980089741651235,0.04575752822392687,-0.4348116228220964,1.3675895315217743,0.18775551494959197,-997.4655651450469,0.6235793955332438,1.043054183826605,0.6191052457157455,1.1221739976480831,0.5052333812495462,0.14613444693284716,0.9215084447714306,-0.6111467876125589,-0.07648647080344473,-0.24423131378800145
