alternative,utility_1,utility_2
tour_id,93102716.0,93102839.0
DRIVEALONEFREE,0.0,0.0
DRIVEALONEPAY,0.0,0.0
DRIVEALONE,0.0,0.0
SHARED2FREE,0.4066274937778495,0.7318946189030077
SHARED2PAY,0.40416168016685605,0.7305939271782379
SHAREDRIDE2,0.9292183539289128,1.1423057573962407
SHARED3FREE,0.04100483401258668,0.07438311252754454
SHARED3PAY,0.04083061622135735,0.0742905545075537
SHAREDRIDE3,0.416418021737457,0.5131944118315983
AUTO,1.2383059434348067,1.437570146067628
WALK,0.0,680.9832476423544
BIKE,4.678106659808611,31.870762965131675
NONMOTORIZED,3.037039818497639,113.28187536475606
WALK_LOC,9403.329926234423,131274.5284580936
WALK_LRF,0.0,0.0
WALK_EXP,0.0,0.0
WALK_HVY,0.0,0.0
WALK_COM,0.0,0.0
WALKACCESS,96.97076841107541,362.3182695615743
DRIVE_LOC,0.0,0.0
DRIVE_LRF,0.0,0.0
DRIVE_EXP,0.0,0.0
DRIVE_HVY,0.0,0.0
DRIVE_COM,0.0,0.0
DRIVEACCESS,0.0,0.0
TRANSIT,26.938995805900984,69.58970061592697
TAXI,799.9935644591162,23538.795861234685
TNC_SINGLE,87499.72908852049,818262.9579137967
TNC_SHARED,279.83439664690735,856.7757289029132
RIDEHAIL,60.4004343223659,135.9047336038776
root,91.61477589019937,320.21387973062815
