tour_id,root
93102790,18.95799515270087
93102790,18.957995152593938
93102790,18.957995152473714
93102790,18.95799515237085
93102790,18.95799515226983
93102790,18.95799515217062
93102790,18.95799515207319
93102790,18.9579951519914
93102790,18.957995151897187
93102790,18.957995151804656
93102790,18.95799515171379
93102790,18.957995151624548
93102790,18.95799515152086
93102790,18.957995151435078
93102790,18.957995151350833
93102790,18.957995151268097
93102790,18.957995151201775
93102790,18.95799515112171
93102790,18.957995151043082
93102790,18.95799515257845
93102790,18.95799515208734
93102790,18.95799515160821
93102790,18.957995151283296
93102790,18.957995152655567
93102790,18.957995152549444
93102790,18.957995152445225
93102790,18.95799515234287
93102790,18.957995152242354
93102790,18.95799515215797
93102790,18.957995152060768
93102790,18.957995151965306
93102790,18.957995151871557
93102790,18.95799515177949
93102790,18.957995151672517
93102790,18.957995151584015
93102790,18.9579951514971
93102790,18.957995151411744
93102790,18.957995151343315
93102790,18.957995151260715
93102790,18.957995151179595
93102790,18.95799515225695
93102790,18.95799515176263
93102790,18.957995151427422
93102790,18.957995152357732
93102790,18.957995151854394
93102790,18.957995151513067
93102790,18.957995152460356
93102790,18.95799515194783
93102790,18.957995151600272
93102790,18.957995152564852
93102790,18.957995152042972
93102790,18.95799515168907
93102790,18.957995152700715
93102790,18.95799515259378
93102790,18.957995152488767
93102790,18.957995152385635
93102790,18.95799515228435
93102790,18.957995152166674
93102790,18.957995152069316
93102790,18.9579951519737
93102790,18.9579951518798
93102790,18.957995151804525
93102790,18.957995151713657
93102790,18.95799515162442
93102790,18.95799515226581
93102790,18.957995151897048
93102790,18.957995152366756
93102790,18.957995151991263
93102790,18.957995152469543
93102790,18.957995152087197
93102790,18.957995152574206
93102790,18.957995152184882
93102790,18.95799515270106
93102790,18.957995152594123
93102790,18.9579951524891
93102790,18.957995152385962
93102790,18.95799515230328
93102790,18.957995152203473
93102790,18.957995152105454
93102790,18.95799515240491
93102790,18.957995152508392
93102790,18.957995152613766
93102790,18.95799515270087
93102790,18.957995152593938
93102790,18.95799515248892
