dest_taz,dest_taz,person_id,household_id,tour_id,primary_purpose,trip_num,outbound,trip_count,purpose,destination,origin,failed,next_trip_id,tour_mode,trip_period,is_joint,_od_DIST@od_skims['DIST'],_dp_DIST@dp_skims['DIST'],@(df.tour_mode=='WALK') & (od_skims['DISTWALK'] > max_walk_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='WALK') & (od_skims['DISTWALK'] > max_walk_distance),@(df.tour_mode=='WALK') & (dp_skims['DISTWALK'] > max_walk_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='WALK') & (dp_skims['DISTWALK'] > max_walk_distance),@(df.tour_mode=='BIKE') & (od_skims['DISTBIKE'] > max_bike_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='BIKE') & (od_skims['DISTBIKE'] > max_bike_distance),@(df.tour_mode=='BIKE') & (dp_skims['DISTBIKE'] > max_bike_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='BIKE') & (dp_skims['DISTBIKE'] > max_bike_distance),"@np.log1p(size_terms.get(df.dest_taz, df.purpose))","partial utility (coefficient = 1.0) for @np.log1p(size_terms.get(df.dest_taz, df.purpose))","@size_terms.get(df.dest_taz, df.purpose) == 0","partial utility (coefficient = -999.0) for @size_terms.get(df.dest_taz, df.purpose) == 0",@(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.1029) for @(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),@(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.1029) for @(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),@df.is_joint * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.1238) for @df.is_joint * (_od_DIST + _dp_DIST),total utility
0,0,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,39.090942,38.838253,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.591783465356732,6.591783465356732,False,-0.0,77.9292,-8.018914,0.0,-0.0,0.0,-0.0,-1.4271311342526438
1,1,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,11.885114,35.333035,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.51556418010451,6.51556418010451,False,-0.0,47.218147,-4.8587475,0.0,-0.0,0.0,-0.0,1.6568168252155937
2,2,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,11.885114,35.333035,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.613587854702215,5.613587854702215,False,-0.0,47.218147,-4.8587475,0.0,-0.0,0.0,-0.0,0.754840499813298
3,3,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,12.440118,34.780056,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.433656499225472,5.433656499225472,False,-0.0,47.220173,-4.858956,0.0,-0.0,0.0,-0.0,0.5747007096594317
4,4,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,12.182919,35.168835,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.883046584441126,5.883046584441126,False,-0.0,47.351753,-4.872495,0.0,-0.0,0.0,-0.0,1.0105511765736939
5,5,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,12.452994,34.892254,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.910902329512532,5.910902329512532,False,-0.0,47.34525,-4.871826,0.0,-0.0,0.0,-0.0,1.0390761892995188
6,6,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,12.930903,34.459984,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.58007032089325,6.58007032089325,False,-0.0,47.39089,-4.8765225,0.0,-0.0,0.0,-0.0,1.7035479236611941
7,7,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,12.624134,35.019203,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.8978239727364885,5.8978239727364885,False,-0.0,47.643337,-4.902499,0.0,-0.0,0.0,-0.0,0.99532456973661
8,8,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,12.777389,34.81528,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.990489438370955,6.990489438370955,False,-0.0,47.59267,-4.897286,0.0,-0.0,0.0,-0.0,2.0932036500256173
9,9,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,13.342951,34.881886,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.796741407596284,5.796741407596284,False,-0.0,48.22484,-4.9623356,0.0,-0.0,0.0,-0.0,0.8344055509678654
10,10,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,13.235483,35.145996,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.616385568814418,5.616385568814418,False,-0.0,48.381477,-4.978454,0.0,-0.0,0.0,-0.0,0.6379315488864394
11,11,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,12.884596,35.138798,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.432412622461478,6.432412622461478,False,-0.0,48.02339,-4.941607,0.0,-0.0,0.0,-0.0,1.4908056140996617
12,12,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,12.243671,35.31942,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.4822078644712375,6.4822078644712375,False,-0.0,47.56309,-4.894242,0.0,-0.0,0.0,-0.0,1.5879657719571991
13,13,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,11.909086,35.4385,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.109796126266523,7.109796126266523,False,-0.0,47.347588,-4.8720665,0.0,-0.0,0.0,-0.0,2.2377293637237976
14,14,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,11.7291355,35.879803,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.838855178849545,5.838855178849545,False,-0.0,47.60894,-4.8989596,0.0,-0.0,0.0,-0.0,0.9398952400372886
15,15,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,12.03723,35.84776,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.732758582892719,5.732758582892719,False,-0.0,47.884987,-4.9273653,0.0,-0.0,0.0,-0.0,0.8053934332039976
16,16,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,11.38332,9.565075,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.5602392254763195,5.5602392254763195,False,-0.0,20.948395,-2.1555898,0.0,-0.0,0.0,-0.0,3.4046494030886243
17,17,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,11.453581,35.941563,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.966910549910053,5.966910549910053,False,-0.0,47.39514,-4.87696,0.0,-0.0,0.0,-0.0,1.0899504791092713
18,18,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,12.493726,36.341312,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.456551421399751,6.456551421399751,False,-0.0,48.835037,-5.025125,0.0,-0.0,0.0,-0.0,1.4314260902840275
19,19,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,12.858817,35.87765,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.919192196861345,5.919192196861345,False,-0.0,48.73647,-5.0149827,0.0,-0.0,0.0,-0.0,0.9042095091019453
20,20,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,12.544983,35.38592,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.158850115285955,6.158850115285955,False,-0.0,47.930904,-4.93209,0.0,-0.0,0.0,-0.0,1.226760053716741
21,21,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,11.98143,35.62974,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.952001004474009,5.952001004474009,False,-0.0,47.61117,-4.8991895,0.0,-0.0,0.0,-0.0,1.0528114342378023
22,22,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,11.989216,35.45435,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.93537044601511,6.93537044601511,False,-0.0,47.443565,-4.8819427,0.0,-0.0,0.0,-0.0,2.0534275695807835
23,23,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,12.312988,34.75893,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.148151542654289,7.148151542654289,False,-0.0,47.07192,-4.8437004,0.0,-0.0,0.0,-0.0,2.304451130285514
24,24,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,12.384713,35.03084,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.455948282230668,6.455948282230668,False,-0.0,47.415554,-4.8790603,0.0,-0.0,0.0,-0.0,1.5768877708323528
25,25,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,12.714462,34.3705,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.502586127074616,6.502586127074616,False,-0.0,47.08496,-4.845042,0.0,-0.0,0.0,-0.0,1.6575436466058653
26,26,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,12.352875,34.96652,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.218034222550348,6.218034222550348,False,-0.0,47.319393,-4.8691654,0.0,-0.0,0.0,-0.0,1.3488686665963687
27,27,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,12.616303,34.75051,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.1494998150009135,6.1494998150009135,False,-0.0,47.366814,-4.874045,0.0,-0.0,0.0,-0.0,1.2754546894210792
28,28,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,12.645736,34.658478,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.378970657008728,5.378970657008728,False,-0.0,47.304214,-4.867604,0.0,-0.0,0.0,-0.0,0.511366987269958
29,29,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,12.527577,34.768566,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.475411144822728,6.475411144822728,False,-0.0,47.296143,-4.866773,0.0,-0.0,0.0,-0.0,1.6086380735336654
30,30,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,13.335004,34.344887,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.027854333890851,6.027854333890851,False,-0.0,47.67989,-4.9062605,0.0,-0.0,0.0,-0.0,1.1215936859263724
31,31,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,12.809363,34.5275,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.9671019080430145,6.9671019080430145,False,-0.0,47.336864,-4.870963,0.0,-0.0,0.0,-0.0,2.0961385539322963
32,32,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,12.890177,34.338753,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.709000635608125,6.709000635608125,False,-0.0,47.228928,-4.8598566,0.0,-0.0,0.0,-0.0,1.8491439843019721
33,33,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,13.282757,33.784035,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.632873597513511,6.632873597513511,False,-0.0,47.06679,-4.8431726,0.0,-0.0,0.0,-0.0,1.7897007486212981
34,34,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,13.499753,33.66596,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.645119577679001,6.645119577679001,False,-0.0,47.16571,-4.8533516,0.0,-0.0,0.0,-0.0,1.791767972454391
35,35,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,13.066962,34.52788,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.345688222597069,7.345688222597069,False,-0.0,47.594845,-4.8975096,0.0,-0.0,0.0,-0.0,2.4481786908130108
