expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29
dest_taz,865,867,881,894,895,917,939,940,941,973,975,982,984,985,990,995,1008,1010,1011,1017,1026,1033,1034,1036,1060,1076,1125,1143,1158
prob,0.0007667402969673276,0.0005336501053534448,0.007177689112722874,0.0020864505786448717,0.0009994942229241133,0.006337882950901985,0.0021424517035484314,0.009316951036453247,0.013457031920552254,0.015398782677948475,0.005470161326229572,0.007803184445947409,0.004571108613163233,0.006335138808935881,0.0026412284933030605,0.005616873502731323,0.006050228141248226,0.012173070572316647,0.00866519846022129,0.009616789408028126,0.028354093432426453,0.006746802944689989,0.006475319620221853,0.005242473445832729,0.002231273101642728,0.001333847176283598,0.0002039940736722201,0.00023901222448330373,0.0010877791792154312
pick_count,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1
od_logsum,-2.1031666593178797,-1.7370332439905525,-2.6856284813320435,-2.0754547781588304,-2.2247195266621467,-1.2735114567584613,-1.0098690946407625,-1.416804602746057,-0.9782743884720386,-0.7976923999081051,-1.193149502347349,-0.9581938499832143,-2.0206989134619695,-1.468296084848253,-1.651009449675245,-0.8423407114466469,-0.23037837974640155,-0.44903724910644466,-0.23036977133283504,1.16626385719489,1.5546349913022617,-0.22453676830148755,-0.7861169284643423,-0.4954729016660703,-1.2939196723837347,-0.8110695386086679,-2.7000643564042854,-1.7120252862719314,-1.7839175216117733
dp_logsum,-1.8412558123007188,-1.9902978572549561,-1.5047906793739387,-1.6445130416039517,-1.5768971272901213,-0.3742779757611498,-1.4981022765266625,0.7792314380494503,-0.6851799369811948,1.1954934215997621,1.1460835380330514,-0.9154296403770089,-1.1193620870952212,-0.9152065400689666,-0.7762709022118719,-0.9704704647404894,-0.7879557586100789,-0.9168072338460898,-0.7888289760223439,-1.2051446702213802,-1.267405737774718,-1.3818411756572098,-1.59686078757852,-1.4563837862126014,-1.674507520826005,-1.9094246142975857,-2.3972942516968265,-1.6809686460352056,-2.080845521292658
trip_id,744822125,744822125,744822125,744822125,744822125,744822125,744822125,744822125,744822125,744822125,744822125,744822125,744822125,744822125,744822125,744822125,744822125,744822125,744822125,744822125,744822125,744822125,744822125,744822125,744822125,744822125,744822125,744822125,744822125
person_id,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799
household_id,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761
tour_id,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765
primary_purpose,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout
trip_num,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
outbound,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
trip_count,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
