tour_id,root
93102746,-0.590759697152587
93102746,0.522271164854146
93102746,-0.14948031210385926
93102746,0.03894468605287478
93102746,-0.08488037455010321
93102746,0.09923749283386887
93102746,0.8536232414652812
93102746,1.805446674697071
93102746,0.9426074950662966
93102746,2.1996062761739834
93102746,1.7417232062471417
93102746,0.9706097730412914
93102746,2.0065129426333566
93102746,1.8510760595222506
93102746,1.4718913192559266
93102746,1.4071169955740728
93102746,1.0882804812252782
93102746,1.2238808113353232
93102746,1.1259000528656993
93102746,1.1202315623702712
93102746,0.6422974563488728
93102746,1.0298950216179616
93102746,0.03260912159988796
93102746,1.1667178455038252
93102746,-0.04632076461872126
