Expression,0,1,2,3
sov_available == False,0.0,0.0,0.0,0.0
auto_ownership == 0,1.0,1.0,1.0,1.0
age < 16,1.0,1.0,1.0,1.0
is_joint == True,0.0,0.0,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV,0.0,0.0,0.0,0.0
@c_ivt*odt_skims['SOV_TIME'],-0.22798950970172882,-0.0009300000383518636,-0.22510650753974915,-0.00930000003427267
@c_walktimeshort * df.total_terminal_time,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['SOV_DIST'],-0.23737139518436226,-0.0006669464949809739,-0.24318613286618104,-0.00850187960207022
c_cost * total_parking_cost,-0.0,-2.878172506072677,-0.3629747063445922,-0.00320314308550762
@df.c_cost * odt_skims['SOV_BTOLL'],-0.0,-0.0,-0.0,-0.0
@c_age1619_da * ((df.age >= 16) & (df.age <= 19)),0.0,0.0,0.0,0.0
sovtoll_available == False,0.0,0.0,0.0,0.0
auto_ownership == 0 # (2),1.0,1.0,1.0,1.0
age < 16 # (2),1.0,1.0,1.0,1.0
is_joint == True # (2),0.0,0.0,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV # (2),0.0,0.0,0.0,0.0
@c_ivt*odt_skims['SOVTOLL_TIME'],-0.22798950970172882,-0.0009300000383518636,-0.22510650753974915,-0.00930000003427267
@c_walktimeshort * df.total_terminal_time # (2),-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['SOVTOLL_DIST'],-0.23737139518436226,-0.0006669464949809739,-0.24318613286618104,-0.00850187960207022
c_cost * total_parking_cost # (2),-0.0,-2.878172506072677,-0.3629747063445922,-0.00320314308550762
@df.c_cost * odt_skims['SOVTOLL_BTOLL'],-0.0,-0.0,-0.0,-0.0
@df.c_cost * odt_skims['SOVTOLL_VTOLL'],-0.009564175219031997,-3.884759112199618e-05,-0.00944808949571244,-0.0003894852458189449
@c_age1619_da * ((df.age >= 16) & (df.age <= 19)) # (2),0.0,0.0,0.0,0.0
hov2_available == False,0.0,0.0,0.0,0.0
is_joint & (number_of_participants > 2),0.0,0.0,0.0,0.0
@c_ivt * odt_skims['HOV2_TIME'],-0.22798950970172882,-0.0009300000383518636,-0.22510650753974915,-0.00930000003427267
@c_walktimeshort * df.total_terminal_time # (3),-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['HOV2_DIST'],-0.23737139518436226,-0.0006669464949809739,-0.24318613286618104,-0.00850187960207022
@df.c_cost * df.total_parking_cost / costShareSr2,-0.0,-1.644670003470101,-0.20741411791119554,-0.0018303674774329257
@df.c_cost * odt_skims['HOV2_BTOLL'] / costShareSr2,-0.0,-0.0,-0.0,-0.0
@c_hhsize1_sr * (df.hhsize == 1),-0.0,-0.0,-0.0,-0.0
@c_hhsize2_sr * (df.hhsize == 2),0.0,0.0,0.0,0.0
@c_age16p_sr * (df.age >= 16),0.0,0.0,0.0,0.0
hov2toll_available == False,0.0,0.0,0.0,0.0
is_joint & (number_of_participants > 2) # (2),0.0,0.0,0.0,0.0
@c_ivt * odt_skims['HOV2TOLL_TIME'],-0.22798950970172882,-0.0009300000383518636,-0.22510650753974915,-0.00930000003427267
@c_walktimeshort * df.total_terminal_time # (4),-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['HOV2TOLL_DIST'],-0.23737139518436226,-0.0006669464949809739,-0.24318613286618104,-0.00850187960207022
@df.c_cost * df.total_parking_cost / costShareSr2 # (2),-0.0,-1.644670003470101,-0.20741411791119554,-0.0018303674774329257
@df.c_cost * odt_skims['HOV2TOLL_BTOLL'] / costShareSr2,-0.0,-0.0,-0.0,-0.0
@df.c_cost * odt_skims['HOV2TOLL_VTOLL'] / costShareSr2,-0.005465242982303998,-2.2198623498283534e-05,-0.0053989082832642515,-0.00022256299761082567
@c_hhsize1_sr * (df.hhsize == 1) # (2),-0.0,-0.0,-0.0,-0.0
@c_hhsize2_sr * (df.hhsize == 2) # (2),0.0,0.0,0.0,0.0
@c_age16p_sr * (df.age >= 16) # (2),0.0,0.0,0.0,0.0
hov3_available == False,0.0,0.0,0.0,0.0
@c_ivt * odt_skims['HOV3_TIME'],-0.22798950970172882,-0.0009300000383518636,-0.22510650753974915,-0.00930000003427267
@c_walktimeshort * df.total_terminal_time # (5),-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['HOV3_DIST'],-0.23737139518436226,-0.0006669464949809739,-0.24318613286618104,-0.00850187960207022
@df.c_cost *  df.total_parking_cost / costShareSr3,-0.0,-1.1512690024290708,-0.14518988253783688,-0.001281257234203048
@df.c_cost * odt_skims['HOV3_BTOLL'] / costShareSr3,-0.0,-0.0,-0.0,-0.0
@c_hhsize1_sr * (df.hhsize == 1) # (3),-0.0,-0.0,-0.0,-0.0
@c_hhsize2_sr * (df.hhsize == 2) # (3),0.0,0.0,0.0,0.0
@c_age16p_sr * (df.age >= 16) # (3),0.0,0.0,0.0,0.0
hov3toll_available == False,0.0,0.0,0.0,0.0
@c_ivt * odt_skims['HOV3TOLL_TIME'],-0.22798950970172882,-0.0009300000383518636,-0.22510650753974915,-0.00930000003427267
@c_walktimeshort * df.total_terminal_time # (6),-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['HOV3TOLL_DIST'],-0.23737139518436226,-0.0006669464949809739,-0.24318613286618104,-0.00850187960207022
@df.c_cost * df.total_parking_cost / costShareSr3,-0.0,-1.1512690024290708,-0.14518988253783688,-0.001281257234203048
@df.c_cost * odt_skims['HOV3TOLL_BTOLL'] / costShareSr3,-0.0,-0.0,-0.0,-0.0
@df.c_cost * odt_skims['HOV3TOLL_VTOLL'] / costShareSr3,-0.0038256700876127987,-1.5539036448798472e-05,-0.003779235798284976,-0.00015579409832757797
@c_hhsize1_sr * (df.hhsize == 1) # (4),-0.0,-0.0,-0.0,-0.0
@c_hhsize2_sr * (df.hhsize == 2) # (4),0.0,0.0,0.0,0.0
@c_age16p_sr * (df.age >= 16) # (4),0.0,0.0,0.0,0.0
@c_walktimeshort * od_skims['DISTWALK'].clip(upper=walkThresh) * 60/walkSpeed,-1.1159999370574951,-0.014040282927453518,-1.1159999370574951,-0.17897804081439972
@c_walktimelong * (od_skims['DISTWALK'] - walkThresh).clip(lower=0) * 60/walkSpeed,-17.608671188354492,-0.0,-20.160999298095703,-0.0
@c_density_index * df.density_index,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.0038284727242002205
@c_topology_walk * df.trip_topology,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004
is_atwork_subtour & ~work_tour_is_bike,0.0,0.0,0.0,0.0
@c_biketimeshort * od_skims['DISTBIKE'].clip(upper=bikeThresh)*60/bikeSpeed,-2.3188672065734863,-0.007020141463726759,-2.574099540710449,-0.08948902040719986
@c_biketimelong * (od_skims['DISTBIKE']-bikeThresh).clip(lower=0)*60/bikeSpeed,-0.0,-0.0,-0.0,-0.0
@c_density_index*df.density_index,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.0038284727242002205
@c_topology_bike * df.trip_topology,-0.558,-0.558,-0.558,-0.558
walk_local_available == False,0.0,1.0,0.0,1.0
@c_ivt * odt_skims['WLK_LOC_WLK_TOTIVT']/100,-0.9207000136375427,-0.0,-0.3329399824142456,-0.0
@c_short_i_wait * (odt_skims['WLK_LOC_WLK_IWAIT']/100).clip(upper=waitThresh),-0.0,-0.0,-0.0,-0.0
@c_long_i_wait * (odt_skims['WLK_LOC_WLK_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0,-0.0,-0.0
@c_xwait * odt_skims['WLK_LOC_WLK_XWAIT']/100,-0.0,-0.0,-0.0,-0.0
@c_xfers_wlk * (odt_skims['WLK_LOC_WLK_BOARDS']-1).clip(0),-0.13950000703334808,-0.0,-0.13950000703334808,-0.0
@c_wacc * df.origin_walk_time,-0.371628,-0.371628,-0.371628,-0.371628
@c_wegr * df.destination_walk_time,-0.371628,-0.371628,-0.371628,-0.371628
@c_waux * odt_skims['WLK_LOC_WLK_WAUX']/100,-0.14508000016212463,-0.0,-0.05486999824643135,-0.0
@df.c_cost * odt_skims['WLK_LOC_WLK_FAR'],-0.06559491705068904,-0.0,-0.06899226643566225,-0.0
@c_density_index * df.density_index # (2),0.15820351510075026,0.15820351510075026,0.15820351510075026,0.0038284727242002205
@c_topology_trn * df.trip_topology,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001
