expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26
alt_dest,78,110,114,301,442,496,737,807,820,861,871,907,913,918,919,940,942,945,955,965,983,993,999,1021,1030,1200
prob,0.005509685724973679,0.002020861953496933,0.0010657659731805325,8.599327702540904e-05,0.00014332393766380847,0.00010966853733407333,4.232941864756867e-05,0.0018442022847011685,0.00018061685841530561,0.0012712128227576613,0.002659205812960863,0.0038900100626051426,0.0038985826540738344,0.006494383793324232,0.003934519365429878,0.023008743301033974,0.003021321026608348,0.019749199971556664,0.012170144356787205,0.004189026076346636,0.015050019137561321,0.0007728259661234915,0.008598643355071545,0.007775911595672369,0.0038769871462136507,0.0002698046446312219
pick_count,1,2,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,2,1,1,1,1,1,1,1,1
mode_choice_logsum,-1.4371701185077326,-1.2713234344079536,-1.5934005605095038,-2.0886848349984204,-2.538143928337058,-5.776916702604324,-0.976217049028246,-1.1808104274914573,-0.5872869573586866,-0.35040939427542567,-0.21614069222827195,0.16908878474451902,0.2085855870548709,0.35080292204421126,0.3029116022785507,0.636042651084579,0.5343329763118795,0.2628835283141421,-1.7530337533437497,-2.7164219697382728,0.3080598843322826,0.21103413879613853,0.3395666130595819,-1.1298005978512113,-0.3674750083353078,-1.225542498550372
size_term,2474.5119999999997,803.563,468.973,517.5550000000001,1224.887,3470.622,68.44899999999998,1797.7740000000001,152.78599999999997,606.86,907.816,685.3539999999999,373.779,346.08099999999996,221.88899999999998,786.2629999999998,138.994,1262.3609999999999,2495.292,832.606,1081.483,64.937,448.00199999999995,938.1079999999998,1213.331,473.856
shadow_price_size_term_adjustment,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
shadow_price_utility_adjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TAZ,78,110,114,301,442,496,737,807,820,861,871,907,913,918,919,940,942,945,955,965,983,993,999,1021,1030,1200
person_id,2270797,2270797,2270797,2270797,2270797,2270797,2270797,2270797,2270797,2270797,2270797,2270797,2270797,2270797,2270797,2270797,2270797,2270797,2270797,2270797,2270797,2270797,2270797,2270797,2270797,2270797
income_segment,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
TAZ_chooser,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974
