person_id,root
2270798,-3.000838327073963
2270798,-5.7367637940824565
2270798,-4.469818399310142
2270798,-1.5506552671189724
2270798,-1.1481914585419783
2270798,-0.7105152895672541
2270798,-0.5694630141186111
2270798,-0.3824701017025344
2270798,-1.0594274857387822
2270798,-1.2900230697984194
2270798,-0.8419236025338932
2270798,-0.7892586101637776
2270798,-0.7482849201331743
2270798,0.4237449731264722
2270798,0.08604943441493204
2270798,-0.45091520336055185
2270798,-0.43863745192902337
2270798,-0.6701703223236755
2270798,-0.8048702118194061
2270798,-0.9461551985006529
2270798,-0.9189119431229695
2270798,-1.0613511098203512
2270798,-1.0472043625092209
2270798,-3.0142973490376646
2270799,-1.4167583950318883
2270799,-2.573857186735046
2270799,-3.1478426088471347
2270799,-4.95939932217042
2270799,-2.719218866007188
2270799,-1.1415030256509333
2270799,-0.8899953101423392
2270799,-0.14228637446314896
2270799,-0.5120519219013032
2270799,-0.7819803117594948
2270799,-0.8140070096029759
2270799,0.2373501545939881
2270799,-0.16707019387095426
2270799,-1.0753333691886091
2270799,-0.5370549694903646
2270799,-0.3748502242079125
2270799,0.4237449731264722
2270799,0.2280216551558405
2270799,0.41482458350104406
2270799,-0.24291767201912692
2270799,-0.10685058603775169
2270799,-0.618554745245005
2270799,-0.7090321738106693
2270799,-0.7680216361127428
2270799,-1.7485538631387245
