tour_id,root
93102716,4.523692146883978
93102716,4.52367627639724
93102716,4.517928475540382
93102716,4.517912607311409
93102716,4.517896757828357
93102716,4.5178809270688305
93102716,4.517865115010461
93102716,4.524382520474703
93102716,4.524366790544634
93102716,4.524351079196578
93102716,4.5243353864083335
93102716,4.524319712157724
93102716,4.517608286772052
93102716,4.517592599622801
93102716,4.517576931002974
93102716,4.517561280890434
93102716,4.523882917169162
93102716,4.523867349248941
93102716,4.523851799717023
93102716,4.517944362537697
93102716,4.524398269009012
93102716,4.517623992472894
93102716,4.523898503499685
93102716,4.5176019621263
93102716,4.517586055902869
93102716,4.517570168470734
93102716,4.517554299807448
93102716,4.517538449890587
93102716,4.524054532222056
93102716,4.5240387646108315
93102716,4.524023015626627
93102716,4.524007285247187
93102716,4.5239915734502825
93102716,4.517281431607863
93102716,4.5172657069031015
93102716,4.517250000772621
93102716,4.517234313194229
93102716,4.523554658376802
93102716,4.523539053169006
93102716,4.523523466394052
93102716,4.524070318482582
93102716,4.517297174909123
93102716,4.523570282039494
93102716,4.524086123414717
93102716,4.517312936829127
93102716,4.523585924179159
93102716,4.524101947040798
93102716,4.517328717390145
93102716,4.5236015848179
93102716,4.524117789383184
93102716,4.5173445166144734
93102716,4.523617263977847
93102716,4.52485184969247
93102716,4.524835993578894
93102716,4.524820156198223
93102716,4.524804337528075
93102716,4.524788537546097
93102716,4.518076148019751
93102716,4.518060335026156
93102716,4.518044540712468
93102716,4.5180287650563695
93102716,4.524351079343789
93102716,4.524335386555545
93102716,4.524319712304937
93102716,4.518091979715594
93102716,4.524366790691842
93102716,4.518107830136057
93102716,4.524382520621909
93102716,4.518123699303536
93102716,4.524398269156218
93102716,4.518139587240453
93102716,4.5244140363170215
93102716,4.514596146527469
93102716,4.514580211450434
93102716,4.514564295198319
93102716,4.51454839774864
93102716,4.520859067257853
93102716,4.520843253135137
93102716,4.520827457694195
93102716,4.520874900084688
93102716,4.520890751638014
93102716,4.52090662194023
93102716,4.52413452273289
93102716,4.5241186575901935
93102716,4.524102811190926
93102839,5.770812526929147
93102839,5.7708018031468775
93102839,5.769845938921294
93102839,5.769835279001669
93102839,5.769824644651382
93102839,5.769814035807884
93102839,5.769803452408784
93102839,5.770737998477843
93102839,5.770727453453374
93102839,5.770716933716489
93102839,5.7707064392053375
93102839,5.770695969858221
93102839,5.769981650820285
93102839,5.769971240687889
93102839,5.769960855513685
93102839,5.769950495236633
93102839,5.770643463572913
93102839,5.770633143952615
93102839,5.770622849068635
93102839,5.769856624472957
93102839,5.7707485688519
93102839,5.769992085972063
93102839,5.770653807990169
93102839,5.768843658645682
93102839,5.768832960969476
93102839,5.768822288955746
93102839,5.768811642541712
93102839,5.768801021664753
93102839,5.76973418965561
93102839,5.7697236072801035
93102839,5.76971305028431
93102839,5.7697025186061515
93102839,5.769692012183702
93102839,5.768978655554639
93102839,5.768968208572124
93102839,5.7689577866386905
93102839,5.768947389693073
93102839,5.769639325024063
93102839,5.769628968873834
93102839,5.769618637550014
93102839,5.769744797473064
93102839,5.76898912764765
93102839,5.769649706061568
93102839,5.76975543079485
93102839,5.768999624912728
93102839,5.7696601120473625
93102839,5.769766089683511
93102839,5.769010147411589
93102839,5.769670543042613
93102839,5.769776774201741
93102839,5.769020695206109
93102839,5.769680999108637
93102839,5.770813062020442
93102839,5.770802338207258
93102839,5.77079164011899
93102839,5.7707809676927075
93102839,5.770770320865638
93102839,5.770055758654366
93102839,5.770045172062266
93102839,5.770034610859952
93102839,5.770024074985319
93102839,5.770716933716489
93102839,5.7707064392053375
93102839,5.770695969858221
93102839,5.770066370698508
93102839,5.770727453453374
93102839,5.770077008257104
93102839,5.770737998477843
93102839,5.7700876713927185
93102839,5.7707485688519
93102839,5.770098360168073
93102839,5.770759164637702
93102839,5.769114098601811
93102839,5.769103397356306
93102839,5.769092721781804
93102839,5.769082071815505
93102839,5.769773874914991
93102839,5.769763266762526
93102839,5.769752684052809
93102839,5.769784508572591
93102839,5.769795167797869
93102839,5.769805852653523
93102839,5.770811991581532
93102839,5.770801267830195
93102839,5.770790569803626
