alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28,utility_29
trip_id,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0
DRIVEALONEFREE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEALONEPAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEALONE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHARED2FREE,8.503540414575525e-08,1.1236300865461704e-07,2.767806658250123e-07,3.326072046561277e-07,4.1030212512821643e-07,2.442307183339819e-06,1.6510164656278884e-06,2.5360672315537478e-06,1.9176066019569535e-06,3.387916442162476e-06,2.7520309706119453e-06,1.0529476617355256e-06,1.3984468239681472e-06,1.1463997198196067e-06,1.6000169399315277e-06,1.20327122885492e-06,1.0485380267007521e-06,1.3020148941985206e-06,8.583166334755154e-07,2.0959578904139357e-07,1.973731535331874e-09,3.1773302972338435e-07,2.7541241370086187e-07,2.9596220195044953e-07,6.104352429377284e-08,1.2449885293777239e-07,1.5515023806797047e-08,4.4367670050514555e-08,1.379755611188595e-07
SHARED2PAY,8.26014280731278e-08,1.0953011482893658e-07,2.709429034351626e-07,3.2633955342255754e-07,4.0284229983758737e-07,2.4324792256412936e-06,1.6394751260463652e-06,2.5290256873475867e-06,1.9076075261982868e-06,3.384925601032524e-06,2.7478054210919415e-06,1.0445271608220099e-06,1.3877290970385886e-06,1.1354903584301334e-06,1.5906747931017596e-06,1.1907851659844253e-06,1.0331583998613295e-06,1.2864299907663882e-06,8.431726324322202e-07,2.0586264524184715e-07,1.9313547602450813e-09,3.091435993453355e-07,2.6912601810917115e-07,2.8952512933571863e-07,5.953479304878853e-08,1.2124121956991243e-07,1.4878740725744482e-08,4.278262473086345e-08,1.338140206673686e-07
SHAREDRIDE2,0.004251373938509729,0.004689757053330645,0.006434228801234812,0.0068643214665097775,0.007388541058589989,0.013828798771450516,0.012051504711285226,0.01401540319024779,0.012703679045306,0.01551564489811405,0.014425219146149864,0.010294229939365067,0.011369804235738303,0.01060237478268874,0.011922290411798346,0.010781943005691408,0.010267059735897146,0.011080608808193868,0.009567318339714078,0.00584096566089441,0.001140435485945415,0.006745493492305495,0.006421108193737863,0.00658614254219803,0.0037882988021038576,0.004860339359708726,0.0023387003093499345,0.003381380946463963,0.0050347914021060345
SHARED3FREE,5.4817084430236146e-09,7.331551033560763e-09,1.6631867941536496e-08,2.0597241387508315e-08,2.4740097937495487e-08,1.4684104427881552e-07,1.0372698724996172e-07,1.5758349333401408e-07,1.1908845489645119e-07,2.0671038203843088e-07,1.7452110338917305e-07,7.043313296749019e-08,8.732429108525889e-08,7.145095536662866e-08,1.019996850211238e-07,7.273473724678572e-08,6.328707425985479e-08,7.837473013758929e-08,5.157661160123872e-08,1.871374638222913e-08,6.578483073349346e-10,1.929599221885581e-08,1.679395211234711e-08,1.807160762797327e-08,5.029546824772758e-09,7.894858585396345e-09,1.1076187340419631e-09,2.6660721656777518e-09,8.765120001277832e-09
SHARED3PAY,5.371398528547171e-09,7.2016662439240044e-09,1.6385528340249026e-08,2.0324772938840412e-08,2.4424367433783455e-08,1.4642716754025092e-07,1.032188849617746e-07,1.572770875436211e-07,1.1865343575760906e-07,2.065826268606218e-07,1.7433348476448605e-07,7.003837704738142e-08,8.685527203538434e-08,7.097431437783702e-08,1.0158243137584778e-07,7.220558528260351e-08,6.263584298680883e-08,7.771685209295002e-08,5.093790606772812e-08,1.8479798716958044e-08,6.479291864893806e-10,1.8929347410683982e-08,1.6524694246245272e-08,1.7795565718797032e-08,4.942204707896325e-09,7.74968084916225e-09,1.0756225622738968e-09,2.599037002860925e-09,8.579213625530877e-09
SHAREDRIDE3,0.0016309623258835245,0.001806452798761748,0.0024074650319855896,0.002595284369126932,0.0027674383971048053,0.005170621490371526,0.004576672846082888,0.005300799802007954,0.004804376115461932,0.005830292194144364,0.005494466802492465,0.003996279800307161,0.004308727404419667,0.004015646436556236,0.004550497380594491,0.004040324324853161,0.0038462425826998534,0.0041465109730748914,0.0035791086342746156,0.0025099418000285984,0.0007772383347470777,0.0025340954753855856,0.0024151303308987972,0.0024782436559978834,0.001583324773493119,0.001853646748896922,0.0009304340773005252,0.0012661716437313711,0.0019217866253125162
